y_test,y_score,y_pred
0,0.0778670465547701,0
0,9.037497302219266e-09,0
0,0.00015920659920802357,0
0,5.313088550767977e-06,0
0,0.0003128862258381679,0
0,7.774588986851777e-09,0
0,0.09929050565880049,0
0,3.252096362158505e-05,0
0,0.00012421062361503334,0
0,0.0010158866065758249,0
0,0.011292869471392962,0
0,4.641753538217756e-06,0
0,1.1119661727139167e-05,0
0,0.5532502898396748,1
0,2.1575198680701393e-05,0
0,0.0005230793775461998,0
0,0.0010691271082524053,0
0,0.019766447533690903,0
0,6.803524654022783e-06,0
0,4.5446983671172435e-05,0
0,2.230776650676339e-06,0
0,4.488355596280348e-05,0
0,0.027939234844085795,0
0,0.0004350255306847338,0
0,0.362824376055208,0
0,1.0745196738066986e-05,0
0,0.016993720649294324,0
0,0.00016292234692662883,0
0,1.1405274083597487e-06,0
0,0.00018361633926280695,0
0,3.9191161898734826e-07,0
0,0.0011336220515235414,0
0,0.0012568194024155132,0
0,0.0003160854082295093,0
0,7.777618538256514e-05,0
0,0.00016019852720640132,0
0,1.3779171127435636e-07,0
0,0.004497142709970316,0
0,0.0014639557565191317,0
0,7.066773751770413e-05,0
0,0.40026347362626546,0
0,0.0360539271651858,0
0,2.7663831689885055e-05,0
0,0.00014554567180623734,0
0,9.016466163481705e-08,0
0,0.00022286399777448967,0
0,0.0016089330212784977,0
0,0.0005303650137445225,0
0,1.8728788383157342e-05,0
0,3.730589820076711e-05,0
0,4.57934065664565e-06,0
0,4.2018936815729893e-07,0
0,0.0001234364044231004,0
0,3.6709769272384695e-05,0
0,1.3129627270191432e-05,0
0,0.0015733830314537405,0
0,8.698985611342913e-11,0
0,2.1347379830924342e-07,0
0,0.01565822630422123,0
0,7.465055963852386e-05,0
0,0.0014266154248085965,0
0,6.353019684579395e-08,0
0,2.3426432807336242e-06,0
0,2.51685152681416e-10,0
0,1.4951156694597846e-06,0
0,4.241237485239096e-06,0
0,2.0331918201053736e-22,0
0,4.3698603592663285e-05,0
0,8.429743790951042e-05,0
0,0.0008333352885931211,0
0,0.006496955380776085,0
0,2.2073353293247344e-06,0
0,4.903625419464447e-05,0
0,0.002387585284714235,0
0,0.008910343346772678,0
0,5.119949099182095e-07,0
0,7.887401731865086e-05,0
0,0.00022821654021271104,0
0,5.258699158069078e-05,0
0,0.0012995432447721318,0
0,0.004051087954944566,0
0,3.1583108762239363e-07,0
0,0.0010833101270895757,0
0,0.0001009374829716279,0
0,1.500160559526669e-05,0
0,3.082444714718145e-05,0
0,0.00015419010481190052,0
0,0.0003109748944561786,0
0,0.00026119384265311217,0
0,0.0006203635895213929,0
0,2.177242033950158e-12,0
0,1.053685453139973e-05,0
0,0.02475057613662717,0
0,0.019750514519426644,0
0,4.164265022580028e-05,0
0,0.014638743099529923,0
0,0.00022148026622681512,0
0,1.5354640665467302e-06,0
0,0.0002875851288154307,0
0,3.804358086493785e-10,0
0,0.01583281695757645,0
0,0.3356500826327396,0
0,2.893337833833745e-05,0
0,0.00016247099375484123,0
0,0.0009201735607431859,0
0,0.00030899478838659336,0
0,4.029212786308413e-06,0
0,1.5943670762995466e-06,0
0,3.8964504012886714e-11,0
0,0.02559904336394516,0
0,5.083448321508342e-05,0
0,9.232278981149685e-07,0
0,8.432452355840976e-05,0
0,6.446277343539199e-05,0
0,7.055840064990584e-05,0
0,0.0002496405317550502,0
0,0.00017895243109685536,0
0,0.004158321921236832,0
0,3.9816566119701067e-10,0
0,0.014646645564799127,0
0,1.0333552453043021e-05,0
0,3.0954679041682714e-05,0
0,0.0067081441249766454,0
0,0.00017096294501984065,0
0,1.6563596612236241e-06,0
0,0.0008913154297803115,0
0,1.527596357229301e-05,0
0,0.000548427434730533,0
0,0.0006446882359044712,0
0,0.00011801737386340125,0
0,9.154202351146038e-05,0
0,0.0003189691856544212,0
0,7.961523208394774e-05,0
0,7.30181614262106e-05,0
0,4.530290690784642e-12,0
0,1.951664495116149e-06,0
0,5.873562263970518e-05,0
0,7.1312059876891e-06,0
0,1.3503168424210524e-06,0
0,6.11923524069776e-10,0
0,0.0007326516685061487,0
0,0.0023749296494535907,0
0,2.119961292908741e-05,0
0,8.021784406084905e-05,0
0,5.152763493658601e-07,0
0,0.0055642899481588865,0
0,0.04424545463360459,0
0,5.841324894939556e-06,0
0,3.787978521258509e-07,0
0,1.0630704278200444e-06,0
0,8.32256501290207e-07,0
0,2.2185469647902523e-05,0
0,1.1642025631800274e-05,0
0,0.00403326969625318,0
0,0.00043081008368386155,0
0,0.0005546510975394173,0
0,0.0008906752792864197,0
0,0.03630478681594775,0
0,0.030425061782334367,0
0,5.756184649801996e-06,0
0,0.0010661890861651802,0
0,0.005961953020205524,0
0,0.0007253429670989728,0
0,0.003224393139262504,0
0,3.443391612736414e-06,0
0,0.00971669471241257,0
0,0.0016161107649422504,0
0,0.008353200134040843,0
0,0.003042394480097823,0
0,3.522822390737429e-07,0
0,0.007391794203185656,0
0,0.002363081565529985,0
0,0.0009553357658755134,0
0,6.827428086004382e-06,0
0,0.02777796139269003,0
0,5.896016068501068e-07,0
0,8.926358134732028e-06,0
0,2.3385127180698924e-06,0
0,9.775595596802104e-06,0
0,0.0004570316415939877,0
0,0.0032585410809470574,0
0,0.003409533372051816,0
0,0.0027394620340347982,0
0,3.0176184799621732e-05,0
0,0.0010627256777522495,0
0,2.6932668930809926e-06,0
0,2.5597654899569154e-05,0
0,0.005703597634176568,0
0,1.9025557613679574e-05,0
0,1.210415526415746e-05,0
0,0.0013967382529120472,0
0,1.2932863875705776e-05,0
0,4.987641032720624e-06,0
0,6.359365212521952e-05,0
0,5.712593613776143e-06,0
0,0.016811791092682212,0
0,1.2492624254802502e-07,0
0,2.1311873184276563e-06,0
0,1.6299996102488367e-07,0
0,1.035219498547645e-05,0
0,0.009522867414288016,0
0,0.00040255260365838926,0
0,0.00010881646863449042,0
0,1.0262931313838302e-06,0
0,0.0006695518783449029,0
0,0.00010224039987299219,0
0,0.017126137123499148,0
0,0.0005338215931146966,0
0,4.780786714029526e-07,0
0,2.6391435247970283e-08,0
0,1.8579706211348887e-05,0
0,3.0004308918104016e-10,0
0,0.000988557334198072,0
0,4.932023206145392e-06,0
0,1.2403624486009675e-06,0
0,2.487125103613678e-06,0
0,9.750412838246082e-05,0
0,1.4426079131921297e-05,0
0,2.5749424816169218e-05,0
0,1.9248283677771686e-07,0
0,2.317059802413291e-05,0
0,1.334595513864513e-06,0
0,0.0034462474890996327,0
0,6.944922352024222e-05,0
0,2.7167419379939403e-08,0
0,0.00010235087362513092,0
0,2.671624986790465e-05,0
0,2.6714144996413616e-08,0
0,1.4199019258707876e-06,0
0,6.515040405265167e-06,0
0,5.563751289695603e-05,0
0,1.4730142160074766e-06,0
0,0.0004128008123666691,0
0,4.5145404397529835e-08,0
0,0.08607705858187913,0
0,0.00030100980055722476,0
0,7.841482974156621e-06,0
0,0.008199593009270516,0
0,4.0589395452277295e-07,0
0,3.332297040040114e-05,0
0,0.008961950841232198,0
0,0.0003196641668931917,0
0,1.0231779632095356e-07,0
0,1.1848214882903159e-05,0
0,1.3763489601280437e-05,0
0,0.0014191573117755662,0
0,4.553056052982676e-06,0
0,3.415361030251761e-07,0
0,6.326784212589873e-07,0
0,0.0014038960536225673,0
0,0.0002911329360835295,0
0,1.7971030169639047e-06,0
0,4.8466006224512654e-09,0
0,1.1325725475968668e-05,0
0,0.0011499506386206245,0
0,7.478659969893801e-05,0
0,0.0024970926999899573,0
0,0.00236108031898286,0
0,1.501771667348849e-05,0
0,0.06777006808810462,0
0,0.0001546109345138752,0
0,0.0004303605531147872,0
0,0.10394352000842617,0
0,0.00011576167582366415,0
0,0.00012030870984857753,0
0,0.0005163010982216668,0
0,0.004863973135513878,0
0,4.86718734247221e-05,0
0,2.8259692519659156e-05,0
0,5.153198822377608e-09,0
0,0.00014704059714865897,0
0,0.00010986126562690086,0
0,0.0033910499373280517,0
0,1.2802457600071538e-06,0
0,0.0072542457474946915,0
0,1.7445972736072563e-07,0
0,5.0968272974432863e-05,0
0,4.126902485186065e-11,0
0,1.592093598839517e-06,0
0,2.2952195111422634e-05,0
0,2.986636552623605e-07,0
0,7.170021469300144e-05,0
0,7.233985451354471e-05,0
0,3.606592258726527e-05,0
0,0.00011574805765810465,0
0,0.0012222143412524283,0
0,0.0004452565890045196,0
0,0.00031129348161661386,0
0,0.0035206053052104277,0
0,3.865066793739266e-05,0
0,5.6032021617432685e-06,0
0,8.064727864724201e-05,0
0,0.0001035654560429138,0
0,0.01048163050605066,0
0,0.00743553980129857,0
0,4.240348773431404e-10,0
0,5.8319291886728236e-05,0
0,8.473998806034179e-05,0
0,4.0752616965222955e-05,0
0,0.00039821903224001405,0
0,2.3481477500546774e-07,0
0,0.000840239090795629,0
0,0.00011968052509002958,0
0,0.012880121083858463,0
0,0.0034228557038642727,0
0,0.00034818361477604757,0
0,0.00023919601913807462,0
0,0.0004739645767314883,0
0,2.858361237159532e-07,0
0,0.0004295997867251499,0
0,2.9616240859647715e-06,0
0,3.3474794786771554e-06,0
0,0.0004951207136130718,0
0,0.0003376522053731133,0
0,9.517200465662632e-06,0
0,0.11609355017398551,0
0,0.0006342430153723981,0
0,0.0014146608971970715,0
0,8.036681517480007e-05,0
0,4.548225181224486e-07,0
0,4.537011878553824e-05,0
0,5.511745481060279e-05,0
0,0.020382967315535423,0
0,0.017476730053450268,0
0,9.765463553742158e-07,0
0,0.007627255772007046,0
0,0.0002463413427312505,0
0,1.1645334378724106e-05,0
0,3.8026951205989303e-06,0
0,7.411019430864011e-05,0
0,2.289076863850664e-05,0
0,0.0015405594811048072,0
0,0.00019099201479663423,0
0,7.104171409486997e-07,0
0,2.2720225445132097e-06,0
0,8.26936593830349e-05,0
0,0.0001360381237947789,0
0,0.00012977077503614727,0
0,3.6696854300745105e-07,0
0,0.0030483829454575955,0
0,0.012412159969311838,0
0,1.959575739658351e-06,0
0,0.0012919696509400853,0
0,0.0032836222524500976,0
0,0.0010837599405879449,0
0,8.003645796995837e-05,0
0,1.4990278980380517e-07,0
0,0.00011649565535375956,0
0,1.3012581767298305e-06,0
0,1.1860582872690202e-06,0
0,4.735900183273848e-05,0
0,1.806403633226148e-05,0
0,0.00907485973036289,0
0,3.2953004875880715e-09,0
0,5.8933869189904546e-05,0
0,8.081846155755992e-05,0
0,8.86948876366887e-07,0
0,1.0849612333049391e-06,0
0,0.5315445557221639,1
0,0.050917684462443547,0
0,2.80966989997684e-06,0
0,9.965425554462942e-06,0
0,7.483931468890915e-05,0
0,1.424803354020828e-06,0
0,0.000481180263494586,0
0,0.21126829986405035,0
0,1.4478626103829013e-06,0
0,0.1027356321883093,0
0,0.0007864081188700351,0
0,2.900318316451679e-06,0
0,0.00013572784456874438,0
0,7.69175075640358e-05,0
0,4.992934833921214e-05,0
0,2.0208327969855355e-05,0
0,0.0009201774139653533,0
0,4.047534370156646e-05,0
0,1.8962857848381055e-06,0
0,1.600052636853433e-16,0
0,1.7066845594420645e-05,0
0,0.0029340063666809424,0
0,8.863592079599778e-05,0
0,0.0006772887430663126,0
0,1.1587351549028441e-05,0
0,2.02291014259117e-06,0
0,0.000494481124851378,0
0,0.0012353810710466187,0
0,5.6248939372764526e-05,0
0,4.247760322750643e-06,0
0,0.11379878911313193,0
0,0.006598991912059655,0
0,2.0976163379405925e-05,0
0,5.399538957770269e-11,0
0,0.00011810657223520862,0
0,0.034042969910571645,0
0,9.80973260314882e-06,0
0,0.0005180885654619616,0
0,0.0024964330816086722,0
0,9.600679687861411e-05,0
0,5.498373597678439e-05,0
0,3.0435883148649218e-05,0
0,0.017542114733763024,0
0,0.0014685058124708794,0
0,0.00600909594449794,0
0,7.3159334532838406e-06,0
0,5.865396911569055e-08,0
0,6.745485076242892e-06,0
0,2.018788988312576e-05,0
0,5.216512043042339e-06,0
0,0.0007027787386802376,0
0,0.0002221172279624707,0
0,3.801596819629343e-09,0
0,0.0004940329365300265,0
0,8.812484443197863e-05,0
0,1.2656282138216051e-05,0
0,0.0003704204441137974,0
0,0.011903295498769837,0
0,1.1506776171830587e-05,0
0,1.1000023374837976e-05,0
0,0.34733546993384556,0
0,1.7397211519902128e-05,0
0,0.004848739147098345,0
0,0.00360892925157533,0
0,0.0005538546122662024,0
0,3.233947700560554e-05,0
0,0.0030093979513451472,0
0,1.4083804579432447e-05,0
0,1.1252678578025061e-05,0
0,0.00048253772918527564,0
0,0.0007158621980022638,0
0,8.365382012645666e-05,0
0,2.4021778498864107e-05,0
0,1.7583423846654484e-09,0
0,0.004319876340771429,0
0,3.0242873708870338e-05,0
0,1.834270904556346e-09,0
0,6.449825185094736e-08,0
0,0.0008725358597027966,0
0,0.16370401881216098,0
0,1.877833736860649e-05,0
0,1.0416544114319686e-06,0
0,0.0003864002136431877,0
0,2.2565918242041334e-05,0
0,0.003712920317746318,0
0,6.091498159963361e-09,0
0,3.7946362249448786e-05,0
0,0.0004383076428851641,0
0,4.131053401487277e-14,0
0,0.0002819427152959011,0
0,9.446455227993393e-05,0
0,0.003873860166240431,0
0,0.0013163631711483493,0
0,6.120850248761593e-05,0
0,0.001532991877867205,0
0,5.5989475268531184e-05,0
0,0.010018956882144603,0
0,0.0006829383503007687,0
0,4.197201444497396e-06,0
0,2.5715359858783238e-05,0
0,1.5492392903986175e-06,0
0,0.003255150060837452,0
0,7.364526646175122e-06,0
0,9.785450094667248e-09,0
0,0.0004214128060191122,0
0,0.024424168929627642,0
0,9.728995861721913e-08,0
0,5.4685618753551375e-05,0
0,5.560464570447427e-05,0
0,1.9626696035187457e-06,0
0,9.025808087908976e-10,0
0,5.183332766744174e-05,0
0,0.00987390194316295,0
0,4.526341789623072e-05,0
0,0.012046514870978445,0
0,0.007405972635859418,0
0,0.016622240130028148,0
0,0.00010552365120086195,0
0,0.0008239084201469672,0
0,0.0001586986087616075,0
0,0.48141329963049645,0
0,4.250641499698423e-05,0
0,6.763634148164093e-06,0
0,0.335291564454385,0
0,0.0025391996143303334,0
0,0.00370369578970809,0
0,0.00011943519123143773,0
0,4.036288666753324e-06,0
0,5.283042403627857e-06,0
0,0.008165368664440774,0
0,4.096044114793607e-06,0
0,1.259475925718675e-06,0
0,8.509952463379689e-05,0
0,0.0008667428140188692,0
0,0.005176405693124435,0
0,0.0045405614090560575,0
0,0.001242050318092827,0
0,0.0002069717474180608,0
0,0.0018375177294210736,0
0,2.845214217648292e-11,0
0,1.2398961604076079e-05,0
0,1.4911965764234535e-06,0
0,0.0010460823328180449,0
0,1.145667084439536e-05,0
0,3.585280147502098e-07,0
0,0.003455652796579433,0
0,5.3814277833242297e-05,0
0,3.4927714812159096e-06,0
0,8.266627947416172e-05,0
0,2.0922672525325245e-05,0
0,0.0015542836102725153,0
0,0.003337737694658538,0
0,1.019135866205438e-05,0
0,0.009527909849457667,0
0,0.00031147589847959505,0
0,0.0018936137813733893,0
0,0.01561192104124206,0
0,7.426916841439913e-06,0
0,2.1875217416156577e-05,0
0,6.636372322423626e-07,0
0,3.7121482768993455e-05,0
0,0.00021520800051510732,0
0,1.0998079873905933e-06,0
0,1.4861740653588094e-05,0
0,0.00021754639964171476,0
0,7.277733573235894e-06,0
0,5.149321689775585e-05,0
0,0.00021406724095741035,0
0,5.397080476189513e-05,0
0,0.00657633337297735,0
0,1.209238496700671e-06,0
0,0.0010099835835665732,0
0,0.00042066560994837227,0
0,2.2685366974303846e-06,0
0,0.00042754723463418005,0
0,0.0016054214262278485,0
0,8.618649433827372e-05,0
0,3.131047178495896e-06,0
0,1.0070118022522126e-05,0
0,0.06622493300286765,0
0,1.4263325892930628e-06,0
0,5.649456355317537e-05,0
0,7.713929128688443e-05,0
0,0.010827682467939765,0
0,2.4358896963974018e-06,0
0,0.002605090724290846,0
0,0.004459438145073089,0
0,2.1092959970266394e-07,0
0,5.699165323504172e-05,0
0,3.436412672791252e-07,0
0,0.00017577247297742004,0
0,0.17409500254059493,0
0,0.00017330646585514227,0
0,3.2598173631569734e-07,0
0,0.0009194313107438531,0
0,1.069753502370061e-05,0
0,1.2627529183664624e-05,0
0,0.00021563477918376314,0
0,0.0004225748542050419,0
0,5.172578990409526e-05,0
0,7.763632443048332e-06,0
0,4.641823987708435e-07,0
0,0.48124575749715465,0
0,2.980790705539407e-05,0
0,2.3920392661789034e-05,0
0,1.961753542648934e-05,0
0,1.0472506054398624e-07,0
0,0.00027207824329495377,0
0,1.166023304632401e-15,0
0,1.0293955779637834e-05,0
0,0.00014910474050629943,0
0,5.435350356077015e-07,0
0,0.00026675153048979507,0
0,0.0004414789772054706,0
0,2.1015193371026247e-06,0
0,0.07758892587261186,0
0,0.00014449246322632242,0
0,9.830505234417599e-06,0
0,9.602321156059941e-05,0
0,2.0565438440653616e-05,0
0,2.754158905415278e-05,0
0,2.734932653350816e-05,0
0,4.20514105360299e-06,0
0,0.001569564131245332,0
0,7.575594788145285e-08,0
0,1.4203082653877946e-06,0
0,4.5190397429823656e-05,0
0,0.026008496859798162,0
0,0.00016924005149278483,0
0,2.580233996180095e-05,0
0,2.8253204296824174e-06,0
0,7.216277541951692e-05,0
0,0.0001399712342024809,0
0,0.0013822944567984043,0
0,0.0002006583413258822,0
0,1.0595291250917294e-05,0
0,4.739189892215219e-05,0
0,0.0003824904719538399,0
0,0.0007188239127201573,0
0,4.159156685942913e-05,0
0,1.1956493734462452e-06,0
0,0.021704973381765594,0
0,0.003239091902799909,0
0,0.00193041028811648,0
0,9.421834579916848e-07,0
0,2.0602516689040785e-07,0
0,0.0014112604872849063,0
0,4.257072666680391e-07,0
0,0.0009524016172977514,0
0,2.763479817590793e-20,0
0,0.0016608364917061157,0
0,1.1744689224581837e-05,0
0,0.006611585938220208,0
0,0.11903529196754578,0
0,1.741000407384332e-08,0
0,5.6833212756452905e-06,0
0,1.0060830120333974e-05,0
0,1.8192250723367697e-05,0
0,1.5065757433116966e-06,0
0,1.2761957596465826e-05,0
0,1.6869034541994383e-06,0
0,2.8566343675430885e-06,0
0,3.377520067776663e-08,0
0,4.3453975186033005e-06,0
0,0.00020390211123532632,0
0,0.07251545346772525,0
0,0.0003443740542826457,0
0,0.00018164123441153572,0
0,0.002520233684871828,0
0,0.0027934767014980706,0
0,0.0017128070663324031,0
0,0.540360218308178,1
0,9.918790055425697e-06,0
0,0.00027607016668785124,0
0,0.00028397026587635287,0
0,0.002292625173474446,0
0,0.00020270157716379208,0
0,5.849975176249944e-05,0
0,1.2980096068051764e-05,0
0,0.001299987527087765,0
0,0.2376945562174797,0
0,0.02242579942515128,0
0,5.133897050653726e-07,0
0,0.0002347035083699852,0
0,8.676407988125445e-07,0
0,8.675567371420119e-06,0
0,5.020119277647611e-05,0
0,0.0013141320209176,0
0,3.995553750820746e-06,0
0,0.0037682447758435227,0
0,4.752272381897914e-05,0
0,0.0002373113428373571,0
0,0.0019463479358914017,0
0,0.0001562520877013122,0
0,9.414210439474602e-05,0
0,1.8194966229081385e-08,0
0,0.016232228279216807,0
0,0.7699011428061414,1
0,7.749780230138399e-05,0
0,0.0006650108539270682,0
0,0.010853925112533892,0
0,0.00021939096249752488,0
0,0.0023395084970966986,0
0,0.0002149448102064164,0
0,2.8620519893252998e-08,0
0,3.8521186187834815e-08,0
0,2.686017835710969e-05,0
0,8.393992681524747e-07,0
0,1.2456540424631726e-06,0
0,0.002509744476643909,0
0,0.002635022233320709,0
0,1.2800591714503768e-06,0
0,0.0011288814632336157,0
0,9.070133467899513e-05,0
0,5.853503020905587e-06,0
0,2.553472904935826e-09,0
0,2.1161689296862314e-06,0
0,0.00041761072672772846,0
0,7.036881786187321e-08,0
0,0.00020759061619572689,0
0,0.0001149213452345385,0
0,0.0017668915473424232,0
0,3.700072135597277e-05,0
0,1.8514713469852726e-05,0
0,1.7456044757595436e-06,0
0,0.0003252256454777925,0
0,4.833032216241312e-05,0
0,2.8976662516718802e-11,0
0,1.5698260378514673e-05,0
0,1.185705719333614e-06,0
0,5.5551188460937915e-06,0
0,1.6500537603514836e-06,0
0,0.0032580293663939264,0
0,1.4388720148410423e-05,0
0,0.03166964828865889,0
0,2.467382186172114e-07,0
0,0.000213867784665426,0
0,0.009998844471915605,0
0,3.122695310346196e-14,0
0,2.0211204291654203e-06,0
0,9.683990849747503e-06,0
0,0.0010740800095961785,0
0,0.1593663506250711,0
0,0.0010768259524490237,0
0,0.003406261136040634,0
0,5.010949749249088e-05,0
0,6.349301068680303e-07,0
0,0.002396190548795056,0
0,0.00010184523479202668,0
0,7.696851226369857e-06,0
0,0.002871222831153251,0
0,0.001328622656321545,0
0,8.68212414816131e-06,0
0,0.0008801185774806515,0
0,2.9917181298956633e-05,0
0,0.0024828154510045217,0
0,1.5840475427606113e-06,0
0,0.0001340763728367269,0
0,5.423907711696213e-05,0
0,0.00026140346769047966,0
0,0.2689965962122859,0
0,0.09185483688524901,0
0,2.3139885150315517e-06,0
0,1.8959555676589035e-05,0
0,0.03965847233636484,0
0,1.2787559388135501e-06,0
0,0.0015272199754531866,0
0,1.5413518563724695e-07,0
0,0.00018841111895880947,0
0,0.02182707220070394,0
0,0.0003494296069878889,0
0,0.0002547407348136114,0
0,8.195464225229915e-05,0
0,0.0008895520177925867,0
0,0.0017493979098532823,0
0,3.205120412678739e-07,0
0,0.035010062330249635,0
0,0.8951183027248116,1
0,0.0005176538440490528,0
0,1.900389144089706e-05,0
0,0.0002977920606740518,0
0,0.00020402107775330009,0
0,2.1222419144701976e-05,0
0,6.901432366069825e-05,0
0,3.6716568241905316e-06,0
0,1.7278397663934144e-05,0
0,0.00017743703737187127,0
1,0.9993760958458282,1
0,0.11997415415062998,0
0,0.0014390499270203277,0
0,5.574650031549117e-05,0
0,2.8431271046428023e-06,0
0,2.3044603859525495e-05,0
0,0.00012052469319807185,0
0,9.065167786983283e-05,0
0,0.0002558640507337269,0
0,4.2677187928322384e-05,0
0,3.008479768083713e-06,0
0,0.007526097120544441,0
0,1.4617056714630022e-06,0
0,0.0006537612964031952,0
0,0.0006788253495176009,0
0,2.1485269565193384e-05,0
0,2.8172228455601403e-09,0
0,0.000913353475163337,0
0,6.332430657153519e-05,0
0,5.838420369846677e-11,0
0,0.00030140426525685664,0
0,3.4081817339287885e-06,0
0,1.0470059834081525e-07,0
0,0.008031726128725646,0
0,4.315390572664364e-05,0
0,1.7051462637968313e-05,0
0,1.0156730226890449e-07,0
0,0.017777287684641083,0
0,0.009365232504018614,0
0,0.0034537019413251875,0
0,0.00948921569787631,0
0,2.6102006040294894e-05,0
0,0.00018122771548325964,0
0,3.1026080855706625e-07,0
0,2.806170170329489e-05,0
0,1.7037923256579518e-07,0
0,0.003959741285681684,0
0,3.6900386169292455e-05,0
0,9.983491195645418e-06,0
0,0.00030649786878104133,0
0,0.0003981374590624263,0
0,1.2341492208575184e-05,0
0,2.7839283610149807e-08,0
0,0.0003500754909016247,0
0,2.2379690377497446e-05,0
0,4.466431997583629e-05,0
0,1.0371936263144856e-05,0
0,0.00025957730417657573,0
0,0.0006405251827919893,0
0,9.651772953629926e-05,0
0,3.174807635402488e-07,0
0,0.0023486147116989625,0
0,1.567876371621344e-05,0
0,0.0029362282852939997,0
0,0.00021611371998579392,0
0,1.412211628019071e-09,0
0,0.34211804862374506,0
0,1.7709023993859863e-06,0
0,0.07516854655295156,0
0,0.0018733375993436638,0
0,0.008690874216348912,0
0,0.002172246651718102,0
0,0.0035839072066970717,0
0,1.249816520782475e-07,0
0,0.00014339157593091747,0
0,0.0004699152544616185,0
0,0.00034774898961553816,0
0,3.029383349474363e-07,0
0,1.3615367117697977e-08,0
0,0.0004899544962177825,0
0,0.0007957881477972332,0
0,0.0006726266228142101,0
0,6.981221056994305e-09,0
0,1.2533230150304324e-05,0
0,3.7514377884373715e-05,0
0,7.88480935250973e-12,0
0,1.9748098948204046e-06,0
0,0.0009658292572475258,0
0,0.00022487471239884853,0
0,0.0834696152858617,0
0,2.330201461752353e-05,0
0,0.012950657383779323,0
0,0.0029547596455611483,0
0,0.021161831915647085,0
0,0.00013773803395446298,0
0,3.023710195111955e-05,0
0,5.753014446982487e-05,0
0,0.0028224275294261403,0
0,0.3865526105208727,0
0,0.013299363915901419,0
0,6.742019770194691e-07,0
0,1.5917792877390584e-06,0
0,1.2428504243143722e-05,0
0,0.002995326780642016,0
0,1.1868123252005653e-05,0
0,1.0209578572836092e-08,0
0,0.0012870020092443945,0
0,0.003661444011471102,0
0,1.9440214820115106e-05,0
0,0.00010211257269077455,0
0,2.917739062121275e-05,0
0,5.770156995929467e-07,0
0,0.00021637919056867152,0
0,0.002642672918274031,0
0,0.05369860717470485,0
0,0.0002109763147079123,0
0,0.00016852437080419808,0
0,9.867644329130904e-05,0
0,1.0030629459662376e-09,0
0,1.4245436938163288e-05,0
0,0.0014314005643978208,0
0,1.0408930691031942e-06,0
0,8.653038781136102e-20,0
0,0.003794725614388732,0
0,9.857111900642977e-09,0
0,0.0003213451194890763,0
0,2.0031126852234583e-05,0
0,0.00017993306755859973,0
0,0.01519871325293242,0
0,0.00010019511960052279,0
0,4.283758014214236e-05,0
0,3.462176077035921e-05,0
0,0.0002940394295667087,0
0,0.0015844444562057858,0
0,2.6959202627269642e-05,0
0,0.00034742054350251375,0
0,3.678202950179536e-05,0
0,0.00027042703716175485,0
0,3.305817159895809e-05,0
0,1.9333884104147015e-06,0
0,0.0017320842725344339,0
0,0.019823451321140665,0
0,0.00015133724763251728,0
0,1.641165059010399e-05,0
0,0.0002372914442221571,0
0,8.6051870080972e-05,0
0,2.6784482235572954e-08,0
0,0.0001435835883174835,0
0,2.5139981566765575e-06,0
0,1.3079000612963969e-05,0
0,0.013333713431702723,0
0,9.109840977484823e-06,0
0,0.00012628473955303223,0
0,9.484262641276686e-10,0
0,0.00010421153399293412,0
0,0.000699092401534018,0
0,0.10785206431993424,0
0,7.686599324881131e-05,0
0,0.001068871456912866,0
0,4.5715200717408736e-05,0
0,0.7715099314562978,1
0,0.00032031405262959717,0
0,0.00027313095153626174,0
0,0.014789698604791969,0
0,8.663253463461466e-05,0
0,6.184301838273889e-07,0
0,0.0007474644663324555,0
0,2.9161179895275324e-06,0
0,3.0438497978078753e-09,0
0,6.5520008522130054e-12,0
0,1.3757900984652227e-05,0
0,0.00029445738959011394,0
0,2.6383798656788603e-05,0
0,0.00024321435647228307,0
0,3.806029057971865e-05,0
0,0.00015560898571321004,0
0,5.223493512950275e-05,0
0,8.307852851481437e-05,0
0,1.0118617810683482e-07,0
0,0.012810791116342948,0
0,2.5250696084535786e-06,0
0,0.24071786004458923,0
0,4.793740731211099e-08,0
0,3.954176170307966e-06,0
0,1.4998264814720189e-05,0
0,0.006596234683812748,0
0,0.0018119008186690433,0
0,7.684645539457801e-07,0
0,6.897805024097013e-05,0
0,1.7206057461426365e-05,0
0,0.015918863406270644,0
0,1.481731384630672e-05,0
0,0.0013127474440805,0
0,3.5432146840517226e-05,0
0,0.00031165886400052106,0
0,6.819355121491128e-05,0
0,0.00017728012070126,0
0,0.0012351945469419967,0
0,1.8642044470637913e-06,0
0,1.1082716683935412e-05,0
0,0.0098281656511211,0
0,0.00011463534894158895,0
0,0.0003853736217967252,0
0,2.3948991988913886e-08,0
0,0.0007249152973668778,0
0,7.356393486604642e-05,0
0,6.563447207512338e-05,0
0,0.06837212187580308,0
0,0.9491698309889349,1
0,5.244732015899043e-07,0
0,0.002880071683493238,0
0,0.0012773632665483627,0
0,4.101872312510042e-06,0
0,1.7837802756717062e-05,0
0,0.0004338565982225881,0
0,8.933722876898133e-05,0
0,0.00029472666604191594,0
0,1.3128248256885935e-05,0
0,0.007256530504490523,0
0,0.0029683111122914547,0
0,8.071219788073112e-05,0
0,0.006023500742354262,0
0,3.5542719142165664e-06,0
0,1.1124971585342852e-08,0
0,9.419999433376344e-05,0
