y_test,y_score,y_pred
0,4.989541915224149e-06,0
0,1.034583978275587e-06,0
0,6.607268611454962e-08,0
0,0.3958921049798056,0
0,1.767210945707974e-06,0
0,0.00394241831927681,0
0,0.001628227710144085,0
0,0.0004904387470583573,0
0,0.00035014099399996603,0
0,0.0001037139762257268,0
0,0.000681198446697817,0
0,3.076979225209291e-12,0
0,0.0024739016110418267,0
0,6.80617934200027e-05,0
0,0.00014265278969420193,0
0,0.0011836155406549358,0
0,0.05053653826318652,0
0,8.935717109297968e-06,0
0,4.337119917620551e-05,0
0,0.01265712092748001,0
0,1.227832670681306e-08,0
0,7.136962193103243e-05,0
0,8.844423913272708e-06,0
0,1.8705256934675891e-06,0
0,4.776195486933396e-10,0
0,0.0023531348484695015,0
0,0.0001360742424331123,0
0,0.0013622860031998365,0
0,0.011553280288687472,0
0,4.226796878249926e-05,0
0,0.009016399747071248,0
0,0.003451328775300059,0
0,1.5297415147066957e-05,0
0,0.0012855115445939062,0
0,0.0008896938266147954,0
0,0.0758237682436266,0
0,0.00561540444451055,0
0,1.2414775017854496e-05,0
0,0.0001139376641359024,0
0,0.4579983259984051,0
0,0.6478185211500705,1
0,0.005016546524038463,0
0,0.014454739587902719,0
0,0.1517313211233057,0
0,0.00031875707742817387,0
0,0.02722096073152868,0
0,6.218380687004741e-11,0
0,0.000656972835778485,0
0,1.186400799685126e-05,0
0,0.0007593498553547385,0
0,1.119353531087657e-05,0
0,0.006869698477607087,0
0,0.0020086642969230953,0
0,0.007726676786614395,0
0,0.0007356851198774996,0
0,0.00019282706546772804,0
0,0.0699537760808944,0
0,2.052259599982183e-06,0
0,4.817610542636198e-13,0
0,0.00011101217421906084,0
0,0.08784529605903561,0
0,1.7778684754319604e-07,0
0,0.005194535572580988,0
0,0.015355231257725257,0
0,0.015639391579464326,0
0,0.0028211275040563423,0
0,0.0001990436106032316,0
0,0.02928558551497485,0
0,0.00583502825169459,0
0,0.0018967387048752034,0
0,8.67340328166551e-07,0
0,0.004352479356542085,0
0,0.0054842410312963144,0
0,0.0025692665404869657,0
0,0.0009117907964899926,0
0,9.011323918096398e-07,0
0,1.288847858550188e-05,0
0,0.0003526462419466853,0
0,0.010791406419807699,0
0,2.6199427954759606e-05,0
0,0.0066913181419368025,0
0,0.0004563007480513563,0
0,0.0001942015040244721,0
0,4.542013778663759e-08,0
0,3.040467974412947e-05,0
0,0.0002844060926246012,0
0,0.0018870456970696754,0
0,0.000500134749604063,0
0,0.03662323577689525,0
0,3.5648367866155786e-06,0
0,2.153663545419635e-05,0
0,1.0602695157429122e-05,0
0,0.01087117056544311,0
0,0.001423081592064122,0
0,0.0018770706182270642,0
0,0.0005667587234540176,0
0,8.911730663092133e-05,0
0,0.10685081739609135,0
0,0.28716809872562077,0
0,0.018639962599863162,0
0,7.956774770038149e-06,0
0,0.0041909149641379435,0
0,0.002249526550427368,0
0,5.087890845426455e-05,0
0,0.0034818045567167636,0
0,7.228380491978127e-05,0
0,0.00013485921611466631,0
0,7.298766275981431e-06,0
0,1.257917493463798e-06,0
0,0.0009617700433959746,0
0,0.7140310634971627,1
0,2.6965991661502415e-06,0
0,0.0004815179863936588,0
0,4.55621247852662e-08,0
0,0.000757987599072229,0
0,0.0001064925682596388,0
0,5.019484448269629e-05,0
0,0.02601486214406874,0
0,0.0001454105961469936,0
0,0.008315289742905796,0
0,0.0007915819612999126,0
0,2.261225077936639e-05,0
0,2.984374394314362e-05,0
0,1.0156063713763865e-06,0
0,0.00016925753800085765,0
0,0.01760227396877639,0
0,0.10701646923614937,0
0,0.00024134182574862668,0
0,0.0019997534398781074,0
0,0.002449837566920654,0
0,1.4168228150448707e-05,0
0,0.00021612804843479331,0
0,4.504475571726275e-07,0
0,4.873342794428864e-06,0
0,5.6006713321477e-06,0
0,0.018802636092544515,0
0,4.5033487116367276e-05,0
0,0.006782111424488191,0
0,0.00222513951688702,0
0,1.0794236263910476e-05,0
0,5.349223127500943e-06,0
0,0.01356276213302661,0
0,0.019167644639596502,0
0,0.006963598924470912,0
0,0.0010943252743828174,0
0,1.4305355932494016e-06,0
0,0.00010943924211439344,0
0,0.0033739629203258107,0
0,0.053780588040318635,0
0,4.865671174246949e-06,0
0,5.851615339580337e-19,0
0,0.0004832146331131367,0
0,0.0008874457654344586,0
0,8.680870460212682e-07,0
0,0.0004273688930581672,0
0,0.0001462479589792386,0
0,0.00020154914325216822,0
0,7.254229382601769e-05,0
0,0.022876605062273517,0
0,0.000222389768049921,0
0,0.06942417968359749,0
0,5.660082602344183e-05,0
0,4.275701742437825e-05,0
0,3.3204868298466225e-05,0
0,1.37204045057967e-05,0
0,1.5496340613824823e-05,0
0,0.03485360864181639,0
0,0.00037948876282479,0
0,0.00016692068161772646,0
0,9.887359724753795e-06,0
0,0.0026858571549062712,0
0,5.384201367825858e-07,0
0,0.0012519920627165713,0
0,3.8345712914339785e-05,0
0,1.0965805600722895e-10,0
0,0.0024712288185263936,0
0,8.542374154711054e-05,0
0,0.0002753904859990671,0
0,3.029975690672982e-06,0
0,0.002688918849467722,0
0,0.004492149445679439,0
0,0.005499412503440448,0
0,0.00014394688444784718,0
0,0.007961782158593254,0
0,0.11271344557320795,0
0,7.181790749188818e-11,0
0,0.01979757029824366,0
0,0.00022219531159380705,0
0,1.258869088052445e-08,0
0,0.001023206531626337,0
0,4.147970822012861e-07,0
0,0.0005680525773361249,0
0,0.00488203354544408,0
0,0.0034081978402662914,0
0,0.0012831894178881081,0
0,0.0010839160752984473,0
0,4.280205426210777e-12,0
0,6.119715853631389e-06,0
0,0.00030778244319016034,0
0,5.180657099768308e-05,0
0,0.00016028278532156885,0
0,5.891913005765872e-10,0
0,0.0006873316843756307,0
0,9.844901186118188e-06,0
0,0.1605914225615813,0
0,0.0030874611411981856,0
0,0.00012437779482484362,0
0,0.00010023988625014069,0
0,0.00016644659060342603,0
0,0.0028028273158954967,0
0,0.00023216556562145446,0
0,0.0004574428441948955,0
0,1.1174464022856201e-05,0
0,9.319451446133047e-05,0
0,4.876459491910694e-06,0
0,0.005187231540823499,0
0,1.0926378595994127e-05,0
0,0.00025691056244086933,0
0,3.9863504665712466e-05,0
0,2.5329831402238665e-05,0
0,0.02505689476495452,0
0,0.024637472144934728,0
0,0.0003037854503582814,0
0,0.0026263102304406923,0
0,0.06811051395741449,0
0,0.00013479201280137653,0
0,8.256589926201853e-05,0
0,0.058754296796738756,0
0,0.6994964953615789,1
0,0.0011971145793421647,0
0,0.00015822011703585192,0
0,0.10833771677223333,0
0,9.645148641545371e-06,0
0,0.0017232250470055363,0
0,0.000791004247839251,0
0,0.05790446014848656,0
0,0.00011663211624618418,0
0,0.00022504517556468022,0
0,0.00017688665402732846,0
0,0.00021144173978985525,0
0,3.713945253679945e-06,0
0,0.0007730725891628254,0
0,3.2708681169985396e-07,0
0,0.000390869663424754,0
0,3.7873881045952274e-06,0
0,0.00014475679783348646,0
0,0.000860757166138138,0
0,0.25473210715207,0
0,8.013910534553395e-06,0
0,2.6998404419032352e-05,0
0,0.011488300869444782,0
0,2.3477269640983632e-08,0
0,0.053281158585853604,0
0,0.0038068839168005483,0
0,5.0946028705563235e-06,0
0,0.00018468310571724094,0
0,2.0778735802634127e-05,0
0,0.0001166836363063946,0
0,1.556715421848343e-05,0
0,0.0021168411236982708,0
0,0.0033097852401548456,0
0,0.00019685906292563247,0
0,0.0004858845540881802,0
0,0.00017782340184411405,0
0,3.323580371736281e-05,0
0,0.0003296987340171589,0
0,0.16623833462557555,0
0,2.6487253852150394e-06,0
0,9.52559601910372e-08,0
0,2.6542672509117446e-05,0
0,0.0015629483563100763,0
0,8.058295383601561e-09,0
0,2.820608524867255e-05,0
0,0.003765292274375413,0
0,0.009551828451801867,0
0,0.002028911806631995,0
0,2.170240543406634e-06,0
0,0.0003129198977728965,0
0,0.0020526790093309782,0
0,9.019078827284797e-05,0
0,0.020594003126498214,0
0,0.02684654924382056,0
0,0.0005236764959985636,0
0,0.008562321225563337,0
0,0.00017168272137521023,0
0,2.8647545394125665e-08,0
0,0.00021797032761914338,0
0,0.003248333949012309,0
0,0.0040107824095006175,0
0,2.0067814629912406e-06,0
0,0.0037618957961124567,0
0,0.0014843048239318313,0
0,6.223636595685048e-06,0
0,2.6398825235204614e-05,0
0,6.556013173873536e-05,0
0,1.2480828209355145e-11,0
0,2.8412019999320496e-05,0
0,0.011263116858653171,0
0,0.018652726860377965,0
0,1.881119055976814e-08,0
0,0.005819130364700416,0
0,0.020761277571686346,0
0,2.3778176396959673e-05,0
0,0.0015653114448276756,0
0,4.338470167337866e-05,0
0,0.0003551450373659192,0
0,0.0012272380680034278,0
0,0.0005501667578933418,0
0,0.019277965879830255,0
0,0.006073869314682739,0
0,0.00022106405287941117,0
0,3.5306359147516106e-06,0
0,0.057240045551135765,0
0,0.24112000542038126,0
0,0.0048886039038932485,0
0,0.0008565730300406716,0
0,1.3021811218078308e-06,0
0,5.591008101607297e-06,0
0,0.0018296139363682788,0
0,1.8164386823724186e-06,0
0,1.0017811556015653e-05,0
0,0.0005017047575779598,0
0,0.0037765484433613587,0
0,9.36236381717274e-05,0
0,0.02426192557561172,0
0,0.011216806358339718,0
0,3.119295002526459e-05,0
0,0.012778434971860335,0
0,0.0007980573465762533,0
0,1.326235807548416e-05,0
0,0.00036609041961591603,0
0,0.0018639303467084707,0
0,5.64018280578305e-06,0
0,0.00018619009237622497,0
0,0.0009748389216117234,0
0,0.0046939268270148205,0
0,0.0003172014275958201,0
0,0.00010647395637133974,0
0,0.00040861333970501206,0
0,0.00032920497319013524,0
0,1.9117711005352573e-07,0
0,0.01912287138150678,0
0,8.535298733331358e-05,0
0,0.0018302853753987913,0
0,0.009882214028969336,0
0,2.5200302192694516e-05,0
0,0.005135340544636516,0
0,2.3690516461356688e-05,0
0,0.0012154266955451648,0
0,4.32931754634182e-05,0
0,9.560713931664766e-08,0
0,0.0003049407267904176,0
0,0.00020845958159262614,0
0,0.0011557814139057964,0
0,7.438751174166208e-06,0
0,0.0661496258467044,0
0,0.0007943438079947834,0
0,0.0015141256091060703,0
0,4.80176317806111e-06,0
0,0.002829079020875811,0
0,0.7448614375032678,1
0,3.7122700740411735e-06,0
0,7.828365712144999e-06,0
0,0.003782039404848881,0
0,5.8878098358422836e-08,0
0,0.00037621863507466933,0
0,0.0002410874116964339,0
0,0.001931245394657493,0
0,0.0020588799523600836,0
0,0.0016276222103093914,0
0,0.000796094798952353,0
0,0.0016355031020015246,0
0,0.0003050063676579679,0
0,1.254149236093813e-05,0
0,0.00011188442309129976,0
0,0.0008283836173847746,0
0,0.006039370963824,0
0,0.002687648650502125,0
0,0.010906860652491213,0
0,0.00045241711764274606,0
0,0.001026170019267494,0
0,2.816601289041429e-05,0
0,0.0002139127750668551,0
0,0.0010692495181601578,0
0,1.0460820926975471e-07,0
0,0.0001324618057225893,0
0,0.007096375678237178,0
0,0.01318225782217973,0
0,1.8174844576818444e-05,0
0,7.06530506608958e-05,0
0,0.000354392058024206,0
0,1.4983713506973613e-06,0
0,0.00010294901544945167,0
0,0.004072261527043618,0
0,0.0016928735302158538,0
0,1.8318933811486355e-08,0
0,0.06037148540100265,0
0,2.3684631983420095e-17,0
0,0.00012502108425230216,0
0,0.0010687501260674128,0
0,0.003160184790932951,0
0,0.006139584011868205,0
0,0.28398053374844123,0
0,3.400591053564192e-05,0
0,0.03908228006067904,0
0,0.0005693881342339832,0
0,4.2676506129682267e-08,0
0,7.722031318505484e-05,0
0,6.877139330312459e-06,0
0,5.421085016456746e-05,0
0,6.000513933829133e-07,0
0,0.06872981568203182,0
0,0.017043830940740093,0
0,0.027928267421723805,0
0,0.00022192728742797494,0
0,0.00036098425926205726,0
0,0.0019072152011384942,0
0,0.0013282684254045576,0
0,2.739198510899661e-05,0
0,0.0012348082668484914,0
0,0.005887043250912501,0
0,1.442281339386132e-07,0
0,0.013563672769991635,0
0,0.0004411347007192352,0
0,0.00025620585271997787,0
0,1.069032598144068e-06,0
0,4.40368967372674e-06,0
0,1.4276790547507655e-05,0
0,0.0001491577310548503,0
0,2.7977620487116305e-13,0
0,7.17870847482124e-05,0
0,0.005558017254393609,0
0,0.01714893117106361,0
0,0.0009381983344897774,0
0,0.0009668698189517791,0
0,1.502180297480992e-06,0
0,0.00021027333818016115,0
0,0.0018582528059506158,0
0,0.0004034591741164779,0
0,0.003463179860750629,0
0,0.02330581382309326,0
0,0.0043174705835652095,0
0,0.06266126968623763,0
0,0.0036839237484763403,0
0,4.101231708053106e-05,0
0,0.006269170924871252,0
0,8.499033086416315e-06,0
0,1.2694936166109569e-05,0
0,4.828417372453312e-18,0
0,4.602600685513758e-05,0
0,0.03067988230172603,0
0,2.0480847878814952e-06,0
0,6.934159402827227e-07,0
0,0.006729673000453599,0
0,3.0712671011185814e-08,0
0,0.00028275785241183905,0
0,0.0006307375633492031,0
0,0.005798438415636394,0
0,0.0003452631032557767,0
0,6.772311944932378e-07,0
0,6.921122742997581e-11,0
0,0.0001408164876508925,0
0,0.0003130579666033565,0
0,2.63990536361665e-11,0
0,2.385086660706028e-05,0
0,5.739445465340814e-05,0
0,1.3379934103199311e-05,0
0,0.0003160012406449015,0
0,6.025478704799192e-05,0
0,0.0012876530896650832,0
0,0.004395133416336473,0
0,0.1647995493483948,0
0,0.036726612983896297,0
0,0.001473219382049629,0
0,6.690259729708582e-06,0
0,2.09122295935587e-07,0
0,0.06659298845496835,0
0,1.4427191766610867e-05,0
0,3.0206980939981387e-09,0
0,0.004175495802803064,0
0,1.4468376977417506e-05,0
0,0.00011834633412734578,0
0,0.00016752669043065005,0
0,0.00017516796052354454,0
0,0.003219394587690508,0
0,0.0004003031041270199,0
0,2.150204020816961e-05,0
0,0.00013585290978067836,0
0,0.000560782217863046,0
0,5.522800082180814e-05,0
0,0.01379518986833928,0
0,5.1938260222664756e-05,0
0,1.4058541404236996e-08,0
0,1.3354541913246732e-05,0
0,0.00014053208943382354,0
0,0.01529461643895343,0
0,1.6797379200851466e-06,0
0,4.406492969023122e-08,0
0,0.0019967221433000687,0
0,0.007761844496326003,0
0,0.00011245983241484008,0
0,8.231793306896354e-09,0
0,0.00023084452923524681,0
0,0.0031993046949870853,0
0,0.033962796661899795,0
0,1.3437687991914303e-07,0
0,8.768099410618881e-06,0
0,0.011221420056281739,0
0,0.006063616666260605,0
0,0.007900800874409846,0
0,0.00029933893303331116,0
0,0.031252769968924524,0
0,2.9770209022678924e-07,0
0,0.00895524227504873,0
0,3.638256279884368e-05,0
0,3.202514608489786e-05,0
0,0.0004284094641603119,0
0,0.00018290565025073945,0
0,0.0006658934241612278,0
0,0.0015919533085046668,0
0,7.757438486418767e-06,0
0,0.0004766051174947578,0
0,0.0040785093322327215,0
0,0.03874723720013375,0
0,9.76259386653619e-05,0
0,0.006225890643216814,0
0,0.001021114833310852,0
0,0.000122336274376036,0
0,1.5198730486048047e-05,0
0,0.00010107394590430569,0
0,2.3615929542207126e-05,0
0,5.6074800688556544e-08,0
0,0.03818158305023437,0
0,0.0007756676840640349,0
0,0.0014420684360321825,0
0,1.3775782616647516e-05,0
0,0.13035255870003393,0
0,0.019801144802114506,0
0,2.107748185266319e-05,0
0,0.04682998404188172,0
0,0.0011575183540982721,0
0,0.00020230081591668885,0
0,0.0002746524914400379,0
0,0.3598166239191529,0
0,3.36460021171233e-05,0
0,0.0008719808683319759,0
0,0.00012375017489109848,0
0,7.397238345453207e-07,0
0,0.00021168745872151762,0
0,0.0001695435559587111,0
0,0.0012613478241294627,0
0,0.0125421389713613,0
0,0.010207687524211891,0
0,0.00018805316490898874,0
0,6.401981344781579e-05,0
0,0.0025572188653821943,0
0,0.004058653599252878,0
0,0.004449363592958346,0
0,0.00037743859146890815,0
0,0.11022786083130352,0
0,0.01331179898189516,0
0,0.031058457770277163,0
0,0.00013267428692172723,0
0,0.00021151967672683553,0
0,4.2021828404406104e-05,0
0,0.00010099818055085397,0
0,0.0004437932118323669,0
0,0.00034320867545832855,0
0,6.507761216529361e-07,0
0,0.00022437268934348854,0
0,0.0013609595281696156,0
0,0.03157838227277448,0
0,0.0027291410332565733,0
0,0.0022821543464067746,0
0,6.422008501533406e-07,0
0,0.0001709333372820954,0
0,3.099142984140966e-05,0
0,5.032234583695873e-06,0
0,0.0016752505248409848,0
0,2.3191451776778925e-18,0
0,8.795010170157661e-05,0
0,1.4205987982301444e-05,0
0,9.31422691578304e-07,0
0,1.037867391311431e-06,0
0,1.0992264695549683e-06,0
0,0.00011639141618024871,0
0,6.128906824716377e-06,0
0,0.00034400963659123664,0
0,0.0005430439114086512,0
0,0.0006295911856779878,0
0,0.0023160254600020783,0
0,0.109439130595852,0
0,1.2053151366504896e-05,0
0,0.0002374779608283197,0
0,0.00010687377977216718,0
0,1.590568504777129e-05,0
0,0.46594308675916657,0
0,2.411074936372702e-10,0
0,0.007998719487890287,0
0,5.812290355785301e-05,0
0,0.04247628303921367,0
0,7.845000051824e-05,0
0,0.004385435007460812,0
0,3.0487296923261245e-06,0
0,9.545422312510084e-10,0
0,0.0023939247612947776,0
0,0.004068670893562006,0
0,0.00963740921559479,0
0,0.0013591299330388252,0
0,0.0002381331968630967,0
0,0.4145562483493789,0
0,0.00013585113587127727,0
0,0.00029177671114425546,0
0,1.2634379851378431e-05,0
0,5.322353222063878e-06,0
0,4.020475046018858e-06,0
0,0.260589167201118,0
0,0.007830254224592919,0
0,0.0008801313630391477,0
0,0.0006273708604680436,0
0,0.13866991523898442,0
0,0.0008168554446764102,0
0,0.0002985024815784139,0
0,0.0067243383861903955,0
0,0.0003775126996748374,0
0,0.005088161425295179,0
0,2.4135120801746304e-05,0
0,4.4419832568168544e-05,0
0,0.0010638207841413376,0
0,0.05737344236948397,0
0,0.00010159054442645831,0
0,0.053444452225155537,0
0,8.393012977888675e-05,0
0,2.0372627553722183e-07,0
0,0.00013230226154472736,0
0,3.4237714639995127e-07,0
0,0.3093628077611976,0
0,3.479444214726119e-05,0
0,0.002902071634583208,0
0,0.00114708161412611,0
0,0.00011303406385064621,0
0,0.001548803992188798,0
0,0.0009540400456727454,0
0,0.0005268236353645466,0
0,0.06256649932239289,0
0,0.004067281438967786,0
0,0.0017655176801034038,0
0,0.09814811737680207,0
0,0.001023088829751896,0
0,0.003993430766240057,0
0,0.026645476576256343,0
0,0.00015883055949162715,0
0,0.004574019503372234,0
0,0.0016578046273370084,0
0,6.804439977087783e-06,0
0,0.005640348519216996,0
0,0.10742659843626101,0
0,0.007679269238124791,0
0,0.0001263720543441186,0
0,6.4647668620409166e-06,0
0,0.0006981584485625184,0
0,0.12566482235398013,0
0,0.17180308966588947,0
0,0.136612361552806,0
0,1.637588510959221e-05,0
0,0.002675751836817714,0
0,0.0012237470139987256,0
0,0.0007115360159267939,0
0,1.8508526350816058e-05,0
0,0.0002761955089781936,0
0,0.019517938636449943,0
0,4.78938676800663e-14,0
0,0.0027941990154866786,0
0,2.5263094486899938e-05,0
0,0.031712326213944646,0
0,1.0918227325636993e-17,0
0,3.864149799985341e-06,0
0,0.00023119980642946131,0
0,2.4209400378890973e-06,0
0,0.0015219947849825677,0
0,9.143971300843649e-05,0
0,0.00022354387051668953,0
0,0.021316665010163886,0
0,0.0002515856431841835,0
0,0.004925386107144207,0
0,0.024713096253364153,0
0,0.00013901791455990964,0
0,0.00011684817294108157,0
0,0.00012800743384701267,0
0,0.0018854299724536132,0
0,0.00019932229225968394,0
0,4.82400952959071e-05,0
0,0.024010577260251898,0
0,2.272160956398663e-05,0
0,0.0002038058327464135,0
0,0.000983695270335564,0
0,0.0010746249071859257,0
0,0.0005278580385390374,0
0,0.0030689329355286046,0
0,0.002495207030856928,0
0,0.0005500354521936972,0
0,0.002273224237964194,0
0,0.46486873465518735,0
0,0.056228137576196845,0
0,0.0014801273792491658,0
0,0.0026604379061427367,0
0,0.0005224637126326823,0
0,9.790603439352367e-05,0
0,0.1186792156848789,0
0,0.0008170059335010933,0
0,4.2720021430465046e-05,0
0,0.8864478434635271,1
0,0.00045733884580188914,0
0,0.00031040990294591985,0
0,0.0005293591590255592,0
0,0.0002314359400453502,0
0,0.004545337783743203,0
0,8.9767453955886e-06,0
0,0.00018724089385391482,0
0,2.3435452507364383e-07,0
0,0.00016547445029600137,0
0,0.03248760809755276,0
0,0.03227448059581858,0
0,0.21318489618561848,0
0,0.022448200166030267,0
0,9.116996237376972e-09,0
0,6.138185742507334e-06,0
0,0.003345723480425491,0
0,4.5822807978366574e-09,0
0,0.002021184702429061,0
0,0.7888013491786005,1
0,6.21650291627034e-05,0
0,1.0202239823099501e-05,0
0,0.004115057020917844,0
0,8.338669490171676e-07,0
0,0.0028608960705652077,0
0,2.8823811039136368e-05,0
0,0.0001601057557444666,0
0,3.0257689062777833e-05,0
0,6.548984079588766e-05,0
0,0.0011206892429492337,0
0,0.0006767381057041982,0
0,4.8994555391276127e-08,0
0,0.00022700814292061228,0
0,4.406756747373632e-06,0
0,0.002665924351558722,0
0,2.5927293653683683e-05,0
0,0.0002620791050237631,0
0,0.0032634444949379156,0
0,0.00028687942018423303,0
0,0.00016734921096784528,0
0,1.7518885927364656e-05,0
0,0.14767679095493688,0
0,0.018052442732382056,0
0,0.00013987031427502397,0
0,0.0019160740370968267,0
0,0.2809240979498838,0
0,0.11836908382864768,0
0,0.008543535613033885,0
0,1.032457411829365e-15,0
0,0.0038173380824354144,0
0,7.188145275557591e-05,0
0,0.5619328459934582,1
0,0.0074770674148789806,0
0,0.00021314069680620603,0
0,4.663348830188565e-06,0
0,0.001711476840508809,0
0,0.03005579050348539,0
0,0.025292303352016796,0
0,0.0018184646785609178,0
0,0.0021950090212369193,0
0,5.1416552978135965e-06,0
0,0.011540921830189533,0
0,8.157988445795574e-06,0
0,0.0002064266387730562,0
0,0.004529416378571589,0
0,0.022847491557516524,0
0,0.00011663461621432507,0
0,0.0001303706847514972,0
0,0.0009091224986954723,0
0,0.00046424829644193914,0
0,0.7424164449584365,1
0,0.009954292851907411,0
0,5.448656489016727e-07,0
0,0.0011254714678827253,0
0,0.000550379742103564,0
0,0.0012746691888007014,0
0,1.9000342522393045e-05,0
0,0.02509679895377332,0
0,0.17865827970429893,0
0,0.004827960824944739,0
0,0.004496727546537047,0
0,0.00022921231057542265,0
0,9.51394391799043e-05,0
0,0.03227751646234696,0
0,0.438872554446937,0
0,2.5977400551098943e-06,0
0,3.078836887252052e-06,0
0,0.00036195968836099583,0
0,0.0003763149220676043,0
0,0.0014534801469663298,0
0,0.023343737128442454,0
0,0.002011449052766955,0
0,0.002372109832699662,0
0,0.1480365106294836,0
0,0.004073589936037251,0
0,8.627979977551988e-06,0
0,0.000129219066309262,0
0,0.003257038817177242,0
0,0.0016455533289436548,0
0,2.7421380274505082e-05,0
0,2.7004741792095287e-06,0
0,0.00011169376962574412,0
0,0.0001830600604302217,0
0,0.000585327969544667,0
0,0.005414499561988796,0
0,0.00016673768568724966,0
0,0.30450925136349893,0
0,0.0008520547159256838,0
0,0.0010267819250537604,0
0,2.7087912377937094e-12,0
0,5.8408739701287493e-05,0
0,4.8872777659468216e-05,0
0,0.029172693075102646,0
0,3.972771029952691e-07,0
0,0.015640417390965545,0
0,0.01585417963655466,0
0,0.01295636152746399,0
0,0.0008241548381236939,0
0,0.5967261885942483,1
0,0.4858282614616781,0
0,0.003945653601920484,0
0,0.00012056514689885783,0
0,5.512526849287945e-05,0
0,0.0014416816549872391,0
0,5.4570730012771005e-05,0
0,5.686917615325468e-07,0
0,0.006791803188267472,0
0,0.002240896120147498,0
0,3.642530892433734e-05,0
0,0.3876766786599814,0
0,1.8296387964209467e-05,0
0,2.103311666962285e-05,0
0,0.8138114169143948,1
0,7.072992270353538e-05,0
0,0.037016724271052674,0
0,0.001125757195517903,0
0,0.024481901816394234,0
0,3.493294371358893e-05,0
0,0.0008746364491398603,0
0,2.3814800946010906e-05,0
0,0.005835327181202059,0
0,1.7867353429880943e-06,0
0,3.3582085824097894e-05,0
0,0.03841233767777272,0
0,0.00011489755509701829,0
0,0.00019380128475432386,0
0,0.0006964411288476824,0
0,0.0001267438234180236,0
0,0.0007340910630532447,0
0,0.0050188929653754676,0
0,0.000162512567704095,0
0,0.007076473197213081,0
0,0.0021074434091342873,0
0,0.011432653689295578,0
0,0.0003191423915438544,0
0,9.356460299753128e-05,0
0,0.0038442388068385394,0
0,0.00010492032925311272,0
0,0.0001543509182078603,0
0,1.5721271086860153e-07,0
0,0.042215215366566146,0
0,0.0104870098316583,0
0,0.002588823540671423,0
0,4.765292860916229e-06,0
0,1.1318616006210547e-06,0
0,0.0691505299784876,0
0,0.008031398345421924,0
0,0.0026741828239676747,0
0,0.001615767498694558,0
0,0.06386689990352966,0
0,1.80494287849811e-07,0
0,0.0013397633704855798,0
0,7.535150606475868e-11,0
0,8.039198027917108e-05,0
0,0.006841055450036544,0
0,1.1749984653084477e-06,0
0,0.0005245600950192929,0
0,0.03233221409400937,0
0,1.0691165224725538e-06,0
0,7.534673715979308e-06,0
0,0.00025110989489719266,0
0,1.636365459904714e-05,0
0,0.0004328838520125022,0
0,1.0718679738054725e-05,0
0,0.0020283336441285897,0
0,3.895556386956811e-05,0
0,0.0002720392572367223,0
0,0.669038418118225,1
0,0.0001369533610204067,0
0,0.0004465160914592453,0
0,0.0004361355864456647,0
0,4.991978316799558e-15,0
0,0.0008258074606054741,0
0,4.0308318258156836e-06,0
0,0.00041643639504850916,0
0,0.00011694225160164333,0
0,0.0482792939175147,0
0,3.5337470016419195e-05,0
0,0.0014262879844043129,0
0,6.2409745235684e-05,0
0,0.00014332786807783892,0
0,0.010661141699804049,0
0,0.0007426705007597156,0
0,5.553757654349098e-07,0
0,0.013814029599387153,0
0,2.3181333515091234e-06,0
0,0.00021803424382773874,0
0,0.011226659552723613,0
0,0.001386935498472447,0
0,7.228087205670748e-05,0
0,1.2741201764704823e-10,0
0,0.027916487050793828,0
0,0.007181924054595081,0
0,0.0005179973728378749,0
0,9.803308548005546e-05,0
0,0.004023188131255214,0
0,0.0014313832853534757,0
0,0.7669378825647869,1
0,0.015776643938565562,0
0,0.002096718603046133,0
0,9.533262328109225e-05,0
0,3.879880986643758e-07,0
0,0.00010530313432907722,0
0,0.0003275823017463949,0
0,5.068682923821563e-05,0
0,0.00022677617649235113,0
0,1.497603489448646e-05,0
0,0.263037763382014,0
0,0.0003920103569938609,0
0,0.0003225478690916477,0
0,0.01275607983391971,0
0,0.002880779211085187,0
0,0.00727531867778219,0
0,0.00010982007756052776,0
0,7.562254292586958e-08,0
0,0.0041834632682713575,0
0,1.7643496839812642e-05,0
0,0.0027274720636619233,0
0,4.078829375043841e-06,0
0,4.985829672644338e-09,0
0,0.00019626698977979646,0
0,2.7092741243240467e-05,0
0,0.4761689700350267,0
0,0.0008902036693983036,0
0,0.0002805272721605393,0
0,6.512060648196105e-05,0
0,0.0008706831852302855,0
0,9.83969395654893e-05,0
0,0.0004915609726151726,0
0,9.61041900131298e-06,0
0,3.841308604516179e-05,0
0,4.147592053444612e-07,0
0,0.0001032155398257759,0
0,1.6636036893341787e-07,0
0,0.0019522811665812299,0
0,0.006474118703202282,0
0,0.000809172425748171,0
0,0.013315885414925389,0
0,0.003830731094790052,0
0,0.036071546121018636,0
0,0.00028025788461726985,0
0,0.000661576609968133,0
0,1.535250749452727e-06,0
0,0.0005949613858355625,0
0,0.0007155658195634309,0
0,0.03966790390533294,0
0,0.043759515140041984,0
0,4.861308709315777e-10,0
0,5.436150021689799e-07,0
0,1.7800763526023897e-08,0
0,5.678950637565279e-06,0
0,6.330279967135901e-05,0
0,0.00026565714293327614,0
0,0.0030317941612267364,0
0,3.8344530823695855e-05,0
0,0.03966319273006278,0
0,0.003649118967878384,0
0,3.524035483825737e-06,0
