y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.749962297785635e-05,0,0,0.5947613313666488
0,6.490920493220123e-05,0,0,0.5947613313666488
0,6.296076264853347e-05,0,0,0.5947613313666488
0,6.404158233693466e-05,0,0,0.5947613313666488
0,6.290755446374757e-05,0,0,0.5947613313666488
0,8.139640809028272e-05,0,0,0.5947613313666488
0,6.575664881431424e-05,0,0,0.5947613313666488
0,0.0020163495992520752,0,0,0.5947613313666488
0,6.472922694369659e-05,0,0,0.5947613313666488
0,6.815190682834137e-05,0,0,0.5947613313666488
0,6.667933799476238e-05,0,0,0.5947613313666488
0,6.516119907592427e-05,0,0,0.5947613313666488
0,6.701087337513978e-05,0,0,0.5947613313666488
0,6.421335686719548e-05,0,0,0.5947613313666488
0,6.391475225066365e-05,0,0,0.5947613313666488
0,6.326679437877776e-05,0,0,0.5947613313666488
0,0.00014967458853445506,0,0,0.5947613313666488
0,6.52174768013003e-05,0,0,0.5947613313666488
0,7.313056247645171e-05,0,0,0.5947613313666488
0,6.294184195535014e-05,0,0,0.5947613313666488
0,6.599208798891409e-05,0,0,0.5947613313666488
0,6.401606861173975e-05,0,0,0.5947613313666488
0,6.306420236797535e-05,0,0,0.5947613313666488
0,6.959361901397965e-05,0,0,0.5947613313666488
0,7.02714176268055e-05,0,0,0.5947613313666488
0,6.301770086190344e-05,0,0,0.5947613313666488
0,6.355813168080778e-05,0,0,0.5947613313666488
0,6.327538141490024e-05,0,0,0.5947613313666488
0,0.0001374347934251808,0,0,0.5947613313666488
0,6.72778512617012e-05,0,0,0.5947613313666488
0,6.362807799243371e-05,0,0,0.5947613313666488
0,6.303281120123351e-05,0,0,0.5947613313666488
0,0.00011880232384481605,0,0,0.5947613313666488
0,7.201420238468374e-05,0,0,0.5947613313666488
0,6.28802457375123e-05,0,0,0.5947613313666488
0,0.0014957953380889996,0,0,0.5947613313666488
0,6.413708595094077e-05,0,0,0.5947613313666488
0,6.326632238229108e-05,0,0,0.5947613313666488
0,6.35779431148116e-05,0,0,0.5947613313666488
0,6.356661691712384e-05,0,0,0.5947613313666488
0,6.590400752100179e-05,0,0,0.5947613313666488
0,6.34116631720354e-05,0,0,0.5947613313666488
0,6.711061618106334e-05,0,0,0.5947613313666488
0,6.292566232081257e-05,0,0,0.5947613313666488
0,6.637727423419149e-05,0,0,0.5947613313666488
0,6.369620786989275e-05,0,0,0.5947613313666488
0,6.951848875931016e-05,0,0,0.5947613313666488
0,0.0015204814094900536,0,0,0.5947613313666488
0,6.303085085257469e-05,0,0,0.5947613313666488
0,0.00010269495809112296,0,0,0.5947613313666488
0,6.388193049135703e-05,0,0,0.5947613313666488
0,7.126451739088575e-05,0,0,0.5947613313666488
0,6.28752006803111e-05,0,0,0.5947613313666488
0,6.322431873176741e-05,0,0,0.5947613313666488
0,6.302137261341356e-05,0,0,0.5947613313666488
0,6.439372071737438e-05,0,0,0.5947613313666488
0,6.376462472381601e-05,0,0,0.5947613313666488
0,7.04468022522855e-05,0,0,0.5947613313666488
0,7.261329639094323e-05,0,0,0.5947613313666488
0,6.363603373944408e-05,0,0,0.5947613313666488
0,0.00010641834069924134,0,0,0.5947613313666488
0,7.441358323074612e-05,0,0,0.5947613313666488
0,6.547628867677882e-05,0,0,0.5947613313666488
0,6.318483312870528e-05,0,0,0.5947613313666488
0,6.342291743026666e-05,0,0,0.5947613313666488
0,8.27358741263346e-05,0,0,0.5947613313666488
0,0.00010845697736942665,0,0,0.5947613313666488
0,6.441633213776623e-05,0,0,0.5947613313666488
0,6.298699823472956e-05,0,0,0.5947613313666488
0,6.75916289053378e-05,0,0,0.5947613313666488
0,6.685987137599503e-05,0,0,0.5947613313666488
0,8.104221979437411e-05,0,0,0.5947613313666488
0,6.287224743625533e-05,0,0,0.5947613313666488
0,6.549194713011567e-05,0,0,0.5947613313666488
0,9.068582526818318e-05,0,0,0.5947613313666488
0,9.883109103033642e-05,0,0,0.5947613313666488
0,6.290093822044098e-05,0,0,0.5947613313666488
0,6.300973635363332e-05,0,0,0.5947613313666488
0,7.182629487766166e-05,0,0,0.5947613313666488
0,6.704496809817404e-05,0,0,0.5947613313666488
0,6.338380713049403e-05,0,0,0.5947613313666488
0,6.33093360448311e-05,0,0,0.5947613313666488
0,6.510191481249076e-05,0,0,0.5947613313666488
0,6.72827135774896e-05,0,0,0.5947613313666488
0,6.814374387180016e-05,0,0,0.5947613313666488
0,6.335278615014223e-05,0,0,0.5947613313666488
0,6.84427854218277e-05,0,0,0.5947613313666488
0,6.292256735493168e-05,0,0,0.5947613313666488
0,6.337890892946254e-05,0,0,0.5947613313666488
0,6.640544085348971e-05,0,0,0.5947613313666488
0,6.675616064014079e-05,0,0,0.5947613313666488
0,6.846110928084324e-05,0,0,0.5947613313666488
0,6.51641157714439e-05,0,0,0.5947613313666488
0,6.487413246087967e-05,0,0,0.5947613313666488
0,6.60566341994665e-05,0,0,0.5947613313666488
0,6.57531496190388e-05,0,0,0.5947613313666488
0,6.640457499314573e-05,0,0,0.5947613313666488
0,6.34576408672329e-05,0,0,0.5947613313666488
0,7.16592014748854e-05,0,0,0.5947613313666488
0,6.606312798785402e-05,0,0,0.5947613313666488
0,6.287682424088358e-05,0,0,0.5947613313666488
0,6.408677752449764e-05,0,0,0.5947613313666488
0,6.42914717967271e-05,0,0,0.5947613313666488
0,6.526608710837269e-05,0,0,0.5947613313666488
0,6.372610343680887e-05,0,0,0.5947613313666488
0,6.326579149253735e-05,0,0,0.5947613313666488
0,6.374258035697518e-05,0,0,0.5947613313666488
0,0.0001606727305508198,0,0,0.5947613313666488
0,6.28560781930533e-05,0,0,0.5947613313666488
0,6.316460964063304e-05,0,0,0.5947613313666488
0,9.023972140318208e-05,0,0,0.5947613313666488
0,6.68069902062204e-05,0,0,0.5947613313666488
0,9.356606000812327e-05,0,0,0.5947613313666488
0,0.0001844126794365542,0,0,0.5947613313666488
0,6.295875069947897e-05,0,0,0.5947613313666488
0,6.305828667779208e-05,0,0,0.5947613313666488
0,6.472619385043239e-05,0,0,0.5947613313666488
0,6.617898073980216e-05,0,0,0.5947613313666488
0,6.378493687469849e-05,0,0,0.5947613313666488
0,6.591696298190813e-05,0,0,0.5947613313666488
0,8.27838935415441e-05,0,0,0.5947613313666488
0,6.794815866844043e-05,0,0,0.5947613313666488
0,6.529567768900338e-05,0,0,0.5947613313666488
0,0.0006828591298623657,0,0,0.5947613313666488
0,6.469436646843805e-05,0,0,0.5947613313666488
0,6.444990336957666e-05,0,0,0.5947613313666488
0,6.303231145709944e-05,0,0,0.5947613313666488
0,8.965513421136641e-05,0,0,0.5947613313666488
0,6.880621444037803e-05,0,0,0.5947613313666488
0,6.455329724364246e-05,0,0,0.5947613313666488
0,6.326468599595006e-05,0,0,0.5947613313666488
0,6.755559896976079e-05,0,0,0.5947613313666488
0,0.00022696004687517554,0,0,0.5947613313666488
0,0.00854628549355163,0,0,0.5947613313666488
0,0.003502378859155554,0,0,0.5947613313666488
0,6.427044354864031e-05,0,0,0.5947613313666488
0,7.082040811658593e-05,0,0,0.5947613313666488
0,6.546696003516108e-05,0,0,0.5947613313666488
0,8.624191142085483e-05,0,0,0.5947613313666488
0,6.432652191363069e-05,0,0,0.5947613313666488
0,8.061691842171727e-05,0,0,0.5947613313666488
0,6.605685726550186e-05,0,0,0.5947613313666488
0,6.574675840552153e-05,0,0,0.5947613313666488
0,6.447311889675413e-05,0,0,0.5947613313666488
0,0.008278598337444798,0,0,0.5947613313666488
0,6.349070788803983e-05,0,0,0.5947613313666488
0,0.0001887529428337725,0,0,0.5947613313666488
0,6.285647346461453e-05,0,0,0.5947613313666488
0,6.287633746360479e-05,0,0,0.5947613313666488
0,6.4242888836311e-05,0,0,0.5947613313666488
0,6.425522601002416e-05,0,0,0.5947613313666488
0,6.416135051704356e-05,0,0,0.5947613313666488
0,7.004944975928031e-05,0,0,0.5947613313666488
0,6.587003325636769e-05,0,0,0.5947613313666488
0,0.00012749548902158254,0,0,0.5947613313666488
0,6.469831693550323e-05,0,0,0.5947613313666488
0,8.18775627178347e-05,0,0,0.5947613313666488
0,0.00015106226458749648,0,0,0.5947613313666488
0,6.633607894825564e-05,0,0,0.5947613313666488
0,6.489634762954338e-05,0,0,0.5947613313666488
0,7.119638960199864e-05,0,0,0.5947613313666488
0,0.00010098755333707463,0,0,0.5947613313666488
0,6.36018047366345e-05,0,0,0.5947613313666488
0,0.00010925072069516785,0,0,0.5947613313666488
0,7.419223583257973e-05,0,0,0.5947613313666488
0,6.351168396230287e-05,0,0,0.5947613313666488
0,6.730739966933122e-05,0,0,0.5947613313666488
0,6.526047819547536e-05,0,0,0.5947613313666488
0,6.861456261162355e-05,0,0,0.5947613313666488
0,0.0009642186908086814,0,0,0.5947613313666488
0,6.291082990004329e-05,0,0,0.5947613313666488
0,7.820420444909075e-05,0,0,0.5947613313666488
0,6.381093368009603e-05,0,0,0.5947613313666488
0,6.376687844126387e-05,0,0,0.5947613313666488
0,8.050362117407981e-05,0,0,0.5947613313666488
0,8.451783185860006e-05,0,0,0.5947613313666488
0,6.991564035107494e-05,0,0,0.5947613313666488
0,0.00011151928183900492,0,0,0.5947613313666488
0,7.166857015679564e-05,0,0,0.5947613313666488
0,6.2879521487708e-05,0,0,0.5947613313666488
0,0.00013853803364645805,0,0,0.5947613313666488
0,6.319603390004696e-05,0,0,0.5947613313666488
0,6.37712213117002e-05,0,0,0.5947613313666488
0,8.070276782299895e-05,0,0,0.5947613313666488
0,6.823528111602006e-05,0,0,0.5947613313666488
0,7.218730169164593e-05,0,0,0.5947613313666488
0,6.425505722879809e-05,0,0,0.5947613313666488
0,6.655100647127402e-05,0,0,0.5947613313666488
0,0.0005064805604995586,0,0,0.5947613313666488
0,6.672063202223781e-05,0,0,0.5947613313666488
0,6.485093437368025e-05,0,0,0.5947613313666488
0,6.323825461522042e-05,0,0,0.5947613313666488
0,0.00010391667775932344,0,0,0.5947613313666488
0,6.336976979785423e-05,0,0,0.5947613313666488
0,6.288291455524735e-05,0,0,0.5947613313666488
0,6.523463403510031e-05,0,0,0.5947613313666488
0,0.00047239385134722106,0,0,0.5947613313666488
0,0.06915450384312068,0,0,0.5947613313666488
0,6.375529640131522e-05,0,0,0.5947613313666488
0,7.173474552133019e-05,0,0,0.5947613313666488
0,6.544493493494792e-05,0,0,0.5947613313666488
0,6.319971284042307e-05,0,0,0.5947613313666488
0,8.319416799760823e-05,0,0,0.5947613313666488
0,6.47732708097708e-05,0,0,0.5947613313666488
0,0.00011899628224328801,0,0,0.5947613313666488
0,6.337864947070633e-05,0,0,0.5947613313666488
0,6.631744062970832e-05,0,0,0.5947613313666488
0,6.32921554055501e-05,0,0,0.5947613313666488
0,0.00030785643419878035,0,0,0.5947613313666488
0,6.413357942421467e-05,0,0,0.5947613313666488
0,6.483391298495204e-05,0,0,0.5947613313666488
0,0.0001616923203018739,0,0,0.5947613313666488
0,6.476626597638323e-05,0,0,0.5947613313666488
0,6.598713720142572e-05,0,0,0.5947613313666488
0,6.479946027446382e-05,0,0,0.5947613313666488
0,6.329435453906302e-05,0,0,0.5947613313666488
0,6.328533424466817e-05,0,0,0.5947613313666488
0,6.314144600587543e-05,0,0,0.5947613313666488
0,6.28921606483116e-05,0,0,0.5947613313666488
0,6.958356458714525e-05,0,0,0.5947613313666488
0,0.00022910700981723032,0,0,0.5947613313666488
0,9.241260423004139e-05,0,0,0.5947613313666488
0,6.572113186483919e-05,0,0,0.5947613313666488
0,0.00011068705974001527,0,0,0.5947613313666488
0,6.406074824219975e-05,0,0,0.5947613313666488
0,6.474907217373419e-05,0,0,0.5947613313666488
0,6.395238794637858e-05,0,0,0.5947613313666488
0,6.289533525737966e-05,0,0,0.5947613313666488
0,0.00011590187682769145,0,0,0.5947613313666488
0,6.290211253786179e-05,0,0,0.5947613313666488
0,6.547372559780345e-05,0,0,0.5947613313666488
0,7.092948491357048e-05,0,0,0.5947613313666488
0,6.335384967414242e-05,0,0,0.5947613313666488
0,6.308781521994312e-05,0,0,0.5947613313666488
0,6.348029684220871e-05,0,0,0.5947613313666488
0,6.288345774779372e-05,0,0,0.5947613313666488
0,6.335392177760273e-05,0,0,0.5947613313666488
0,6.758395132221563e-05,0,0,0.5947613313666488
0,6.321636788520822e-05,0,0,0.5947613313666488
0,6.586231364052417e-05,0,0,0.5947613313666488
0,6.333415091136724e-05,0,0,0.5947613313666488
0,6.323492987742903e-05,0,0,0.5947613313666488
0,7.303785689131036e-05,0,0,0.5947613313666488
0,6.385956738172509e-05,0,0,0.5947613313666488
0,6.778132401328286e-05,0,0,0.5947613313666488
0,6.326383678685137e-05,0,0,0.5947613313666488
0,6.288836633133632e-05,0,0,0.5947613313666488
0,6.399775245075234e-05,0,0,0.5947613313666488
0,6.392734447304239e-05,0,0,0.5947613313666488
0,6.295094297561071e-05,0,0,0.5947613313666488
0,7.8015959427396e-05,0,0,0.5947613313666488
0,6.58857466083188e-05,0,0,0.5947613313666488
0,6.321681629031362e-05,0,0,0.5947613313666488
0,7.101433905259045e-05,0,0,0.5947613313666488
0,0.0002657507062238075,0,0,0.5947613313666488
0,6.300988039989718e-05,0,0,0.5947613313666488
0,6.355961296736715e-05,0,0,0.5947613313666488
0,6.465765502426924e-05,0,0,0.5947613313666488
0,6.36378707557993e-05,0,0,0.5947613313666488
0,7.112970589407766e-05,0,0,0.5947613313666488
0,6.65561031957004e-05,0,0,0.5947613313666488
0,6.879401084935693e-05,0,0,0.5947613313666488
0,8.626012248436314e-05,0,0,0.5947613313666488
0,6.325342147389985e-05,0,0,0.5947613313666488
0,6.395978634840677e-05,0,0,0.5947613313666488
0,6.353597937284097e-05,0,0,0.5947613313666488
0,6.711526587954888e-05,0,0,0.5947613313666488
0,6.308079860685067e-05,0,0,0.5947613313666488
0,0.00033757540717049985,0,0,0.5947613313666488
0,6.48310255421955e-05,0,0,0.5947613313666488
0,9.859895265009746e-05,0,0,0.5947613313666488
0,6.298031343307956e-05,0,0,0.5947613313666488
0,7.601365140846771e-05,0,0,0.5947613313666488
0,6.390307148160736e-05,0,0,0.5947613313666488
0,6.292182204551662e-05,0,0,0.5947613313666488
0,6.303784826100475e-05,0,0,0.5947613313666488
0,6.319111677704119e-05,0,0,0.5947613313666488
0,6.897112511243402e-05,0,0,0.5947613313666488
0,6.662323687823224e-05,0,0,0.5947613313666488
0,6.535061316413568e-05,0,0,0.5947613313666488
0,6.294763246007439e-05,0,0,0.5947613313666488
0,6.44684216243754e-05,0,0,0.5947613313666488
0,0.00013539754062000036,0,0,0.5947613313666488
0,6.333806155256369e-05,0,0,0.5947613313666488
0,6.292849081323771e-05,0,0,0.5947613313666488
0,7.755462241892893e-05,0,0,0.5947613313666488
0,8.128499660730065e-05,0,0,0.5947613313666488
0,6.294056044305651e-05,0,0,0.5947613313666488
0,6.338729700781343e-05,0,0,0.5947613313666488
0,6.38385056161121e-05,0,0,0.5947613313666488
0,6.387207940400431e-05,0,0,0.5947613313666488
0,0.00016512404398566534,0,0,0.5947613313666488
0,6.50915725554899e-05,0,0,0.5947613313666488
0,6.42132394277179e-05,0,0,0.5947613313666488
0,6.368117407584791e-05,0,0,0.5947613313666488
0,6.835371198334697e-05,0,0,0.5947613313666488
0,8.41574355439161e-05,0,0,0.5947613313666488
0,6.377663071597619e-05,0,0,0.5947613313666488
0,0.0001866556506567846,0,0,0.5947613313666488
0,6.68281787435961e-05,0,0,0.5947613313666488
0,6.894025955635043e-05,0,0,0.5947613313666488
0,6.31299490443265e-05,0,0,0.5947613313666488
0,7.050769292439322e-05,0,0,0.5947613313666488
0,6.535787188171039e-05,0,0,0.5947613313666488
0,6.466401206604244e-05,0,0,0.5947613313666488
0,6.296279168199978e-05,0,0,0.5947613313666488
0,8.633208519671223e-05,0,0,0.5947613313666488
0,6.389894827756378e-05,0,0,0.5947613313666488
0,6.288741942651104e-05,0,0,0.5947613313666488
0,7.255602513889352e-05,0,0,0.5947613313666488
0,6.553778018641443e-05,0,0,0.5947613313666488
0,0.00017821272074683067,0,0,0.5947613313666488
0,0.00012055558825827984,0,0,0.5947613313666488
0,0.0001664895996933337,0,0,0.5947613313666488
1,0.6055139550916725,1,1,0.5947613313666488
0,0.00012486481162405724,0,0,0.5947613313666488
0,6.4514193882924e-05,0,0,0.5947613313666488
0,6.976721585768883e-05,0,0,0.5947613313666488
0,6.854610523033798e-05,0,0,0.5947613313666488
0,6.330317433292979e-05,0,0,0.5947613313666488
0,6.896048124801215e-05,0,0,0.5947613313666488
0,6.289658722651893e-05,0,0,0.5947613313666488
0,0.005770843264979089,0,0,0.5947613313666488
0,7.04665065322734e-05,0,0,0.5947613313666488
0,6.534137986241164e-05,0,0,0.5947613313666488
0,0.030362412216597478,0,0,0.5947613313666488
0,6.354016176617029e-05,0,0,0.5947613313666488
0,6.329827158280657e-05,0,0,0.5947613313666488
0,6.353990997139591e-05,0,0,0.5947613313666488
0,6.791963565115431e-05,0,0,0.5947613313666488
0,0.00047889687758495824,0,0,0.5947613313666488
0,6.646604924128603e-05,0,0,0.5947613313666488
0,6.817389238314398e-05,0,0,0.5947613313666488
0,6.303370805170977e-05,0,0,0.5947613313666488
0,6.29347613368863e-05,0,0,0.5947613313666488
0,6.397673023419038e-05,0,0,0.5947613313666488
0,6.342547383036328e-05,0,0,0.5947613313666488
0,0.00029842783224651225,0,0,0.5947613313666488
0,6.684850921869592e-05,0,0,0.5947613313666488
0,6.909810655579517e-05,0,0,0.5947613313666488
0,6.826515593666363e-05,0,0,0.5947613313666488
0,6.389891502903807e-05,0,0,0.5947613313666488
0,6.30081002633616e-05,0,0,0.5947613313666488
0,6.703790062074552e-05,0,0,0.5947613313666488
0,6.646454616558744e-05,0,0,0.5947613313666488
0,6.332733953714222e-05,0,0,0.5947613313666488
0,7.137993207264852e-05,0,0,0.5947613313666488
0,7.960111690935793e-05,0,0,0.5947613313666488
0,6.420941106637173e-05,0,0,0.5947613313666488
0,6.925530422846493e-05,0,0,0.5947613313666488
0,6.327950160484353e-05,0,0,0.5947613313666488
0,6.403525284983847e-05,0,0,0.5947613313666488
0,6.298111759688752e-05,0,0,0.5947613313666488
0,6.595460340184638e-05,0,0,0.5947613313666488
0,6.475115303759337e-05,0,0,0.5947613313666488
0,6.411479870450808e-05,0,0,0.5947613313666488
0,7.423738760657322e-05,0,0,0.5947613313666488
0,6.343104894620207e-05,0,0,0.5947613313666488
0,6.308561213900578e-05,0,0,0.5947613313666488
0,0.00019966332926048898,0,0,0.5947613313666488
0,6.364349344604696e-05,0,0,0.5947613313666488
0,6.458394426881702e-05,0,0,0.5947613313666488
0,6.444276638158735e-05,0,0,0.5947613313666488
0,6.326633032049454e-05,0,0,0.5947613313666488
0,6.420973942373228e-05,0,0,0.5947613313666488
0,6.717986793983384e-05,0,0,0.5947613313666488
0,6.285403480608783e-05,0,0,0.5947613313666488
0,6.413353921722232e-05,0,0,0.5947613313666488
0,6.323627607611518e-05,0,0,0.5947613313666488
0,6.32167275670943e-05,0,0,0.5947613313666488
0,6.814039720989587e-05,0,0,0.5947613313666488
0,6.377437266537724e-05,0,0,0.5947613313666488
0,6.516549285345125e-05,0,0,0.5947613313666488
0,0.000251442973652962,0,0,0.5947613313666488
0,6.844546447685399e-05,0,0,0.5947613313666488
0,6.438697435962749e-05,0,0,0.5947613313666488
0,6.374793088966014e-05,0,0,0.5947613313666488
0,0.00011519417450575481,0,0,0.5947613313666488
0,7.254135711025827e-05,0,0,0.5947613313666488
0,6.338205265042945e-05,0,0,0.5947613313666488
0,6.591726194385963e-05,0,0,0.5947613313666488
0,7.166131042657324e-05,0,0,0.5947613313666488
0,6.295174039002422e-05,0,0,0.5947613313666488
0,6.326751055791467e-05,0,0,0.5947613313666488
0,6.459905325152002e-05,0,0,0.5947613313666488
0,6.29112853382118e-05,0,0,0.5947613313666488
0,6.473737272355005e-05,0,0,0.5947613313666488
0,0.00010018934479826031,0,0,0.5947613313666488
0,6.365103161003108e-05,0,0,0.5947613313666488
0,6.375137523232426e-05,0,0,0.5947613313666488
0,6.936608363395812e-05,0,0,0.5947613313666488
0,6.318120853538186e-05,0,0,0.5947613313666488
0,0.0001861976808004063,0,0,0.5947613313666488
0,6.429869558368787e-05,0,0,0.5947613313666488
0,6.566355704177796e-05,0,0,0.5947613313666488
0,7.03351095228371e-05,0,0,0.5947613313666488
0,0.00010192366866004551,0,0,0.5947613313666488
0,7.344636937664899e-05,0,0,0.5947613313666488
0,6.285469705352986e-05,0,0,0.5947613313666488
0,6.29828019044939e-05,0,0,0.5947613313666488
0,6.499937371154849e-05,0,0,0.5947613313666488
0,0.00017568649641306976,0,0,0.5947613313666488
0,6.70125453964104e-05,0,0,0.5947613313666488
0,6.38214448649271e-05,0,0,0.5947613313666488
0,6.297216579955892e-05,0,0,0.5947613313666488
0,6.305948145153187e-05,0,0,0.5947613313666488
0,6.287629145120273e-05,0,0,0.5947613313666488
0,6.537102113832404e-05,0,0,0.5947613313666488
0,7.50430991547642e-05,0,0,0.5947613313666488
0,6.367755085130326e-05,0,0,0.5947613313666488
0,6.38489622856672e-05,0,0,0.5947613313666488
0,6.345340196441225e-05,0,0,0.5947613313666488
0,6.524396683913645e-05,0,0,0.5947613313666488
0,6.437992536454119e-05,0,0,0.5947613313666488
0,0.00012872101718466208,0,0,0.5947613313666488
0,6.987620034390631e-05,0,0,0.5947613313666488
0,6.398283954140926e-05,0,0,0.5947613313666488
0,6.491953783217834e-05,0,0,0.5947613313666488
0,6.494275896812415e-05,0,0,0.5947613313666488
0,6.329791656450024e-05,0,0,0.5947613313666488
0,6.762542948532433e-05,0,0,0.5947613313666488
0,6.310365263417477e-05,0,0,0.5947613313666488
0,7.051616979659e-05,0,0,0.5947613313666488
0,7.510234879327905e-05,0,0,0.5947613313666488
0,6.37515554676869e-05,0,0,0.5947613313666488
0,6.341783283117088e-05,0,0,0.5947613313666488
0,7.10334068219608e-05,0,0,0.5947613313666488
0,6.364942097638567e-05,0,0,0.5947613313666488
0,6.345150634524397e-05,0,0,0.5947613313666488
0,6.402730523464545e-05,0,0,0.5947613313666488
0,6.29108156632237e-05,0,0,0.5947613313666488
0,6.303097133706884e-05,0,0,0.5947613313666488
0,6.28929436123582e-05,0,0,0.5947613313666488
0,6.523763344027147e-05,0,0,0.5947613313666488
0,6.287377093842136e-05,0,0,0.5947613313666488
0,0.0006149890962968478,0,0,0.5947613313666488
0,6.300752415094716e-05,0,0,0.5947613313666488
0,0.00012811206326224356,0,0,0.5947613313666488
0,8.982161273482605e-05,0,0,0.5947613313666488
0,6.4926476594051e-05,0,0,0.5947613313666488
0,6.812734066907171e-05,0,0,0.5947613313666488
0,0.00011149097897738708,0,0,0.5947613313666488
0,6.664696108103644e-05,0,0,0.5947613313666488
0,7.273584441882055e-05,0,0,0.5947613313666488
0,6.288331811162131e-05,0,0,0.5947613313666488
0,6.413065817140157e-05,0,0,0.5947613313666488
0,6.676730020344307e-05,0,0,0.5947613313666488
0,6.298056246082302e-05,0,0,0.5947613313666488
0,0.00019946593561002572,0,0,0.5947613313666488
0,8.957255869567625e-05,0,0,0.5947613313666488
0,6.288823063052169e-05,0,0,0.5947613313666488
0,0.0009462100709971489,0,0,0.5947613313666488
0,6.372447512431277e-05,0,0,0.5947613313666488
0,0.0011152988986909008,0,0,0.5947613313666488
0,6.707411144583191e-05,0,0,0.5947613313666488
0,6.756419454138598e-05,0,0,0.5947613313666488
0,7.274660335794977e-05,0,0,0.5947613313666488
0,6.293573390969381e-05,0,0,0.5947613313666488
0,6.366245143980012e-05,0,0,0.5947613313666488
0,6.296326598663182e-05,0,0,0.5947613313666488
0,6.300031112218952e-05,0,0,0.5947613313666488
0,6.336439139088843e-05,0,0,0.5947613313666488
0,6.524755769366829e-05,0,0,0.5947613313666488
0,6.431337615564825e-05,0,0,0.5947613313666488
0,6.318548150644223e-05,0,0,0.5947613313666488
0,6.66793792562236e-05,0,0,0.5947613313666488
0,6.46813455694845e-05,0,0,0.5947613313666488
0,6.349315931380099e-05,0,0,0.5947613313666488
0,7.841677007726411e-05,0,0,0.5947613313666488
0,6.333257085848568e-05,0,0,0.5947613313666488
0,7.252232998067918e-05,0,0,0.5947613313666488
0,6.335661021441752e-05,0,0,0.5947613313666488
0,6.326538226963166e-05,0,0,0.5947613313666488
0,6.301960362745359e-05,0,0,0.5947613313666488
0,6.405789419783318e-05,0,0,0.5947613313666488
0,6.457138877718086e-05,0,0,0.5947613313666488
0,0.00010182165865742401,0,0,0.5947613313666488
0,0.0001290680345516022,0,0,0.5947613313666488
0,6.994756091824555e-05,0,0,0.5947613313666488
0,6.429281717341566e-05,0,0,0.5947613313666488
0,6.387088425983889e-05,0,0,0.5947613313666488
0,6.296722807866944e-05,0,0,0.5947613313666488
0,6.294158796871974e-05,0,0,0.5947613313666488
0,6.339874391830851e-05,0,0,0.5947613313666488
0,6.547525202810722e-05,0,0,0.5947613313666488
0,6.526233480612256e-05,0,0,0.5947613313666488
0,6.285753522894343e-05,0,0,0.5947613313666488
0,7.173717451113095e-05,0,0,0.5947613313666488
0,7.938324220648235e-05,0,0,0.5947613313666488
0,6.29869379371956e-05,0,0,0.5947613313666488
0,6.29491612842932e-05,0,0,0.5947613313666488
0,6.291517520434289e-05,0,0,0.5947613313666488
0,0.00011385214327151768,0,0,0.5947613313666488
0,6.295697410506705e-05,0,0,0.5947613313666488
0,6.43189780208716e-05,0,0,0.5947613313666488
0,6.516871919749227e-05,0,0,0.5947613313666488
0,6.628609275883925e-05,0,0,0.5947613313666488
0,6.373833335498189e-05,0,0,0.5947613313666488
0,0.00017806852867371318,0,0,0.5947613313666488
0,6.978468891411213e-05,0,0,0.5947613313666488
0,9.214524169752444e-05,0,0,0.5947613313666488
0,6.492316502652725e-05,0,0,0.5947613313666488
0,6.565921015627083e-05,0,0,0.5947613313666488
0,6.300455627442019e-05,0,0,0.5947613313666488
0,6.371372389561395e-05,0,0,0.5947613313666488
0,6.594554944356303e-05,0,0,0.5947613313666488
0,6.600836403165407e-05,0,0,0.5947613313666488
0,6.441381425935678e-05,0,0,0.5947613313666488
0,6.28855145344535e-05,0,0,0.5947613313666488
0,6.306072719776644e-05,0,0,0.5947613313666488
0,7.807721985147709e-05,0,0,0.5947613313666488
0,0.005592998669559915,0,0,0.5947613313666488
0,6.300568344389249e-05,0,0,0.5947613313666488
0,6.38754858840336e-05,0,0,0.5947613313666488
0,7.761980957134359e-05,0,0,0.5947613313666488
0,6.697395877916203e-05,0,0,0.5947613313666488
0,7.335999162782787e-05,0,0,0.5947613313666488
0,6.641680439431529e-05,0,0,0.5947613313666488
0,6.296590077543867e-05,0,0,0.5947613313666488
0,6.579142944579385e-05,0,0,0.5947613313666488
0,6.34670830000822e-05,0,0,0.5947613313666488
0,7.775540015233723e-05,0,0,0.5947613313666488
0,6.925816983016324e-05,0,0,0.5947613313666488
0,6.346279428927252e-05,0,0,0.5947613313666488
0,6.554499798129105e-05,0,0,0.5947613313666488
0,6.718636595241678e-05,0,0,0.5947613313666488
0,0.00030938313378617256,0,0,0.5947613313666488
0,7.874241767435444e-05,0,0,0.5947613313666488
0,6.285422057105521e-05,0,0,0.5947613313666488
0,6.325228469591205e-05,0,0,0.5947613313666488
0,6.327407318057482e-05,0,0,0.5947613313666488
0,6.288240930619005e-05,0,0,0.5947613313666488
0,8.256767829255068e-05,0,0,0.5947613313666488
0,6.892451920353533e-05,0,0,0.5947613313666488
0,6.667841544076187e-05,0,0,0.5947613313666488
0,6.386233883641037e-05,0,0,0.5947613313666488
0,6.911014874112931e-05,0,0,0.5947613313666488
0,8.472409698560882e-05,0,0,0.5947613313666488
0,0.0001265119370748912,0,0,0.5947613313666488
0,6.333962156571178e-05,0,0,0.5947613313666488
