y_test,y_score,y_pred
0,0.0030893865800033413,0
0,0.016080968522323578,0
0,0.0031409931239073925,0
0,0.007040326995660435,0
0,8.417175942004935e-06,0
0,0.022819219934172894,0
0,0.022593959346046768,0
0,0.9025901836432912,1
0,0.0022105112360938915,0
0,0.0003231876873371212,0
0,0.0008811369617814092,0
0,0.003315685897603714,0
0,0.0010039674662621174,0
0,0.005695083401946062,0
0,2.3298601405663964e-05,0
0,0.006738642827481108,0
0,9.562970795535724e-07,0
0,0.005733874671225218,0
0,0.0021190144225954203,0
0,0.003921210548779733,0
0,0.03533456920776585,0
0,0.00018956171926342381,0
0,8.357093555523977e-05,0
0,0.023561288896062307,0
0,0.004086838650168344,0
0,0.0005046026603507887,0
0,0.0007740468275385287,0
0,0.03227823639094579,0
0,3.2690070386738646e-09,0
0,0.10556573012846177,0
0,0.00047590655975967856,0
0,0.0005829480781232131,0
0,0.02074209130800534,0
0,0.11802528884687237,0
0,0.043902896610916044,0
0,0.09886729448585638,0
0,0.0040227458405899166,0
0,0.0006051019123223473,0
0,0.005555067708538041,0
0,0.030928845116680648,0
0,0.0003773077033628377,0
0,0.0008262081393064609,0
0,9.621385175899004e-05,0
0,0.0021102240817000052,0
0,0.0006587416154047091,0
0,0.433006164870753,0
0,0.012998332098591005,0
0,0.014409010025426,0
0,0.012702312148276775,0
0,0.006719671662475615,0
0,0.00028354874337061545,0
0,0.0009221630918663093,0
0,0.01789009319590723,0
0,0.006486213128183261,0
0,0.004500429264475726,0
0,0.1934422834709986,0
0,0.0008044806752163969,0
0,0.006323650993893329,0
0,3.690114893061872e-05,0
0,0.0012180407675411033,0
0,0.0025907120075524424,0
0,0.0036890869033578497,0
0,0.00019347003001304424,0
0,0.07811532647284633,0
0,0.005376256116191295,0
0,0.0034069302063982803,0
0,0.023504000923364358,0
0,0.00024224179059371964,0
0,0.00017037349910792172,0
0,0.013384552945127817,0
0,0.010739505641613481,0
0,0.0052070741114264504,0
0,0.0024723275043649026,0
0,0.0007532084668315078,0
0,0.0016692483306421113,0
0,0.005351591543595898,0
0,0.11708126659852587,0
0,0.021694211427410525,0
0,0.0053944185418699905,0
0,0.012396623096634765,0
0,0.0012760165725686566,0
0,0.001016857099363067,0
0,0.03312519419722658,0
0,0.000905997050997244,0
0,0.006873519153717114,0
0,0.009854371436480075,0
0,0.0026913750851621228,0
0,0.041959095684496316,0
0,0.15893470490285433,0
0,0.05239623837228013,0
0,0.01062201039037459,0
0,0.041283351521349584,0
0,0.0033558554010229545,0
0,0.00692136460203346,0
0,0.0024309067463275987,0
0,0.0004448944640681556,0
0,0.004061244750812797,0
0,0.0021387287554991093,0
0,0.01152677162127601,0
0,0.07099309587264621,0
0,0.008178195396131255,0
0,0.03326329313299794,0
0,0.04590115414994388,0
0,0.08538282662579463,0
0,0.07909700009262009,0
0,3.975261143418017e-05,0
0,0.015084730375098167,0
0,0.004495953225605379,0
0,0.004535606260570717,0
0,0.001907352185920877,0
0,0.0018740657843698686,0
0,0.0012962012312459415,0
0,0.004419453426070913,0
0,0.0040509204555593285,0
0,5.667387230822371e-05,0
0,0.013896675222106504,0
0,0.0007318359146862135,0
0,0.0018129966399869455,0
0,0.009860385691320684,0
0,0.02497052034802977,0
0,0.001246041701330225,0
0,0.008604512621233424,0
0,0.0014169061558770108,0
0,0.0061116217029494845,0
0,0.029802842648340995,0
0,0.1188651484115935,0
0,0.0023539268862578697,0
0,0.0023309928076074874,0
0,1.8643986610792963e-05,0
0,0.0035309705732319923,0
0,0.002967787736746305,0
0,0.010859361313696407,0
0,0.0017535010584681932,0
0,0.002198723162897551,0
0,0.003507469188485093,0
0,0.002837290016925001,0
0,0.06529665736571394,0
0,0.011810185690302264,0
0,0.0016743230553862257,0
0,0.009249076674706843,0
0,0.6785916925320706,1
0,0.011638009120598897,0
0,0.0002785959283681237,0
0,0.07379229237744049,0
0,0.7045863320427078,1
0,0.33629145652716735,0
0,0.7970193297931889,1
0,0.00014320505040540807,0
0,0.0006846507165066877,0
0,0.0007984298456704931,0
0,0.004552275401605547,0
0,0.05893651435136877,0
0,0.0017981188998052596,0
0,0.03735684128703804,0
0,0.0015775513486024847,0
0,0.0013579727919676352,0
0,0.00978797497167252,0
0,0.0003819745112510578,0
0,0.015204095554771684,0
0,0.00013114829225781722,0
0,0.0015388902076141821,0
0,0.22350716693346226,0
0,0.0006036656910596766,0
0,0.001535166105268025,0
0,0.006720139351119616,0
0,0.13968548312574972,0
0,0.00846760305967879,0
0,0.26992056944646825,0
0,0.0726738103666299,0
0,0.009706295540151219,0
0,0.0007518043361518874,0
0,0.3611662780696965,0
0,0.00010992617811460864,0
0,0.0022543220683400216,0
0,0.0035758526568508957,0
0,0.002474947963893819,0
0,0.0024989087769244096,0
0,0.0006542870131773139,0
0,0.15832183055794907,0
0,0.006869332425430405,0
0,0.003345901018040389,0
0,2.431606487135114e-05,0
0,0.015416999470827603,0
0,0.0025031675154267067,0
0,8.896514998995207e-07,0
0,0.006655218199203327,0
0,0.00012599270603442367,0
0,0.0718110151726165,0
0,0.0054735281288934255,0
0,0.06605398567887753,0
0,0.0020668072084376547,0
0,0.015558738174308044,0
0,0.0018218290749252844,0
0,0.018704813081630828,0
0,6.504924125043874e-05,0
0,0.00017837768925160597,0
0,0.2518312467496333,0
0,0.0002543362394072379,0
0,0.0011624104470851957,0
0,5.8697784266624425e-05,0
0,0.0038860470780145416,0
0,0.14584120805452927,0
0,0.0029803746073823736,0
0,0.4539399403617576,0
0,0.013325607713376566,0
0,0.004949711198817814,0
0,0.0018388085900588648,0
0,0.002884195325303189,0
0,0.21916364964500726,0
0,0.00038122099739893643,0
0,0.000930073567318918,0
0,0.0001801926621175946,0
0,0.041067666250977373,0
0,0.006729922398850417,0
0,0.003363526164977324,0
0,0.006195483717822594,0
0,0.00728674776574756,0
0,0.0032294037121558114,0
0,0.0030659079851000333,0
0,0.3172454159704253,0
0,0.004471644705231467,0
0,0.0014593997239530179,0
0,8.222918306981507e-05,0
0,0.003149754340344178,0
0,0.0030452329623712592,0
0,0.15870522529956926,0
0,0.07968131376798371,0
0,0.07793013839948605,0
0,0.018083499922344773,0
0,4.8852978755011465e-05,0
0,0.0017476906683515665,0
0,0.02261915402781653,0
0,0.06187886528059935,0
0,0.0010151324599854735,0
0,0.0035950698638975423,0
0,0.00017649326992007455,0
0,0.0007930585524108444,0
0,0.008422334710291721,0
0,0.007441314749543114,0
0,0.15182734618039026,0
0,2.817190580927157e-05,0
0,0.0007378224811799935,0
0,0.0003023567163406021,0
0,0.00895694832981677,0
0,0.0008942209893918566,0
0,0.001863051706185089,0
0,5.3893576770046275e-05,0
0,0.0005713326616396951,0
0,0.0019066868305486816,0
0,0.000338082347768097,0
0,0.004838902709383377,0
0,0.01446858548921069,0
0,0.020610293223428926,0
0,3.308617348695708e-05,0
0,0.007937035691212447,0
0,0.0015811841148760716,0
0,0.0003045358006054188,0
0,0.00036727663083773257,0
0,0.0019593421875199932,0
0,0.03356138377883924,0
0,0.000435900216763461,0
0,0.0392833770575202,0
0,0.050168307643477475,0
0,0.0014443243633551716,0
0,0.02791731706214786,0
0,0.0028812218677635726,0
0,0.0020365191681131893,0
0,0.002535732072447523,0
0,0.007655886727482332,0
0,0.013689643419694754,0
0,0.0033371621804995895,0
0,0.00033967371800815665,0
0,0.0013474619650095116,0
0,0.0021732478208463042,0
0,0.0026246258420338803,0
0,0.0017131155393323317,0
0,0.015788429231442917,0
0,0.0009481967961589737,0
0,0.0009532613919488443,0
0,0.0022774529800011836,0
0,0.05358776025241354,0
0,0.0002541687318973675,0
0,0.0007625334485445234,0
0,0.01102060914137898,0
0,0.02091606471243859,0
0,0.001245172088527134,0
0,0.0002450875940913603,0
0,7.555861209890915e-05,0
0,0.0003623193526177379,0
0,0.0020494818305594226,0
0,0.014451619320348276,0
0,0.003554834355018173,0
0,0.007686228594857617,0
0,0.00044753318852495754,0
0,0.002561952327072062,0
0,0.01141666785575966,0
0,0.0014364619470100526,0
0,0.01198059107758245,0
0,0.0066596907617836945,0
0,0.0001972773084983532,0
0,0.0003514044117072505,0
0,0.00612567536442881,0
0,0.06309849525391695,0
0,0.0020030829381741827,0
0,0.002381504399567335,0
0,0.014535504818712035,0
0,0.009821420397510189,0
0,6.125739675061077e-05,0
0,0.0002752784393359779,0
0,0.0028263818361716504,0
0,0.0005192251718930995,0
0,0.0011475631131211827,0
0,0.0038362610397933514,0
0,0.005762207254771208,0
0,0.0008297793296127448,0
0,0.00031195432349359956,0
0,0.021060107856142103,0
0,0.004631231354646896,0
0,0.04753278453193559,0
0,0.00351747168361436,0
0,0.002355675034656755,0
0,0.0011406379536309044,0
0,0.02237086514851192,0
0,0.0017070721266161258,0
0,0.003002408376944765,0
0,0.0005532627093213703,0
0,0.0043005780373655145,0
0,0.0008789150838274165,0
0,0.011361267805865024,0
0,0.02196088969487117,0
0,0.006872089778571238,0
0,0.0025181924634274707,0
0,0.005715410310804172,0
0,0.00782529252304138,0
0,0.0018685367934012562,0
0,0.010105193820584972,0
0,0.0007314363471436251,0
0,0.0038297991268063376,0
0,0.06264568104220558,0
0,0.0037391537070163056,0
0,0.00024184249750496293,0
0,0.026802357492495568,0
0,0.004005419600086727,0
0,3.816176114539227e-07,0
0,0.005034134277004264,0
0,0.010070910465691304,0
0,6.9052203399885e-05,0
0,0.4041869480137693,0
0,0.011448890435555076,0
0,0.00039469231660179424,0
0,0.00047993261523126635,0
0,0.0022877824754166482,0
0,0.11549768985624852,0
0,0.1226944500832821,0
0,0.0006515072681583753,0
0,0.0015689435946245082,0
0,0.006812507074286767,0
0,0.00256712830893695,0
0,0.003539211681903832,0
0,0.004645290290584368,0
0,8.027227455546829e-05,0
1,0.9999897708988092,1
0,0.006130854598022437,0
0,0.8105369075888239,1
0,0.000929954018131726,0
0,0.015057751589880757,0
0,0.006249228180983325,0
0,0.012216032152412013,0
0,0.00019777368853462194,0
0,0.003461716528110014,0
0,0.00048349665549995947,0
0,0.0015464374318966475,0
0,0.0009159906397852352,0
0,0.0002833025925498963,0
0,0.0002846516290779383,0
0,0.0005898580757372658,0
0,0.00023781186450948195,0
0,0.006923025094906172,0
0,0.1932482436430752,0
0,0.6195678076905908,1
0,0.0005429288930315542,0
0,0.0032076808721830424,0
0,0.0003662813059794241,0
0,0.008687631759661932,0
0,0.014196415410739903,0
0,0.004190665564583357,0
0,0.003203415753316098,0
0,0.004803471688609409,0
0,0.001013129750671213,0
0,0.009341398675221537,0
0,0.059095953943323704,0
0,0.0023480556096142392,0
0,0.003817393953266303,0
0,0.000164295153665227,0
0,0.0011889823565129447,0
0,0.014385298025808872,0
0,0.2430696124020297,0
0,0.00039268654341546893,0
0,0.0033503011050856394,0
0,0.020783246317911782,0
0,0.0008965950180911264,0
0,0.0030260116469978168,0
0,0.00335187111178643,0
0,0.024839120641505272,0
0,0.010612037724421602,0
0,0.0005486270018896698,0
0,0.11269054423295025,0
0,1.7572205904862903e-06,0
0,0.005991796630392424,0
0,0.0024209324439766035,0
0,0.10932629055455084,0
0,3.520036737979326e-05,0
0,0.002516031626703627,0
0,0.0025222943148399137,0
0,0.0001603285912663357,0
0,0.01987213549650983,0
0,0.02656514336706408,0
0,0.06905602564599855,0
0,6.353603043024447e-05,0
0,5.2002823883562984e-05,0
0,0.00018083008906998594,0
0,0.0026862978829595495,0
0,0.0034841220380210113,0
0,0.00010355064977353548,0
0,0.0009496111405137381,0
0,0.010768633973420457,0
0,0.1310225822879308,0
0,0.0080106317549023,0
0,0.02387009071082195,0
0,0.0024576364059697765,0
0,0.0035042415206307746,0
0,0.0008479359502096377,0
0,0.0002564311513486413,0
0,0.003317246934103321,0
0,0.04123242377881151,0
0,0.0023407082857951154,0
0,0.0032252444646804113,0
0,0.00020706098480120235,0
0,0.003362598196982569,0
0,0.07837358908990665,0
0,0.0018555336183083406,0
0,1.4629655618010314e-06,0
0,0.0005325428941141452,0
0,0.015185174975249809,0
0,0.001710509530907421,0
0,0.03577041336825202,0
0,0.0026389627447488493,0
0,0.003158682730210123,0
0,9.568754877139257e-05,0
0,0.0005195653821692926,0
0,0.0014872064281768642,0
0,0.41292092903262534,0
0,0.0006694782946159439,0
0,0.012246343687311008,0
0,0.0017454814594223844,0
0,0.0005111759107163656,0
0,0.006048694798280082,0
0,0.05064487004354582,0
0,0.006908614061887975,0
0,1.8752855691804993e-06,0
0,0.010770453397801924,0
0,0.0007493775921684817,0
0,0.000927066512622435,0
0,0.0030756607934649353,0
0,0.0007853921132365528,0
0,0.0001899599904198508,0
0,0.000345780176638633,0
0,0.005336361699543694,0
0,0.00010195987174673738,0
0,0.004857142436101751,0
0,0.0009407323819518563,0
0,0.0016185863869917845,0
0,1.9371457130641332e-05,0
0,0.009058609767439682,0
0,0.00022565151598218534,0
0,0.0013851237075524496,0
0,0.004839447706508232,0
0,0.0005166395340308966,0
0,0.08530193820183131,0
0,0.003576120660497834,0
0,0.0038066211505166873,0
0,0.0006997549598051847,0
0,0.000965367701030549,0
0,0.002799293966166037,0
0,0.014242183784894166,0
0,0.002069293161437656,0
0,0.0020703495258429004,0
0,0.41535749534872657,0
0,0.6732947999008706,1
0,0.005434429806531447,0
0,0.0011038479017860395,0
0,0.06836606525235944,0
0,0.008447625681954436,0
0,0.04337470326484637,0
0,4.410005780652317e-06,0
0,0.0017973191864640364,0
0,0.00291501237795149,0
0,0.0022912121759882504,0
0,0.0007641006257822258,0
0,0.023691799314954423,0
0,0.013589960493105714,0
0,0.004233790014822131,0
0,0.002654076026361591,0
0,0.022886179624641793,0
0,0.24590381801212138,0
0,0.0021235485268799085,0
0,2.4520915588309693e-05,0
0,0.00203806666929812,0
0,0.023255303990169625,0
0,1.8666997408303614e-05,0
0,0.15419984147181764,0
0,0.00046345622640108994,0
0,0.03629081804398096,0
0,0.008697749194952812,0
0,0.0018907335196434527,0
0,0.21881704308063749,0
0,0.31338969393685734,0
0,0.0011435131436813354,0
0,0.02889827599766521,0
0,0.006494172155478638,0
0,0.017601198213814756,0
0,0.0011792038321640967,0
0,0.01873589371901492,0
0,0.001368628119143182,0
0,0.0007235669088309686,0
0,0.007296017510532905,0
0,0.055370401110397975,0
0,0.0024168926997882563,0
0,0.0028181015151624404,0
0,0.02626128726079758,0
0,0.002267817454062043,0
0,0.0006958243963493967,0
0,0.0008159736349078578,0
0,0.00403376238550946,0
0,0.004090558152176236,0
0,0.009959041607115773,0
0,0.007455844112660989,0
0,0.0008536977909585352,0
0,0.00017491884161291603,0
0,0.0005712020062855371,0
0,0.0015629283699587257,0
0,0.00434888600545231,0
0,0.002597477140000719,0
0,0.0040878575720857185,0
0,0.0005066226816909632,0
0,0.10160169479723169,0
0,0.7693604734690498,1
0,0.011005161240219196,0
0,0.00024359563891217145,0
0,0.005575938082421113,0
0,0.0033823029369930003,0
0,0.003464722950333415,0
0,0.004118599320259192,0
0,0.025675097977312034,0
0,0.001360773945480021,0
0,0.009905652789536992,0
0,0.0007845139885875595,0
0,0.047120171276087204,0
0,0.3086764065313747,0
0,0.001344416702833096,0
0,0.007106639872702907,0
0,9.891057033871716e-05,0
0,0.002506408335250164,0
0,0.0024298945224432863,0
0,0.015112849584154072,0
0,0.012492918944866909,0
0,0.0013444785090977389,0
0,0.003207284248782149,0
0,0.0012636108386485407,0
0,0.002192899822135854,0
0,0.0021204296441579068,0
0,8.075804643992073e-05,0
0,0.001395188799136648,0
0,0.041800452673074494,0
0,0.01648778677446317,0
0,0.0025022307524117837,0
0,0.002001080516570588,0
0,0.0026906633403403833,0
0,0.023000800954990817,0
0,0.0012127331468254918,0
0,0.0011686416843215788,0
0,0.004488047709084193,0
0,0.00040802710761119056,0
0,0.01368017387235013,0
0,0.0010232109017230791,0
0,0.08989387566433735,0
0,0.005696366404525395,0
0,0.003759084121661429,0
0,0.00020739148869614214,0
0,0.0057490305803656674,0
0,0.012093330987897204,0
0,0.03839975923558345,0
0,0.0011248502180768044,0
0,1.453090469995137e-06,0
0,0.0040208991961643336,0
0,0.0067161483786850355,0
0,0.24082283747697764,0
0,0.001251389885970486,0
0,2.8020853381374664e-10,0
0,0.016964421082768796,0
0,0.0105320629233425,0
0,0.00030273137199627296,0
0,0.008368509133470198,0
0,0.003926842651380858,0
0,0.0005400779310876572,0
0,0.003858072586100267,0
0,0.008776596441286557,0
0,0.0012577544774844218,0
0,0.036340463017073686,0
0,0.0029087644944916628,0
0,0.0003598101310432472,0
0,0.004342204951068029,0
0,0.00048625111083637327,0
0,0.0005304519768847899,0
0,0.23693166970121726,0
0,0.00586428646008983,0
0,0.0006950030554674887,0
0,0.0008680030460621461,0
0,0.006398251664414388,0
0,0.002795588846934069,0
0,0.0036730677699170116,0
0,0.026878796699962966,0
0,8.771690868063166e-05,0
0,0.007792000126798092,0
0,0.003617337599854412,0
0,0.0005618334415063017,0
0,0.00041644338226890713,0
0,0.0008846001710921004,0
0,0.046774110671518196,0
0,0.060662532005232084,0
0,0.0003756179271979835,0
0,0.010045234370946747,0
0,0.19076276801477088,0
0,5.8554124171130343e-05,0
0,0.8741033311456688,1
0,0.002349734318419628,0
0,5.235051357449297e-06,0
0,0.0012221948962273608,0
0,0.000748564125510078,0
0,0.0021233888142904384,0
0,0.008711285330769123,0
0,0.011486797491762216,0
0,0.012543738855247124,0
0,0.005862016140431637,0
0,2.617399080782453e-06,0
0,1.4435813164961912e-05,0
0,0.0007189328178762485,0
0,0.0007227090590432608,0
0,0.001010285042393907,0
0,1.6325833849421888e-05,0
0,0.001766721033733915,0
0,0.0023479331206918957,0
0,0.06656410894084133,0
0,0.041718641730377766,0
0,0.0017463001485441194,0
0,0.001974056908356209,0
0,0.004605145867241409,0
0,0.010543660181770333,0
0,0.0013862728990302654,0
0,0.0047995457745147905,0
0,0.01388800772459515,0
0,0.0030181824232484306,0
0,0.0042216457276555664,0
0,0.013581782562848657,0
0,0.0009683774426655081,0
0,0.0009827888972983592,0
0,0.004078317163619939,0
0,0.0028491509994165603,0
0,0.10216603969227686,0
0,0.028395030306027056,0
0,0.0010951581517884572,0
0,0.013466285803416468,0
0,0.4772076660264462,0
0,0.0029088323417725097,0
0,0.00427126256328912,0
0,0.025004728915896654,0
0,0.27662475986749324,0
0,0.00415356589430072,0
0,0.0008560481529340595,0
0,0.09764035501634992,0
0,0.0031727225385208397,0
0,0.012540982110443907,0
0,0.022512553233752456,0
0,0.019510073463507183,0
0,0.0024784884793073825,0
0,0.002220746407673209,0
0,0.0009866285934482188,0
0,0.0031957207420445287,0
0,0.0008575298911951901,0
0,0.0005295046082553553,0
0,0.004507236179580705,0
0,0.0037286413987481057,0
0,0.0035172317606240624,0
0,0.06755031779123165,0
0,0.003910991866100538,0
0,0.17838112050308025,0
0,0.014633979053862342,0
0,0.001031240878188812,0
0,0.019097675126410044,0
0,1.065979759397564e-05,0
0,0.04571633970187452,0
0,0.005582343233309401,0
0,0.002555309633918283,0
0,0.0033632226012266777,0
0,0.0010331030655423873,0
0,4.766697135562786e-05,0
0,0.007409872292099837,0
0,0.00740831721453551,0
0,0.0039051135496764354,0
0,0.0009425198829228737,0
0,0.0011445697015770877,0
0,0.002195893640113239,0
0,0.0013152960651699192,0
0,0.001720212034374551,0
0,0.06304072599702118,0
0,0.0033880984517447796,0
0,0.059491221722634664,0
0,0.0037698859772750505,0
0,0.0007014937547986858,0
0,3.382558368299479e-05,0
0,0.005232384267068337,0
0,0.04227571936965378,0
0,0.0020456945188508996,0
0,0.004036258376862512,0
0,4.1010537495972415e-05,0
0,0.002338107078025473,0
0,0.024655902816632134,0
0,0.0005421828955102577,0
0,0.021497311607076363,0
0,0.004460438156814772,0
0,0.00022322874936895042,0
0,0.017938978615451153,0
0,0.001525288916559025,0
0,2.972561997383316e-05,0
0,0.0015792436431211424,0
0,0.008713992026718399,0
0,0.00925226221906446,0
0,0.0012007298855394582,0
0,0.013889302951795324,0
0,0.0495569364540824,0
0,0.0001344322808306682,0
0,0.003643254148880668,0
0,0.019017282711867135,0
0,6.597979923498009e-05,0
0,0.0006704312409821568,0
0,0.0012236690751244324,0
0,0.00930552637647817,0
0,6.820158649024296e-05,0
0,0.007901063015987633,0
0,0.046070479454815225,0
0,0.00038055516337263175,0
0,0.002142053881724532,0
0,0.0012140660733702794,0
0,0.0031470193907201516,0
0,0.001505267704595635,0
0,0.00868311478409723,0
0,0.09956077008416439,0
0,0.007795276080177182,0
0,0.006607312087267824,0
0,7.122741925202592e-05,0
0,0.05577398051194104,0
0,0.37713995797672045,0
0,0.5646736523477475,1
0,0.005010372688136831,0
0,0.0053127650079492685,0
0,0.001619128155011289,0
0,0.007204344317611516,0
0,0.0036202485498348807,0
0,0.0006720994236046376,0
0,0.003430082313455414,0
0,0.00540549459246981,0
0,0.017968608652893257,0
0,0.009178684672484306,0
0,0.002702805888081721,0
0,0.05938775428091229,0
0,0.020989298187773682,0
0,0.0008555061101479127,0
0,0.0018428684808622525,0
0,0.021183125733555904,0
0,0.012747029805978102,0
0,0.0015927246958335724,0
0,0.007363208838436579,0
0,0.0006565595219067972,0
0,0.0057027927326113725,0
0,0.0021020651090267804,0
0,0.0010552325541785164,0
0,0.004614479305809279,0
0,0.0007258328468687539,0
0,1.4053388852693904e-05,0
0,0.4983416447758293,0
0,0.002685481712309005,0
0,0.040414017313901,0
0,0.012769801869537026,0
0,0.0006950285037538289,0
0,0.005575496424802114,0
0,0.0014210594825783212,0
0,0.005850945144662059,0
0,0.03131170804673001,0
0,2.7536257994444424e-05,0
0,0.0014097680162164508,0
0,0.0019983787212296575,0
0,0.004925627184253269,0
0,0.0012633903690926762,0
0,0.0520792086291548,0
0,0.0036737247361328085,0
0,0.006189910815335842,0
0,0.0003937638520272274,0
0,0.0027692325552373413,0
0,0.26290147291957483,0
0,0.0011163234452824578,0
0,0.000982424520786601,0
0,0.02292951849931152,0
0,0.01599953359398843,0
0,0.0009035029499454087,0
0,0.0003316748103662957,0
0,0.11633259032224588,0
0,0.0013913563872123022,0
0,0.0013196266136715957,0
0,0.003736360854443843,0
0,0.025821098653668426,0
0,0.0032916936809449515,0
0,0.0003306729570502537,0
0,0.0009987813614604976,0
0,0.010701154826011078,0
0,0.017054371644318698,0
0,0.002784963410992412,0
0,0.020478062970502826,0
0,0.0009035821880009039,0
0,0.007894866273259488,0
0,0.0007035043637066933,0
0,0.003221284097731353,0
0,0.0009710820341181306,0
0,0.0001180081193740881,0
0,0.002060452761657869,0
0,0.008332252433525549,0
0,0.011382661150417951,0
0,0.0022852322035573657,0
0,0.0010638360044116922,0
0,0.009011750173805221,0
0,0.0008681382737107483,0
0,0.00047401886600882464,0
0,0.0014311260547631604,0
0,0.002293994025471027,0
0,0.00023649734663212357,0
0,0.013138821848212514,0
0,3.0971944735943276e-08,0
0,0.10730062798990928,0
0,0.04660321372256829,0
0,0.000931323004561513,0
0,0.005727108243785582,0
0,0.2272086321034432,0
0,0.05141290761802585,0
0,0.04372029641672395,0
0,0.03645908493061517,0
0,9.24615827355889e-05,0
0,0.004683257962518273,0
0,0.0020975346001376642,0
0,0.0018289388535080236,0
0,0.00021599082668699905,0
0,0.009167968806241376,0
0,0.24576561597220836,0
0,0.025850189826977406,0
0,0.021774983900191988,0
0,0.0023665388719705674,0
0,0.001197950807626223,0
0,0.0004194095828727877,0
0,0.001089630831572137,0
0,0.004989083940625161,0
0,0.022218408503645565,0
0,0.0004956024559140388,0
0,0.2746778680089978,0
0,0.0006333417416041245,0
0,0.0009234138023861884,0
0,0.00014564056650126465,0
0,0.00037586778040865935,0
0,0.0015669694451464539,0
0,0.015272712433452513,0
0,0.0023248223158008467,0
0,0.005461106166655798,0
0,0.8137582722663227,1
0,0.1830232841697611,0
0,0.002646749310996612,0
0,0.001393978540814639,0
0,8.853436846043918e-05,0
0,0.004037509579217126,0
0,0.000645210026033838,0
0,0.002616257980333958,0
0,0.00453679207717009,0
0,0.023479762675543765,0
0,0.008795764839356672,0
0,0.0043901222971685595,0
0,0.001395636037662896,0
0,0.00011595191801335692,0
0,0.027399550413975134,0
0,0.0017535259975210854,0
0,0.0003408769715484406,0
0,9.10717540626895e-08,0
0,0.0036517224083368357,0
0,0.00979188704373606,0
0,0.08396602501679083,0
0,0.0030174432204926414,0
0,0.09850585417878459,0
0,0.0002781726251434474,0
0,0.00046115903767192607,0
0,0.0035339931566219234,0
0,0.02762924173740489,0
0,0.005628682006365431,0
0,0.00010422440980416403,0
0,1.4743182864835595e-06,0
0,0.003836533782078329,0
0,0.012129291997339007,0
0,0.0030970102810182138,0
0,0.0038940707852944795,0
0,0.005395854348326649,0
0,0.0014169136435700815,0
0,0.0004264838861102864,0
0,0.00044014764639260193,0
0,0.00453146751915242,0
0,0.0025859757599567073,0
0,0.16095112607439074,0
0,0.005111005758654435,0
0,0.013908732050083404,0
0,0.0023065623307282385,0
0,9.141741224819617e-05,0
0,0.012262778351475165,0
0,0.0016376572856068676,0
0,0.0002851821806192457,0
0,0.08360462896286698,0
0,0.00045156208003427405,0
0,0.0027817417530971024,0
0,0.033654830814472035,0
0,0.0009320440062958151,0
0,0.0016923411759206023,0
0,0.013041003652295229,0
0,0.012280117946628675,0
0,0.0009152461036047784,0
0,0.0018280081660861948,0
0,0.004007870715987751,0
0,0.009320654976104322,0
0,0.004624369097802941,0
0,0.001164533676838435,0
0,0.0014925229918150368,0
0,0.00015376164224341037,0
0,0.008066241314498736,0
0,0.0002755405497504226,0
0,9.104724853995592e-05,0
0,0.004856183592324631,0
0,0.0146702030148242,0
0,0.0010552440314129223,0
0,0.0001559331790288244,0
0,0.013849422085094314,0
0,0.009185393954604628,0
0,0.03382399270025651,0
0,0.0002467528250697199,0
0,0.007243149004035432,0
0,0.0010645544130209756,0
0,0.010968126069961861,0
0,0.01060261117578755,0
0,0.0013874083761692192,0
0,0.06806434387818464,0
0,3.5922657004174026e-05,0
0,0.001574652467660255,0
0,0.0017068961456620708,0
0,0.00014257049167884273,0
0,0.01780680927301979,0
0,0.0034116104914523816,0
0,0.008871491682037578,0
0,0.028128735800420336,0
0,0.0033859487823341096,0
0,0.000517352064738877,0
0,0.001489228303751842,0
0,0.00218133983416281,0
0,0.003592989105146311,0
0,0.003635751102247076,0
0,0.01825422638248818,0
0,0.019005612300582342,0
0,0.0004856121596922424,0
0,0.00012662792189123688,0
0,0.12398633220972742,0
0,3.378360851051864e-05,0
0,0.0629456438462602,0
0,0.0020320220547711196,0
0,0.006615053295056391,0
0,0.000484053287927479,0
0,0.09411624617604714,0
0,0.006600310589522506,0
0,0.00020631518522832518,0
0,0.00660824787055873,0
0,0.013583957555392628,0
0,0.0011400178680701907,0
0,0.009034649742697286,0
0,0.18167971250325077,0
0,0.005601158226957595,0
0,0.0005186686533078979,0
0,0.000583550642444247,0
0,0.0013481702475961182,0
0,0.01104519040563002,0
0,0.021393567118872508,0
0,0.0056703215176721385,0
0,0.018433791547318758,0
0,0.0030374070465771503,0
0,0.0014783799676222615,0
0,0.006644796508001574,0
0,0.10754420352628369,0
0,0.056979682829808004,0
0,0.03677527053071557,0
0,0.013892967232033412,0
0,0.057792498485116625,0
0,0.0017781118305375974,0
0,0.0020945296462952095,0
0,0.004703679668231893,0
0,0.0010839035247593482,0
0,0.0010215509394505325,0
0,0.0010062302398863411,0
0,0.015595538393917974,0
0,0.0027781715611754332,0
0,0.0011035322106821223,0
0,0.0019122296037241216,0
0,0.013271367545006678,0
0,0.008684612805773168,0
0,0.0016058779933922722,0
0,0.004675659870569659,0
0,0.0025899320253521063,0
0,0.00645859808996262,0
0,0.00043581686519016566,0
0,0.0024370392322118012,0
0,0.0018768969996124341,0
0,2.9250722654623255e-07,0
0,0.008402558786097556,0
0,0.0024827426199879703,0
0,0.0002267952934474508,0
0,0.005465552854523607,0
