y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0001113429616192421,0,0,0.6567681799774806
0,0.00011412343371858632,0,0,0.6567681799774806
0,0.00011130033855126146,0,0,0.6567681799774806
0,0.00011225162452711674,0,0,0.6567681799774806
0,0.00011119872591759409,0,0,0.6567681799774806
0,0.00012295271817418032,0,0,0.6567681799774806
0,0.00011525029603213348,0,0,0.6567681799774806
0,0.0001164847488067821,0,0,0.6567681799774806
0,0.00012122731052168883,0,0,0.6567681799774806
0,0.00011194191843648865,0,0,0.6567681799774806
0,0.00011137114662350857,0,0,0.6567681799774806
0,0.00011171085092967163,0,0,0.6567681799774806
0,0.0001234263155291082,0,0,0.6567681799774806
0,0.00011150114824824325,0,0,0.6567681799774806
0,0.00011215793247048916,0,0,0.6567681799774806
0,0.00011155042669319066,0,0,0.6567681799774806
0,0.0001143581015809572,0,0,0.6567681799774806
0,0.00019513165584384622,0,0,0.6567681799774806
0,0.00011203302762823614,0,0,0.6567681799774806
0,0.00011306119100673896,0,0,0.6567681799774806
0,0.00011271802906193258,0,0,0.6567681799774806
0,0.00011267247210946283,0,0,0.6567681799774806
0,0.00014122223158484696,0,0,0.6567681799774806
0,0.000128137882570403,0,0,0.6567681799774806
0,0.00011205313529674049,0,0,0.6567681799774806
0,0.00018940419305041257,0,0,0.6567681799774806
0,0.00011166422357551706,0,0,0.6567681799774806
0,0.00011120828967310885,0,0,0.6567681799774806
0,0.00011134144711289275,0,0,0.6567681799774806
0,0.00011139043550115998,0,0,0.6567681799774806
0,0.00012132022446835417,0,0,0.6567681799774806
0,0.00011153303322614466,0,0,0.6567681799774806
0,0.00014734421992634454,0,0,0.6567681799774806
0,0.00011129785848626701,0,0,0.6567681799774806
0,0.00011131058523132287,0,0,0.6567681799774806
0,0.00011168184642885706,0,0,0.6567681799774806
0,0.00011617922140833085,0,0,0.6567681799774806
0,0.00011206178448332893,0,0,0.6567681799774806
0,0.00011200558456017426,0,0,0.6567681799774806
0,0.00011128691350058224,0,0,0.6567681799774806
0,0.00011261147079985113,0,0,0.6567681799774806
0,0.0002053953457377426,0,0,0.6567681799774806
0,0.0001287177005513777,0,0,0.6567681799774806
0,0.00011128468989997557,0,0,0.6567681799774806
0,0.00012318922115772123,0,0,0.6567681799774806
0,0.00011156777721270949,0,0,0.6567681799774806
0,0.00011342339471040867,0,0,0.6567681799774806
0,0.00011370023152685007,0,0,0.6567681799774806
0,0.00011148952718327837,0,0,0.6567681799774806
0,0.00011558754017596044,0,0,0.6567681799774806
0,0.00012003063527772469,0,0,0.6567681799774806
0,0.00011262273239414072,0,0,0.6567681799774806
0,0.00011133626885721357,0,0,0.6567681799774806
0,0.00011201953420288582,0,0,0.6567681799774806
0,0.00011151196729276638,0,0,0.6567681799774806
0,0.00011250640269896952,0,0,0.6567681799774806
0,0.00018725784960523073,0,0,0.6567681799774806
0,0.00011120508852401122,0,0,0.6567681799774806
0,0.00011442986862761085,0,0,0.6567681799774806
0,0.0001125449454376458,0,0,0.6567681799774806
0,0.00011549935879872385,0,0,0.6567681799774806
0,0.00011120069359139823,0,0,0.6567681799774806
0,0.00011120080811883164,0,0,0.6567681799774806
0,0.005553605331309262,0,0,0.6567681799774806
0,0.00011206635435513057,0,0,0.6567681799774806
0,0.00011375684797859565,0,0,0.6567681799774806
0,0.00011969804553203111,0,0,0.6567681799774806
0,0.00011182432993416833,0,0,0.6567681799774806
0,0.00014638813709225355,0,0,0.6567681799774806
0,0.00011670423739836107,0,0,0.6567681799774806
0,0.00011825604417161224,0,0,0.6567681799774806
0,0.00012038367633936462,0,0,0.6567681799774806
0,0.00013075291840003436,0,0,0.6567681799774806
0,0.00011574711592625938,0,0,0.6567681799774806
0,0.00015804461648436137,0,0,0.6567681799774806
0,0.00011178922572640557,0,0,0.6567681799774806
0,0.00013793957537301435,0,0,0.6567681799774806
0,0.00012513776839439335,0,0,0.6567681799774806
0,0.00011676640207820965,0,0,0.6567681799774806
0,0.00011797981631891815,0,0,0.6567681799774806
0,0.00011329656130571893,0,0,0.6567681799774806
0,0.00014564000746165675,0,0,0.6567681799774806
0,0.00015102135456443333,0,0,0.6567681799774806
0,0.00011248684862753677,0,0,0.6567681799774806
0,0.00011211622696901823,0,0,0.6567681799774806
0,0.00011120495497202075,0,0,0.6567681799774806
0,0.00011366403399232569,0,0,0.6567681799774806
0,0.00012951872239142464,0,0,0.6567681799774806
0,0.00012923175235120837,0,0,0.6567681799774806
0,0.00011282754358952132,0,0,0.6567681799774806
0,0.00011140993819375011,0,0,0.6567681799774806
0,0.00011308028428279955,0,0,0.6567681799774806
0,0.000985134040950681,0,0,0.6567681799774806
0,0.0002119917571615842,0,0,0.6567681799774806
0,0.00011280556539330593,0,0,0.6567681799774806
0,0.000115917675694695,0,0,0.6567681799774806
0,0.00011322562978959668,0,0,0.6567681799774806
0,0.00013042433545130153,0,0,0.6567681799774806
0,0.00011125874287859211,0,0,0.6567681799774806
0,0.000115374470731463,0,0,0.6567681799774806
0,0.0001325043508562711,0,0,0.6567681799774806
0,0.00011126211632144127,0,0,0.6567681799774806
0,0.00011194532107690293,0,0,0.6567681799774806
0,0.00011288690954540187,0,0,0.6567681799774806
0,0.00011121134918097982,0,0,0.6567681799774806
0,0.00011275570328951201,0,0,0.6567681799774806
0,0.00012067249602046594,0,0,0.6567681799774806
0,0.00011901872144697465,0,0,0.6567681799774806
0,0.0001129939890420335,0,0,0.6567681799774806
0,0.0001114760469931733,0,0,0.6567681799774806
0,0.00011233636852150345,0,0,0.6567681799774806
0,0.0001130442306365012,0,0,0.6567681799774806
0,0.0001560884008625523,0,0,0.6567681799774806
0,0.00011426114869570513,0,0,0.6567681799774806
0,0.00011141857541749429,0,0,0.6567681799774806
0,0.00011899420680130216,0,0,0.6567681799774806
0,0.00011121412144516485,0,0,0.6567681799774806
0,0.00011280595462533469,0,0,0.6567681799774806
0,0.00011268981880116641,0,0,0.6567681799774806
0,0.00011320879783222314,0,0,0.6567681799774806
0,0.00011202743501690077,0,0,0.6567681799774806
0,0.00011746216220553907,0,0,0.6567681799774806
0,0.00011127952348679928,0,0,0.6567681799774806
0,0.00016236707341746635,0,0,0.6567681799774806
0,0.00011224842557327641,0,0,0.6567681799774806
0,0.0011452856622765299,0,0,0.6567681799774806
0,0.00011244818645907106,0,0,0.6567681799774806
0,0.00011302853391682681,0,0,0.6567681799774806
0,0.0001249847559831034,0,0,0.6567681799774806
0,0.00016172067305888626,0,0,0.6567681799774806
0,0.00011173116891504549,0,0,0.6567681799774806
0,0.00011269103909188328,0,0,0.6567681799774806
0,0.00011390202162659816,0,0,0.6567681799774806
0,0.00011176377345816132,0,0,0.6567681799774806
0,0.00011296040719292601,0,0,0.6567681799774806
0,0.00011362124543223026,0,0,0.6567681799774806
0,0.0001144797941169914,0,0,0.6567681799774806
0,0.00011405728148536161,0,0,0.6567681799774806
0,0.0001348189670074244,0,0,0.6567681799774806
0,0.00011387830921569126,0,0,0.6567681799774806
0,0.000114362076861513,0,0,0.6567681799774806
0,0.00011255640413417495,0,0,0.6567681799774806
0,0.00011589318853890677,0,0,0.6567681799774806
0,0.0001131860844172191,0,0,0.6567681799774806
0,0.00011306982807174832,0,0,0.6567681799774806
0,0.0001115853788469223,0,0,0.6567681799774806
0,0.00011137839365089624,0,0,0.6567681799774806
0,0.0001377011759730981,0,0,0.6567681799774806
0,0.00012991224674191034,0,0,0.6567681799774806
0,0.0001851219536111846,0,0,0.6567681799774806
0,0.0001118703636983037,0,0,0.6567681799774806
0,0.0001215748373680386,0,0,0.6567681799774806
0,0.00011123992091928668,0,0,0.6567681799774806
0,0.00016146798959390887,0,0,0.6567681799774806
0,0.000151661354673935,0,0,0.6567681799774806
0,0.00011968080921178865,0,0,0.6567681799774806
0,0.00011120687687499092,0,0,0.6567681799774806
0,0.00011247579046656179,0,0,0.6567681799774806
0,0.00011122668890189015,0,0,0.6567681799774806
0,0.0001125278294514709,0,0,0.6567681799774806
0,0.00011125904073730317,0,0,0.6567681799774806
0,0.00011131842228350548,0,0,0.6567681799774806
0,0.0001191593433300862,0,0,0.6567681799774806
0,0.00013148318088891583,0,0,0.6567681799774806
0,0.00011176606151514397,0,0,0.6567681799774806
0,0.00011997275888139686,0,0,0.6567681799774806
0,0.00011297847811122042,0,0,0.6567681799774806
0,0.00011584898920494083,0,0,0.6567681799774806
0,0.00011239418533697443,0,0,0.6567681799774806
0,0.000112695686774307,0,0,0.6567681799774806
0,0.00011185118516584049,0,0,0.6567681799774806
0,0.00011934952993258772,0,0,0.6567681799774806
0,0.00011212302373821086,0,0,0.6567681799774806
0,0.00011346378264119996,0,0,0.6567681799774806
0,0.00011280327082401425,0,0,0.6567681799774806
0,0.0001139895994913833,0,0,0.6567681799774806
0,0.00012784770515394597,0,0,0.6567681799774806
0,0.00011402203921594397,0,0,0.6567681799774806
0,0.00011296754741286347,0,0,0.6567681799774806
0,0.00012458453861918526,0,0,0.6567681799774806
0,0.00011169168989845574,0,0,0.6567681799774806
0,0.00011297304790993527,0,0,0.6567681799774806
0,0.00011165378047382119,0,0,0.6567681799774806
0,0.00011157795477073478,0,0,0.6567681799774806
0,0.00011291703430703088,0,0,0.6567681799774806
0,0.00011511275594972525,0,0,0.6567681799774806
0,0.0001122932920537643,0,0,0.6567681799774806
0,0.00011158177101587224,0,0,0.6567681799774806
0,0.00011276402218445876,0,0,0.6567681799774806
0,0.00011889980201672049,0,0,0.6567681799774806
0,0.00011370356976442404,0,0,0.6567681799774806
0,0.00011604607056384592,0,0,0.6567681799774806
0,0.00011845345825691077,0,0,0.6567681799774806
0,0.000114414756522891,0,0,0.6567681799774806
0,0.0001225620918542409,0,0,0.6567681799774806
0,0.00011127993616177118,0,0,0.6567681799774806
0,0.0001122487951633042,0,0,0.6567681799774806
0,0.00012929247240929992,0,0,0.6567681799774806
0,0.00011501826932344361,0,0,0.6567681799774806
0,0.00011219728888633267,0,0,0.6567681799774806
0,0.00011844931849335074,0,0,0.6567681799774806
0,0.00011150861706862602,0,0,0.6567681799774806
0,0.00011460043455041568,0,0,0.6567681799774806
0,0.0006001810687095517,0,0,0.6567681799774806
0,0.00011649394913124679,0,0,0.6567681799774806
0,0.00011140773069080703,0,0,0.6567681799774806
0,0.00011664687562069587,0,0,0.6567681799774806
0,0.00011170899224001949,0,0,0.6567681799774806
0,0.000111881500667691,0,0,0.6567681799774806
0,0.00011452297402283416,0,0,0.6567681799774806
0,0.00011313070880879994,0,0,0.6567681799774806
0,0.00011557408076945487,0,0,0.6567681799774806
0,0.00011305557802303519,0,0,0.6567681799774806
0,0.00012216283634935272,0,0,0.6567681799774806
0,0.00011437991906732517,0,0,0.6567681799774806
0,0.00011234284431098997,0,0,0.6567681799774806
0,0.0001186788564772665,0,0,0.6567681799774806
0,0.00011121544063675005,0,0,0.6567681799774806
0,0.00011137031570105372,0,0,0.6567681799774806
0,0.00011162777053650216,0,0,0.6567681799774806
0,0.00011146617263018809,0,0,0.6567681799774806
0,0.00011530169244329023,0,0,0.6567681799774806
0,0.00011129587673297012,0,0,0.6567681799774806
0,0.00011200492763877345,0,0,0.6567681799774806
0,0.00011182499557771907,0,0,0.6567681799774806
0,0.00011120234329354483,0,0,0.6567681799774806
0,0.002556929844184575,0,0,0.6567681799774806
0,0.00011441977107093633,0,0,0.6567681799774806
0,0.0001113711535267315,0,0,0.6567681799774806
0,0.00016973731264743482,0,0,0.6567681799774806
0,0.00022317855154515117,0,0,0.6567681799774806
0,0.00011526962095085537,0,0,0.6567681799774806
0,0.00011150039746592146,0,0,0.6567681799774806
0,0.00011183054731719492,0,0,0.6567681799774806
0,0.001241079648158329,0,0,0.6567681799774806
0,0.0006041021316713819,0,0,0.6567681799774806
0,0.0001119976542520602,0,0,0.6567681799774806
0,0.00011578575019559429,0,0,0.6567681799774806
0,0.00012019248085679938,0,0,0.6567681799774806
0,0.00011910852141997992,0,0,0.6567681799774806
0,0.00011124254010604615,0,0,0.6567681799774806
0,0.0006855705985835102,0,0,0.6567681799774806
0,0.00011138815106661963,0,0,0.6567681799774806
0,0.00011176554644772946,0,0,0.6567681799774806
0,0.0001156893476429726,0,0,0.6567681799774806
0,0.00011397211729215929,0,0,0.6567681799774806
0,0.00011155727040101705,0,0,0.6567681799774806
0,0.00011120362469528164,0,0,0.6567681799774806
0,0.00012678230934221087,0,0,0.6567681799774806
0,0.00011437207735748909,0,0,0.6567681799774806
0,0.00012821581877700723,0,0,0.6567681799774806
0,0.00011140858017424243,0,0,0.6567681799774806
0,0.00011168605454915544,0,0,0.6567681799774806
0,0.00012509169906052903,0,0,0.6567681799774806
0,0.00014675229111062505,0,0,0.6567681799774806
0,0.00011122392960476655,0,0,0.6567681799774806
0,0.00011282692319084093,0,0,0.6567681799774806
0,0.00011346707952806116,0,0,0.6567681799774806
0,0.00011166467051824765,0,0,0.6567681799774806
0,0.0001123219381428649,0,0,0.6567681799774806
0,0.00011162253881897203,0,0,0.6567681799774806
0,0.0006219152211648356,0,0,0.6567681799774806
0,0.00011792595099530405,0,0,0.6567681799774806
0,0.0001123881388504627,0,0,0.6567681799774806
0,0.00011207640898543809,0,0,0.6567681799774806
0,0.00011577780170904019,0,0,0.6567681799774806
0,0.00012084364873922936,0,0,0.6567681799774806
0,0.00013076303215995747,0,0,0.6567681799774806
0,0.0001113178173359634,0,0,0.6567681799774806
0,0.00016043966565653853,0,0,0.6567681799774806
0,0.00015199395993561847,0,0,0.6567681799774806
0,0.0001113345509887276,0,0,0.6567681799774806
0,0.0001341296224423322,0,0,0.6567681799774806
0,0.00011345797041049359,0,0,0.6567681799774806
0,0.00011126370780100771,0,0,0.6567681799774806
0,0.00011144853661183893,0,0,0.6567681799774806
0,0.00011124756311537433,0,0,0.6567681799774806
0,0.00011430392405229053,0,0,0.6567681799774806
0,0.00011739885351219576,0,0,0.6567681799774806
0,0.0001246318782001206,0,0,0.6567681799774806
0,0.00011205310015635847,0,0,0.6567681799774806
0,0.0001129380497615267,0,0,0.6567681799774806
0,0.00011336955672008349,0,0,0.6567681799774806
0,0.0006477571193691526,0,0,0.6567681799774806
0,0.000115864863907686,0,0,0.6567681799774806
0,0.00011195436982390534,0,0,0.6567681799774806
0,0.00011281761229222583,0,0,0.6567681799774806
0,0.00011338191207978568,0,0,0.6567681799774806
0,0.00013472888611956453,0,0,0.6567681799774806
0,0.00011120083960826142,0,0,0.6567681799774806
0,0.00016667120040577305,0,0,0.6567681799774806
0,0.00014638761508773643,0,0,0.6567681799774806
0,0.00013655319502687148,0,0,0.6567681799774806
0,0.00011209779699101391,0,0,0.6567681799774806
0,0.0001378510004447059,0,0,0.6567681799774806
0,0.00011231856969138722,0,0,0.6567681799774806
0,0.00011184814123089691,0,0,0.6567681799774806
0,0.00011501699913432688,0,0,0.6567681799774806
0,0.0001356311318068764,0,0,0.6567681799774806
0,0.00011139211057147261,0,0,0.6567681799774806
0,0.00011236984066289286,0,0,0.6567681799774806
0,0.00011197551513649573,0,0,0.6567681799774806
0,0.00011130744046626342,0,0,0.6567681799774806
0,0.00011151663506715492,0,0,0.6567681799774806
0,0.0001138534080197989,0,0,0.6567681799774806
0,0.00011168807763855507,0,0,0.6567681799774806
0,0.00011125122233414354,0,0,0.6567681799774806
0,0.00011216188902869025,0,0,0.6567681799774806
0,0.00011127987796507803,0,0,0.6567681799774806
0,0.00013055473361678758,0,0,0.6567681799774806
0,0.0001258058438389186,0,0,0.6567681799774806
0,0.00011866777576583871,0,0,0.6567681799774806
0,0.00011158026343256062,0,0,0.6567681799774806
0,0.00011158057964806464,0,0,0.6567681799774806
0,0.00011123667793674442,0,0,0.6567681799774806
0,0.00011147676964384144,0,0,0.6567681799774806
0,0.00011361996323793935,0,0,0.6567681799774806
0,0.000124731214604275,0,0,0.6567681799774806
0,0.00011121230758530623,0,0,0.6567681799774806
0,0.00011263240650468738,0,0,0.6567681799774806
0,0.0001545302094716133,0,0,0.6567681799774806
0,0.00011943074781816925,0,0,0.6567681799774806
0,0.00011123474041650542,0,0,0.6567681799774806
0,0.0001336179785930395,0,0,0.6567681799774806
0,0.00011245286223760017,0,0,0.6567681799774806
0,0.00011124903937051042,0,0,0.6567681799774806
0,0.00011129885730606668,0,0,0.6567681799774806
0,0.00011183172457451774,0,0,0.6567681799774806
0,0.00011232992927577577,0,0,0.6567681799774806
0,0.00011508856308578918,0,0,0.6567681799774806
0,0.00011199225359094541,0,0,0.6567681799774806
0,0.00013263801182921908,0,0,0.6567681799774806
0,0.00011288226674946049,0,0,0.6567681799774806
0,0.0004450982567989635,0,0,0.6567681799774806
0,0.00011249465091972247,0,0,0.6567681799774806
0,0.00011277315777876607,0,0,0.6567681799774806
0,0.00011128813693115594,0,0,0.6567681799774806
0,0.00015663115756865407,0,0,0.6567681799774806
0,0.00011233152929486615,0,0,0.6567681799774806
0,0.00012669367922684202,0,0,0.6567681799774806
0,0.00011192432194470087,0,0,0.6567681799774806
0,0.0001115136200198342,0,0,0.6567681799774806
0,0.009242323498603884,0,0,0.6567681799774806
0,0.00011866221946889549,0,0,0.6567681799774806
0,0.00011127880081074678,0,0,0.6567681799774806
0,0.00011134362113726844,0,0,0.6567681799774806
0,0.00011267396280501304,0,0,0.6567681799774806
0,0.00018889863192993628,0,0,0.6567681799774806
0,0.00011437106823470232,0,0,0.6567681799774806
0,0.00013265434912884902,0,0,0.6567681799774806
0,0.00011289407720517316,0,0,0.6567681799774806
0,0.00011182712458642554,0,0,0.6567681799774806
0,0.00015469737982757014,0,0,0.6567681799774806
0,0.00011174966758794199,0,0,0.6567681799774806
0,0.00011309484124134905,0,0,0.6567681799774806
0,0.00011193094259707749,0,0,0.6567681799774806
0,0.00011243995658451539,0,0,0.6567681799774806
0,0.00011769215285662144,0,0,0.6567681799774806
0,0.00012167191258796632,0,0,0.6567681799774806
0,0.00012467075667328936,0,0,0.6567681799774806
0,0.00011206728186885396,0,0,0.6567681799774806
0,0.00011130418875295522,0,0,0.6567681799774806
0,0.00011392104759809384,0,0,0.6567681799774806
0,0.00011167136578210494,0,0,0.6567681799774806
0,0.00011530489150243591,0,0,0.6567681799774806
0,0.00014684577745750218,0,0,0.6567681799774806
0,0.00011177379472696626,0,0,0.6567681799774806
0,0.00011322581714938199,0,0,0.6567681799774806
0,0.00011158657461382816,0,0,0.6567681799774806
0,0.0029626169140026617,0,0,0.6567681799774806
0,0.00011313899673894207,0,0,0.6567681799774806
0,0.00011171411216138963,0,0,0.6567681799774806
0,0.0001112854957255066,0,0,0.6567681799774806
0,0.00011169982002802999,0,0,0.6567681799774806
0,0.00011136577551347336,0,0,0.6567681799774806
0,0.00011209803951186825,0,0,0.6567681799774806
0,0.000132301827974743,0,0,0.6567681799774806
0,0.00011281121966147467,0,0,0.6567681799774806
0,0.00013416304249860378,0,0,0.6567681799774806
0,0.0001145767767325266,0,0,0.6567681799774806
0,0.0001112220028568308,0,0,0.6567681799774806
0,0.00011197736713559375,0,0,0.6567681799774806
0,0.0004036506389034374,0,0,0.6567681799774806
0,0.00011424903423708078,0,0,0.6567681799774806
0,0.00020098462614882558,0,0,0.6567681799774806
0,0.00011233171443550554,0,0,0.6567681799774806
0,0.00012073394858080127,0,0,0.6567681799774806
0,0.00011151590569491584,0,0,0.6567681799774806
0,0.00011120625412939745,0,0,0.6567681799774806
0,0.00011620738212724874,0,0,0.6567681799774806
0,0.00011263431231587343,0,0,0.6567681799774806
0,0.00015189666673907316,0,0,0.6567681799774806
0,0.00011119880051871259,0,0,0.6567681799774806
0,0.0001112080714724813,0,0,0.6567681799774806
0,0.00024591702070326144,0,0,0.6567681799774806
0,0.0001238487581771452,0,0,0.6567681799774806
0,0.0001161189723349625,0,0,0.6567681799774806
0,0.00011223761121552516,0,0,0.6567681799774806
0,0.00011241160720820103,0,0,0.6567681799774806
0,0.00011233293014964786,0,0,0.6567681799774806
0,0.23596174274873555,0,0,0.6567681799774806
0,0.00013413771067267906,0,0,0.6567681799774806
0,0.00012223614422443856,0,0,0.6567681799774806
0,0.00011179362076197275,0,0,0.6567681799774806
0,0.0005903343522295255,0,0,0.6567681799774806
0,0.00011317254106204566,0,0,0.6567681799774806
0,0.00012511594060938156,0,0,0.6567681799774806
0,0.00011257501566673322,0,0,0.6567681799774806
0,0.00011120939615998771,0,0,0.6567681799774806
0,0.00011787447819241115,0,0,0.6567681799774806
0,0.0001113505525740128,0,0,0.6567681799774806
0,0.0001232026237491228,0,0,0.6567681799774806
0,0.00011135839425590229,0,0,0.6567681799774806
0,0.00011448993408151654,0,0,0.6567681799774806
0,0.00011120506423156122,0,0,0.6567681799774806
0,0.00032736107390626855,0,0,0.6567681799774806
0,0.00011581514591775783,0,0,0.6567681799774806
0,0.00011195372602430008,0,0,0.6567681799774806
0,0.00019815112828281716,0,0,0.6567681799774806
0,0.00011222547518938303,0,0,0.6567681799774806
0,0.00011134189594096267,0,0,0.6567681799774806
0,0.00011930646327068843,0,0,0.6567681799774806
0,0.00011341470971688896,0,0,0.6567681799774806
0,0.0001114698895264894,0,0,0.6567681799774806
0,0.00011159639746958693,0,0,0.6567681799774806
0,0.00012397151006563384,0,0,0.6567681799774806
0,0.00011412148109406056,0,0,0.6567681799774806
0,0.00011141297142484961,0,0,0.6567681799774806
0,0.0002703015846055276,0,0,0.6567681799774806
0,0.00011355058288733456,0,0,0.6567681799774806
0,0.00011340430652274542,0,0,0.6567681799774806
0,0.00011583743575356612,0,0,0.6567681799774806
0,0.00011214108027123414,0,0,0.6567681799774806
0,0.00011258120340007785,0,0,0.6567681799774806
0,0.00011307168569116448,0,0,0.6567681799774806
0,0.00011897978307456044,0,0,0.6567681799774806
0,0.00011428958197576813,0,0,0.6567681799774806
0,0.0001120069263183908,0,0,0.6567681799774806
0,0.000111323475401705,0,0,0.6567681799774806
0,0.00011209845516302145,0,0,0.6567681799774806
0,0.0001151561572991432,0,0,0.6567681799774806
0,0.00011184831658874371,0,0,0.6567681799774806
0,0.00011146342801388033,0,0,0.6567681799774806
0,0.0001130868190009773,0,0,0.6567681799774806
0,0.00011336673521258608,0,0,0.6567681799774806
0,0.00011139123571653369,0,0,0.6567681799774806
0,0.00011465013169958924,0,0,0.6567681799774806
0,0.00012454029377555106,0,0,0.6567681799774806
0,0.00011307226558535932,0,0,0.6567681799774806
0,0.00011253394551344399,0,0,0.6567681799774806
0,0.0001133520690492165,0,0,0.6567681799774806
0,0.00011394229923505754,0,0,0.6567681799774806
0,0.00011935462469356652,0,0,0.6567681799774806
0,0.00012089570498579111,0,0,0.6567681799774806
0,0.00011119872952303562,0,0,0.6567681799774806
0,0.00011144830758248067,0,0,0.6567681799774806
0,0.00012097063004754724,0,0,0.6567681799774806
0,0.00011120274971837063,0,0,0.6567681799774806
0,0.0001133524726805805,0,0,0.6567681799774806
0,0.00011626424490003586,0,0,0.6567681799774806
0,0.00011158724117508205,0,0,0.6567681799774806
0,0.00011150074663259187,0,0,0.6567681799774806
0,0.00011377764759565618,0,0,0.6567681799774806
0,0.00011217609166086387,0,0,0.6567681799774806
0,0.00011939289499152582,0,0,0.6567681799774806
0,0.00011354558032205087,0,0,0.6567681799774806
0,0.0001265807060475096,0,0,0.6567681799774806
0,0.00011320004850505543,0,0,0.6567681799774806
0,0.0001134532039757329,0,0,0.6567681799774806
0,0.0001243877608623076,0,0,0.6567681799774806
0,0.00011152798269328184,0,0,0.6567681799774806
0,0.00011157763485587221,0,0,0.6567681799774806
0,0.00011119872944316394,0,0,0.6567681799774806
0,0.00011728272707539759,0,0,0.6567681799774806
0,0.00011146995829297302,0,0,0.6567681799774806
0,0.00011174589086648785,0,0,0.6567681799774806
0,0.00011184611333157755,0,0,0.6567681799774806
0,0.00011137643694216948,0,0,0.6567681799774806
0,0.0001361042186427263,0,0,0.6567681799774806
0,0.0005209170406104168,0,0,0.6567681799774806
0,0.00012643867126095176,0,0,0.6567681799774806
0,0.00011242272793896441,0,0,0.6567681799774806
0,0.00011120912196972048,0,0,0.6567681799774806
0,0.00011147559151555199,0,0,0.6567681799774806
0,0.00011516660146068128,0,0,0.6567681799774806
0,0.00023672435778205187,0,0,0.6567681799774806
0,0.0001229816126064398,0,0,0.6567681799774806
0,0.00011428412118113127,0,0,0.6567681799774806
0,0.00011465672458479782,0,0,0.6567681799774806
0,0.00011157559487476669,0,0,0.6567681799774806
0,0.00011142254230021868,0,0,0.6567681799774806
0,0.00011347984764895639,0,0,0.6567681799774806
0,0.00011748879780503938,0,0,0.6567681799774806
0,0.00013030555373327315,0,0,0.6567681799774806
0,0.00011327049570463232,0,0,0.6567681799774806
0,0.00011574258427365331,0,0,0.6567681799774806
0,0.00011201592648974886,0,0,0.6567681799774806
0,0.0001487767403892208,0,0,0.6567681799774806
0,0.00011252266025306383,0,0,0.6567681799774806
0,0.00011268588507222385,0,0,0.6567681799774806
0,0.00011123579787783067,0,0,0.6567681799774806
0,0.00011164225966134006,0,0,0.6567681799774806
0,0.00011192811959299965,0,0,0.6567681799774806
0,0.00011121201349807589,0,0,0.6567681799774806
0,0.0001152517945994217,0,0,0.6567681799774806
0,0.00011303603966854664,0,0,0.6567681799774806
0,0.0001315339618062412,0,0,0.6567681799774806
0,0.00011120790589563282,0,0,0.6567681799774806
0,0.00012186748287662152,0,0,0.6567681799774806
0,0.000119449572201519,0,0,0.6567681799774806
0,0.00011140286770413503,0,0,0.6567681799774806
0,0.0001113966555439918,0,0,0.6567681799774806
0,0.00011220380660892226,0,0,0.6567681799774806
0,0.00011926003159877167,0,0,0.6567681799774806
0,0.00011441701019656596,0,0,0.6567681799774806
0,0.00011327506752613311,0,0,0.6567681799774806
0,0.00012628717057400538,0,0,0.6567681799774806
0,0.00011298078891437853,0,0,0.6567681799774806
0,0.00011577010893017312,0,0,0.6567681799774806
0,0.00011124966062066714,0,0,0.6567681799774806
0,0.00011183425913212835,0,0,0.6567681799774806
0,0.00012146611130679639,0,0,0.6567681799774806
0,0.0001112534192514796,0,0,0.6567681799774806
0,0.0001117064630623246,0,0,0.6567681799774806
0,0.00011551172786897282,0,0,0.6567681799774806
0,0.00011335686863860648,0,0,0.6567681799774806
0,0.00011133997137184778,0,0,0.6567681799774806
0,0.00011170643589114793,0,0,0.6567681799774806
0,0.0001120036756468704,0,0,0.6567681799774806
0,0.00011219675730436606,0,0,0.6567681799774806
0,0.00019714486690561078,0,0,0.6567681799774806
0,0.00011388281168506423,0,0,0.6567681799774806
0,0.0006716985279319467,0,0,0.6567681799774806
0,0.00011154516825203153,0,0,0.6567681799774806
0,0.00011233930945658015,0,0,0.6567681799774806
0,0.00011695893395468327,0,0,0.6567681799774806
0,0.0001160832259766899,0,0,0.6567681799774806
0,0.00011659296756630136,0,0,0.6567681799774806
0,0.00011187514712266337,0,0,0.6567681799774806
0,0.00011172556934100116,0,0,0.6567681799774806
0,0.00011305027833284665,0,0,0.6567681799774806
0,0.00012333089774805702,0,0,0.6567681799774806
0,0.00011858870246378997,0,0,0.6567681799774806
0,0.00011272052841609208,0,0,0.6567681799774806
0,0.00011166846391123893,0,0,0.6567681799774806
0,0.00011737075866001214,0,0,0.6567681799774806
0,0.0001115857505127064,0,0,0.6567681799774806
0,0.00011252714488071019,0,0,0.6567681799774806
0,0.00013505210900595298,0,0,0.6567681799774806
0,0.00011882322401823283,0,0,0.6567681799774806
0,0.00011312855323578411,0,0,0.6567681799774806
0,0.00011352531477757828,0,0,0.6567681799774806
0,0.00011159582123827547,0,0,0.6567681799774806
0,0.0002667309668862725,0,0,0.6567681799774806
0,0.0001285541302194794,0,0,0.6567681799774806
0,0.00011160749903595013,0,0,0.6567681799774806
0,0.00011123538151174865,0,0,0.6567681799774806
0,0.00023225164166069915,0,0,0.6567681799774806
0,0.00013812933917157035,0,0,0.6567681799774806
