y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.168232042396412e-05,0,0,0.5752737286189988
0,0.0004209493584083333,0,0,0.5752737286189988
0,6.088860179465472e-05,0,0,0.5752737286189988
0,0.20522630698754438,0,0,0.5752737286189988
0,6.15290975539975e-05,0,0,0.5752737286189988
0,9.25603054092272e-05,0,0,0.5752737286189988
0,6.349241595021184e-05,0,0,0.5752737286189988
0,6.0840899304935066e-05,0,0,0.5752737286189988
0,8.78065116452969e-05,0,0,0.5752737286189988
0,6.0769554751697135e-05,0,0,0.5752737286189988
0,6.138799232001908e-05,0,0,0.5752737286189988
0,6.192553874645458e-05,0,0,0.5752737286189988
0,6.384281515393528e-05,0,0,0.5752737286189988
0,6.148177818780597e-05,0,0,0.5752737286189988
0,6.129549290138295e-05,0,0,0.5752737286189988
0,6.203563355248741e-05,0,0,0.5752737286189988
0,6.755159646316885e-05,0,0,0.5752737286189988
0,6.281863474924331e-05,0,0,0.5752737286189988
0,6.219510923951902e-05,0,0,0.5752737286189988
0,0.00027806734746990263,0,0,0.5752737286189988
0,8.894346260421784e-05,0,0,0.5752737286189988
0,6.089877088673255e-05,0,0,0.5752737286189988
0,7.021559702179645e-05,0,0,0.5752737286189988
0,6.162199826010759e-05,0,0,0.5752737286189988
0,6.915432431438386e-05,0,0,0.5752737286189988
0,8.04408666569784e-05,0,0,0.5752737286189988
0,6.450840379931812e-05,0,0,0.5752737286189988
0,6.325474989332109e-05,0,0,0.5752737286189988
0,6.93131559924683e-05,0,0,0.5752737286189988
0,6.088636707188173e-05,0,0,0.5752737286189988
0,6.080991711837808e-05,0,0,0.5752737286189988
0,0.00014005392742488554,0,0,0.5752737286189988
0,6.200003567016087e-05,0,0,0.5752737286189988
0,6.363260341470888e-05,0,0,0.5752737286189988
0,6.164018994529765e-05,0,0,0.5752737286189988
0,6.077014412164164e-05,0,0,0.5752737286189988
0,6.117096549850347e-05,0,0,0.5752737286189988
0,0.0002421588939180482,0,0,0.5752737286189988
0,7.820847841305357e-05,0,0,0.5752737286189988
0,7.055102020443613e-05,0,0,0.5752737286189988
0,7.988074878745584e-05,0,0,0.5752737286189988
0,6.114776589489785e-05,0,0,0.5752737286189988
0,6.089774374945684e-05,0,0,0.5752737286189988
0,6.164485061657839e-05,0,0,0.5752737286189988
0,6.189368418206723e-05,0,0,0.5752737286189988
0,6.074227619312563e-05,0,0,0.5752737286189988
0,6.142434283184436e-05,0,0,0.5752737286189988
0,6.092500791108466e-05,0,0,0.5752737286189988
0,6.399738806610069e-05,0,0,0.5752737286189988
0,6.134004964259752e-05,0,0,0.5752737286189988
0,9.459753209105541e-05,0,0,0.5752737286189988
0,6.288462316785899e-05,0,0,0.5752737286189988
0,7.482132417447854e-05,0,0,0.5752737286189988
0,6.234672720577821e-05,0,0,0.5752737286189988
0,6.142800507813448e-05,0,0,0.5752737286189988
0,6.168221280883381e-05,0,0,0.5752737286189988
0,6.136814041416314e-05,0,0,0.5752737286189988
0,6.296705798984633e-05,0,0,0.5752737286189988
0,6.798817632574273e-05,0,0,0.5752737286189988
0,0.0006569179031283768,0,0,0.5752737286189988
0,6.084400143521624e-05,0,0,0.5752737286189988
0,7.872001776697855e-05,0,0,0.5752737286189988
0,6.310344694927883e-05,0,0,0.5752737286189988
0,6.1029279596338826e-05,0,0,0.5752737286189988
0,6.501323732037172e-05,0,0,0.5752737286189988
0,6.466991268683105e-05,0,0,0.5752737286189988
0,6.160038988658637e-05,0,0,0.5752737286189988
0,6.105416159575208e-05,0,0,0.5752737286189988
0,6.125873240557349e-05,0,0,0.5752737286189988
0,6.157498285530293e-05,0,0,0.5752737286189988
0,6.216524193195216e-05,0,0,0.5752737286189988
0,0.00011545111237518181,0,0,0.5752737286189988
0,6.168269857396805e-05,0,0,0.5752737286189988
0,6.137586190288821e-05,0,0,0.5752737286189988
0,8.635190583453065e-05,0,0,0.5752737286189988
0,6.230698659612845e-05,0,0,0.5752737286189988
0,6.118574545432458e-05,0,0,0.5752737286189988
0,6.145788401650211e-05,0,0,0.5752737286189988
0,6.0773169568232e-05,0,0,0.5752737286189988
0,6.6764518346349e-05,0,0,0.5752737286189988
0,0.0006971680426463913,0,0,0.5752737286189988
0,6.152438487317984e-05,0,0,0.5752737286189988
0,6.299011846050244e-05,0,0,0.5752737286189988
0,8.583551973100032e-05,0,0,0.5752737286189988
0,6.134334030905603e-05,0,0,0.5752737286189988
0,6.127813322825717e-05,0,0,0.5752737286189988
0,6.188313117041464e-05,0,0,0.5752737286189988
0,6.077170008033287e-05,0,0,0.5752737286189988
0,0.0002223669067533627,0,0,0.5752737286189988
0,6.179084875233106e-05,0,0,0.5752737286189988
0,6.0886435506826836e-05,0,0,0.5752737286189988
0,6.743670517485797e-05,0,0,0.5752737286189988
0,6.093009247459441e-05,0,0,0.5752737286189988
0,6.145972232895739e-05,0,0,0.5752737286189988
0,6.12654349801842e-05,0,0,0.5752737286189988
0,6.200766696511693e-05,0,0,0.5752737286189988
0,6.515405023905461e-05,0,0,0.5752737286189988
0,6.149532785785722e-05,0,0,0.5752737286189988
0,0.00013709360913365129,0,0,0.5752737286189988
0,6.505271706702352e-05,0,0,0.5752737286189988
0,6.568834807919562e-05,0,0,0.5752737286189988
0,6.979731974750592e-05,0,0,0.5752737286189988
0,7.046701551425904e-05,0,0,0.5752737286189988
0,0.00012400066003167618,0,0,0.5752737286189988
0,6.659405560807822e-05,0,0,0.5752737286189988
0,6.491824329927473e-05,0,0,0.5752737286189988
0,6.137523407863765e-05,0,0,0.5752737286189988
0,6.346558965086659e-05,0,0,0.5752737286189988
0,6.333778308375482e-05,0,0,0.5752737286189988
0,0.0001031291299095355,0,0,0.5752737286189988
0,6.203388090611596e-05,0,0,0.5752737286189988
0,6.4933996985057e-05,0,0,0.5752737286189988
0,6.93072793803264e-05,0,0,0.5752737286189988
0,6.1030505029854643e-05,0,0,0.5752737286189988
0,6.101491494599391e-05,0,0,0.5752737286189988
0,6.145434616456979e-05,0,0,0.5752737286189988
0,6.530743375029061e-05,0,0,0.5752737286189988
0,6.111287198481211e-05,0,0,0.5752737286189988
0,6.0742937733936267e-05,0,0,0.5752737286189988
0,6.41101552841791e-05,0,0,0.5752737286189988
0,7.955908621739252e-05,0,0,0.5752737286189988
0,7.046795850013447e-05,0,0,0.5752737286189988
0,6.549104931879624e-05,0,0,0.5752737286189988
0,6.0776331230329123e-05,0,0,0.5752737286189988
0,8.477020176807553e-05,0,0,0.5752737286189988
0,6.323429524695933e-05,0,0,0.5752737286189988
0,6.127066757036646e-05,0,0,0.5752737286189988
0,6.158829830020803e-05,0,0,0.5752737286189988
0,6.12647929961727e-05,0,0,0.5752737286189988
0,6.508727114930578e-05,0,0,0.5752737286189988
0,6.49342139296838e-05,0,0,0.5752737286189988
0,6.199708618599753e-05,0,0,0.5752737286189988
0,6.234120173859973e-05,0,0,0.5752737286189988
0,6.090858686345166e-05,0,0,0.5752737286189988
0,0.0001940687676136455,0,0,0.5752737286189988
0,6.100156782932791e-05,0,0,0.5752737286189988
0,0.02672763862613982,0,0,0.5752737286189988
0,7.724362457923362e-05,0,0,0.5752737286189988
0,6.0999275486400514e-05,0,0,0.5752737286189988
0,6.167117557151155e-05,0,0,0.5752737286189988
0,7.523498571314454e-05,0,0,0.5752737286189988
0,6.326612828006752e-05,0,0,0.5752737286189988
0,0.0008779444000706933,0,0,0.5752737286189988
0,6.138659421706532e-05,0,0,0.5752737286189988
0,6.965889400293168e-05,0,0,0.5752737286189988
0,6.405417597229562e-05,0,0,0.5752737286189988
0,0.000259706214990939,0,0,0.5752737286189988
0,8.282368457058272e-05,0,0,0.5752737286189988
0,6.075702150578847e-05,0,0,0.5752737286189988
0,6.97951034002309e-05,0,0,0.5752737286189988
0,0.00026032065969252286,0,0,0.5752737286189988
0,7.475200108465134e-05,0,0,0.5752737286189988
0,6.775272478687761e-05,0,0,0.5752737286189988
0,0.000296432106864523,0,0,0.5752737286189988
0,7.195015252665313e-05,0,0,0.5752737286189988
0,6.092855586704618e-05,0,0,0.5752737286189988
0,6.086959703351488e-05,0,0,0.5752737286189988
0,6.104183321407563e-05,0,0,0.5752737286189988
0,6.294145854927873e-05,0,0,0.5752737286189988
0,9.706148993829192e-05,0,0,0.5752737286189988
0,8.23113861400941e-05,0,0,0.5752737286189988
0,6.38044117341043e-05,0,0,0.5752737286189988
0,7.603887961614669e-05,0,0,0.5752737286189988
0,6.76010982544613e-05,0,0,0.5752737286189988
0,6.0958502331938187e-05,0,0,0.5752737286189988
0,6.094079720152918e-05,0,0,0.5752737286189988
0,0.001025508950883794,0,0,0.5752737286189988
0,6.134070028306928e-05,0,0,0.5752737286189988
0,6.094481572777193e-05,0,0,0.5752737286189988
0,6.380472163669827e-05,0,0,0.5752737286189988
0,6.164111006341193e-05,0,0,0.5752737286189988
0,6.084162621910923e-05,0,0,0.5752737286189988
0,6.202517236001214e-05,0,0,0.5752737286189988
0,6.084979840111118e-05,0,0,0.5752737286189988
0,6.298552888149888e-05,0,0,0.5752737286189988
0,6.118744926603014e-05,0,0,0.5752737286189988
0,6.10894135557379e-05,0,0,0.5752737286189988
0,6.149372267297005e-05,0,0,0.5752737286189988
0,6.14439314049639e-05,0,0,0.5752737286189988
0,6.435677194109383e-05,0,0,0.5752737286189988
0,6.991929524535705e-05,0,0,0.5752737286189988
0,6.156145628717794e-05,0,0,0.5752737286189988
0,6.097217737415317e-05,0,0,0.5752737286189988
0,6.936647708727599e-05,0,0,0.5752737286189988
0,6.109388215729488e-05,0,0,0.5752737286189988
0,8.73836313028387e-05,0,0,0.5752737286189988
0,7.269580547031933e-05,0,0,0.5752737286189988
0,6.254315192014153e-05,0,0,0.5752737286189988
0,6.075705235590345e-05,0,0,0.5752737286189988
0,6.126840185484235e-05,0,0,0.5752737286189988
0,6.800281759710592e-05,0,0,0.5752737286189988
0,6.420576179636965e-05,0,0,0.5752737286189988
0,6.327673089223066e-05,0,0,0.5752737286189988
0,6.163040846483515e-05,0,0,0.5752737286189988
0,6.207738834842308e-05,0,0,0.5752737286189988
0,6.321000508111073e-05,0,0,0.5752737286189988
0,6.120270811355204e-05,0,0,0.5752737286189988
0,6.286708417744363e-05,0,0,0.5752737286189988
0,6.082106034151223e-05,0,0,0.5752737286189988
0,6.121495965760535e-05,0,0,0.5752737286189988
0,6.362457136302792e-05,0,0,0.5752737286189988
0,7.026827236240742e-05,0,0,0.5752737286189988
0,6.0936621048376626e-05,0,0,0.5752737286189988
0,6.0773006714992e-05,0,0,0.5752737286189988
0,6.124774263934046e-05,0,0,0.5752737286189988
0,6.154928946535069e-05,0,0,0.5752737286189988
0,7.756947729975002e-05,0,0,0.5752737286189988
0,6.11549049049601e-05,0,0,0.5752737286189988
0,6.163957947623608e-05,0,0,0.5752737286189988
0,6.39295386562859e-05,0,0,0.5752737286189988
0,6.078344275426095e-05,0,0,0.5752737286189988
0,6.44292202286427e-05,0,0,0.5752737286189988
0,6.155253704252419e-05,0,0,0.5752737286189988
0,7.618049737391665e-05,0,0,0.5752737286189988
0,6.376907449619274e-05,0,0,0.5752737286189988
0,6.201860979149025e-05,0,0,0.5752737286189988
0,0.000243167359768808,0,0,0.5752737286189988
0,6.153475488291831e-05,0,0,0.5752737286189988
0,6.183554597818354e-05,0,0,0.5752737286189988
0,6.496842114223706e-05,0,0,0.5752737286189988
0,6.084778297414859e-05,0,0,0.5752737286189988
0,6.1018715369787554e-05,0,0,0.5752737286189988
0,6.415523011057235e-05,0,0,0.5752737286189988
0,6.234942979186912e-05,0,0,0.5752737286189988
0,6.326679976608146e-05,0,0,0.5752737286189988
0,6.20925107391181e-05,0,0,0.5752737286189988
0,6.111831606644799e-05,0,0,0.5752737286189988
0,6.149871031169252e-05,0,0,0.5752737286189988
0,6.413213992554961e-05,0,0,0.5752737286189988
0,6.185971401292316e-05,0,0,0.5752737286189988
0,6.101980029303955e-05,0,0,0.5752737286189988
0,6.078344507249579e-05,0,0,0.5752737286189988
0,6.13351468906211e-05,0,0,0.5752737286189988
0,6.514088613018966e-05,0,0,0.5752737286189988
0,6.352410193741673e-05,0,0,0.5752737286189988
0,8.010979868895686e-05,0,0,0.5752737286189988
0,6.212309478995812e-05,0,0,0.5752737286189988
0,6.082450615892468e-05,0,0,0.5752737286189988
0,0.00021459523867141967,0,0,0.5752737286189988
0,7.572287904403992e-05,0,0,0.5752737286189988
0,6.24612019703935e-05,0,0,0.5752737286189988
0,0.0039021651058155464,0,0,0.5752737286189988
0,6.090100434540302e-05,0,0,0.5752737286189988
0,7.193283700708791e-05,0,0,0.5752737286189988
0,6.257370311331103e-05,0,0,0.5752737286189988
0,7.100239276610985e-05,0,0,0.5752737286189988
0,7.390157369330956e-05,0,0,0.5752737286189988
0,6.128033529389776e-05,0,0,0.5752737286189988
0,6.253891414141346e-05,0,0,0.5752737286189988
0,6.110928253365634e-05,0,0,0.5752737286189988
0,7.133089972258375e-05,0,0,0.5752737286189988
0,6.369293134838383e-05,0,0,0.5752737286189988
0,6.107249572924449e-05,0,0,0.5752737286189988
0,6.095712763402547e-05,0,0,0.5752737286189988
0,6.114058024617358e-05,0,0,0.5752737286189988
0,6.166431777414086e-05,0,0,0.5752737286189988
0,6.095654204009128e-05,0,0,0.5752737286189988
0,6.104849060546636e-05,0,0,0.5752737286189988
0,6.163883203864457e-05,0,0,0.5752737286189988
0,6.28456010197498e-05,0,0,0.5752737286189988
0,6.105764192514444e-05,0,0,0.5752737286189988
0,7.507508513971514e-05,0,0,0.5752737286189988
0,7.322985830558473e-05,0,0,0.5752737286189988
0,6.120067423209447e-05,0,0,0.5752737286189988
0,7.148553357096357e-05,0,0,0.5752737286189988
0,6.972215790509699e-05,0,0,0.5752737286189988
0,6.127695263207389e-05,0,0,0.5752737286189988
0,6.928930818336245e-05,0,0,0.5752737286189988
0,6.238696967102899e-05,0,0,0.5752737286189988
0,6.36066352306342e-05,0,0,0.5752737286189988
0,6.125643677025711e-05,0,0,0.5752737286189988
0,6.121643120883127e-05,0,0,0.5752737286189988
0,0.0001111596188412494,0,0,0.5752737286189988
0,6.220769839167888e-05,0,0,0.5752737286189988
0,6.074770002368828e-05,0,0,0.5752737286189988
0,6.282623598563007e-05,0,0,0.5752737286189988
0,6.198180037563903e-05,0,0,0.5752737286189988
0,6.198395158595961e-05,0,0,0.5752737286189988
0,6.595581123770008e-05,0,0,0.5752737286189988
0,6.17600872132977e-05,0,0,0.5752737286189988
0,0.0001015739425803149,0,0,0.5752737286189988
0,6.45479232645154e-05,0,0,0.5752737286189988
0,0.0005279138950961325,0,0,0.5752737286189988
0,6.704810151844755e-05,0,0,0.5752737286189988
0,6.394936895485817e-05,0,0,0.5752737286189988
0,6.248080307475615e-05,0,0,0.5752737286189988
0,6.315457451899207e-05,0,0,0.5752737286189988
0,6.107478467037126e-05,0,0,0.5752737286189988
0,8.756967739924542e-05,0,0,0.5752737286189988
0,6.0972797552813687e-05,0,0,0.5752737286189988
0,6.124013215910735e-05,0,0,0.5752737286189988
0,6.831351144891142e-05,0,0,0.5752737286189988
0,6.1419724377947e-05,0,0,0.5752737286189988
0,6.11874329771715e-05,0,0,0.5752737286189988
0,0.0001328317106654,0,0,0.5752737286189988
0,7.697654904935004e-05,0,0,0.5752737286189988
0,7.869635253828144e-05,0,0,0.5752737286189988
0,6.163935557487478e-05,0,0,0.5752737286189988
0,6.230564817401885e-05,0,0,0.5752737286189988
0,6.215435978734586e-05,0,0,0.5752737286189988
0,8.405950191503842e-05,0,0,0.5752737286189988
0,8.451996888948773e-05,0,0,0.5752737286189988
0,0.00011650517493458133,0,0,0.5752737286189988
0,6.106285220141938e-05,0,0,0.5752737286189988
0,6.58992777647521e-05,0,0,0.5752737286189988
0,6.199009236550348e-05,0,0,0.5752737286189988
0,6.56600874285555e-05,0,0,0.5752737286189988
0,6.08333332727809e-05,0,0,0.5752737286189988
0,0.0001386479347239675,0,0,0.5752737286189988
0,6.695805826169552e-05,0,0,0.5752737286189988
0,6.189145878907334e-05,0,0,0.5752737286189988
0,6.200993288783356e-05,0,0,0.5752737286189988
0,9.20318877179943e-05,0,0,0.5752737286189988
0,0.0028947175868772857,0,0,0.5752737286189988
0,6.147373646225232e-05,0,0,0.5752737286189988
0,6.220351818674369e-05,0,0,0.5752737286189988
0,6.714607904049211e-05,0,0,0.5752737286189988
0,6.103640178463862e-05,0,0,0.5752737286189988
0,6.408567017849258e-05,0,0,0.5752737286189988
0,7.148517330543117e-05,0,0,0.5752737286189988
0,6.150201793479056e-05,0,0,0.5752737286189988
0,6.510978127683388e-05,0,0,0.5752737286189988
0,8.935850731660694e-05,0,0,0.5752737286189988
0,8.055687973576107e-05,0,0,0.5752737286189988
0,6.397482791456887e-05,0,0,0.5752737286189988
0,6.098301316863271e-05,0,0,0.5752737286189988
0,7.3336501660086e-05,0,0,0.5752737286189988
0,6.613766537630898e-05,0,0,0.5752737286189988
0,6.115982758491993e-05,0,0,0.5752737286189988
0,6.118815817834423e-05,0,0,0.5752737286189988
0,6.074975603992942e-05,0,0,0.5752737286189988
0,9.336058633830317e-05,0,0,0.5752737286189988
0,6.075506090156436e-05,0,0,0.5752737286189988
0,6.135890113183182e-05,0,0,0.5752737286189988
0,6.142097177860623e-05,0,0,0.5752737286189988
0,6.192115836568208e-05,0,0,0.5752737286189988
0,6.119326567006693e-05,0,0,0.5752737286189988
0,0.00029768256098326994,0,0,0.5752737286189988
0,0.00011007540302033946,0,0,0.5752737286189988
0,6.131756671876767e-05,0,0,0.5752737286189988
0,6.0749979090274564e-05,0,0,0.5752737286189988
0,6.0952132542825736e-05,0,0,0.5752737286189988
0,6.099969349221152e-05,0,0,0.5752737286189988
0,6.179703131175024e-05,0,0,0.5752737286189988
0,0.00018596336612619304,0,0,0.5752737286189988
0,6.0764955435776586e-05,0,0,0.5752737286189988
0,0.00014863309488441075,0,0,0.5752737286189988
0,6.19158971161001e-05,0,0,0.5752737286189988
0,6.090297452088632e-05,0,0,0.5752737286189988
0,6.432093594678224e-05,0,0,0.5752737286189988
0,6.199466623715173e-05,0,0,0.5752737286189988
0,6.359772389696023e-05,0,0,0.5752737286189988
0,6.074343941684996e-05,0,0,0.5752737286189988
0,6.368468308355246e-05,0,0,0.5752737286189988
0,6.380676021358333e-05,0,0,0.5752737286189988
0,6.148848463775243e-05,0,0,0.5752737286189988
0,6.105460399051627e-05,0,0,0.5752737286189988
0,6.413716382428001e-05,0,0,0.5752737286189988
0,0.00013925420912803635,0,0,0.5752737286189988
0,6.117927851664214e-05,0,0,0.5752737286189988
0,6.098109419349111e-05,0,0,0.5752737286189988
0,6.151995718948579e-05,0,0,0.5752737286189988
0,8.049135150183245e-05,0,0,0.5752737286189988
0,8.739280421000255e-05,0,0,0.5752737286189988
0,6.412201530898737e-05,0,0,0.5752737286189988
0,6.584630335772934e-05,0,0,0.5752737286189988
0,6.43074358925058e-05,0,0,0.5752737286189988
0,7.011943524957031e-05,0,0,0.5752737286189988
0,6.175887367169231e-05,0,0,0.5752737286189988
0,6.253190311332725e-05,0,0,0.5752737286189988
0,6.0840859478199427e-05,0,0,0.5752737286189988
0,6.190927285005248e-05,0,0,0.5752737286189988
0,6.400940433701214e-05,0,0,0.5752737286189988
0,6.206772881465599e-05,0,0,0.5752737286189988
0,7.64965501431833e-05,0,0,0.5752737286189988
0,6.305271204403508e-05,0,0,0.5752737286189988
0,6.726228028002667e-05,0,0,0.5752737286189988
0,6.483962340196738e-05,0,0,0.5752737286189988
0,6.454924509091285e-05,0,0,0.5752737286189988
0,0.0001080120036479036,0,0,0.5752737286189988
0,8.443173371781714e-05,0,0,0.5752737286189988
0,6.119390666044722e-05,0,0,0.5752737286189988
0,6.152163145196108e-05,0,0,0.5752737286189988
0,6.0748154958876516e-05,0,0,0.5752737286189988
0,6.263566025783445e-05,0,0,0.5752737286189988
0,6.088516896994166e-05,0,0,0.5752737286189988
0,7.123868606901331e-05,0,0,0.5752737286189988
0,6.0962625424756564e-05,0,0,0.5752737286189988
0,6.404547584550514e-05,0,0,0.5752737286189988
0,6.335362177691514e-05,0,0,0.5752737286189988
0,6.232873385388105e-05,0,0,0.5752737286189988
0,6.14947391948227e-05,0,0,0.5752737286189988
0,6.13830089123007e-05,0,0,0.5752737286189988
0,6.456587969537235e-05,0,0,0.5752737286189988
0,7.46155906730055e-05,0,0,0.5752737286189988
0,6.086311439905276e-05,0,0,0.5752737286189988
0,6.1017688310974144e-05,0,0,0.5752737286189988
0,6.635157376737175e-05,0,0,0.5752737286189988
0,6.157125017065081e-05,0,0,0.5752737286189988
0,0.00015892881776343446,0,0,0.5752737286189988
0,7.178692228250942e-05,0,0,0.5752737286189988
0,7.206295773183327e-05,0,0,0.5752737286189988
0,6.139999282661979e-05,0,0,0.5752737286189988
0,9.543833249596716e-05,0,0,0.5752737286189988
0,6.0937666381817426e-05,0,0,0.5752737286189988
0,6.098556468651167e-05,0,0,0.5752737286189988
0,6.153735968021162e-05,0,0,0.5752737286189988
0,6.376876446377339e-05,0,0,0.5752737286189988
0,7.033234506861805e-05,0,0,0.5752737286189988
0,6.125186589033662e-05,0,0,0.5752737286189988
0,6.074364671091974e-05,0,0,0.5752737286189988
0,6.30169443726954e-05,0,0,0.5752737286189988
0,6.238991665510556e-05,0,0,0.5752737286189988
0,6.092384109704495e-05,0,0,0.5752737286189988
0,6.118703821629526e-05,0,0,0.5752737286189988
0,6.125723917467518e-05,0,0,0.5752737286189988
0,0.0022972608234843235,0,0,0.5752737286189988
0,9.161419276618292e-05,0,0,0.5752737286189988
0,6.08900372513878e-05,0,0,0.5752737286189988
0,6.0890633602848846e-05,0,0,0.5752737286189988
0,6.580330411054258e-05,0,0,0.5752737286189988
0,7.405928682644632e-05,0,0,0.5752737286189988
0,6.095446093345206e-05,0,0,0.5752737286189988
0,6.24752003753492e-05,0,0,0.5752737286189988
0,6.091719888579171e-05,0,0,0.5752737286189988
0,6.074943309588853e-05,0,0,0.5752737286189988
0,9.720824274678245e-05,0,0,0.5752737286189988
0,6.359669685731298e-05,0,0,0.5752737286189988
0,6.121444191663457e-05,0,0,0.5752737286189988
0,6.245492267387293e-05,0,0,0.5752737286189988
0,6.106643047243286e-05,0,0,0.5752737286189988
0,6.233539496793201e-05,0,0,0.5752737286189988
0,6.145454807913317e-05,0,0,0.5752737286189988
0,6.733492838459587e-05,0,0,0.5752737286189988
0,6.470051221591094e-05,0,0,0.5752737286189988
0,6.271871508011015e-05,0,0,0.5752737286189988
0,6.090053749350985e-05,0,0,0.5752737286189988
0,6.092373096467643e-05,0,0,0.5752737286189988
0,9.573778100008949e-05,0,0,0.5752737286189988
0,6.123058837204173e-05,0,0,0.5752737286189988
0,6.0745777557524446e-05,0,0,0.5752737286189988
0,6.41664147417633e-05,0,0,0.5752737286189988
0,6.403985125718605e-05,0,0,0.5752737286189988
0,6.0890490673532704e-05,0,0,0.5752737286189988
0,6.170296959757717e-05,0,0,0.5752737286189988
0,6.194265829602786e-05,0,0,0.5752737286189988
0,6.187103463189218e-05,0,0,0.5752737286189988
0,6.086944121604717e-05,0,0,0.5752737286189988
0,6.099606131883756e-05,0,0,0.5752737286189988
0,6.363121268465896e-05,0,0,0.5752737286189988
0,6.306869342428228e-05,0,0,0.5752737286189988
0,6.630990362727262e-05,0,0,0.5752737286189988
0,6.185908569403106e-05,0,0,0.5752737286189988
0,6.109301707790325e-05,0,0,0.5752737286189988
0,0.00013970666747136143,0,0,0.5752737286189988
0,6.29281147555365e-05,0,0,0.5752737286189988
0,6.636941128088726e-05,0,0,0.5752737286189988
0,0.003585577884897765,0,0,0.5752737286189988
0,6.262482761902668e-05,0,0,0.5752737286189988
0,6.391422555632768e-05,0,0,0.5752737286189988
0,0.0038438496412930923,0,0,0.5752737286189988
0,7.302380011985508e-05,0,0,0.5752737286189988
0,0.00015191106749177556,0,0,0.5752737286189988
0,6.41019350177976e-05,0,0,0.5752737286189988
0,6.30571674293373e-05,0,0,0.5752737286189988
0,6.241253596243796e-05,0,0,0.5752737286189988
0,6.174379782425075e-05,0,0,0.5752737286189988
0,6.120474575311892e-05,0,0,0.5752737286189988
0,6.074677822230745e-05,0,0,0.5752737286189988
0,6.169988205799623e-05,0,0,0.5752737286189988
0,0.0003669460307820152,0,0,0.5752737286189988
0,6.172973820978997e-05,0,0,0.5752737286189988
0,8.992104018416336e-05,0,0,0.5752737286189988
0,6.112808801407125e-05,0,0,0.5752737286189988
0,7.892587413913534e-05,0,0,0.5752737286189988
0,6.393908257493968e-05,0,0,0.5752737286189988
0,6.076225206350132e-05,0,0,0.5752737286189988
0,6.088935223769356e-05,0,0,0.5752737286189988
0,6.089571098072713e-05,0,0,0.5752737286189988
0,0.0001640011481673769,0,0,0.5752737286189988
0,6.1016077483368124e-05,0,0,0.5752737286189988
0,6.207477569616842e-05,0,0,0.5752737286189988
0,8.531613324910582e-05,0,0,0.5752737286189988
0,6.480073754634425e-05,0,0,0.5752737286189988
0,6.488273584828497e-05,0,0,0.5752737286189988
0,6.512622744146438e-05,0,0,0.5752737286189988
0,7.567394686675871e-05,0,0,0.5752737286189988
0,7.8775370920499e-05,0,0,0.5752737286189988
0,8.387472802832207e-05,0,0,0.5752737286189988
0,6.273856924686793e-05,0,0,0.5752737286189988
0,6.409783631304709e-05,0,0,0.5752737286189988
0,6.173819682672804e-05,0,0,0.5752737286189988
0,6.555295528780346e-05,0,0,0.5752737286189988
0,0.0011397693706089145,0,0,0.5752737286189988
0,6.095991144894315e-05,0,0,0.5752737286189988
0,6.154873675608844e-05,0,0,0.5752737286189988
0,6.077519287342591e-05,0,0,0.5752737286189988
0,6.645971145519895e-05,0,0,0.5752737286189988
0,6.103659858989171e-05,0,0,0.5752737286189988
0,6.085185759331888e-05,0,0,0.5752737286189988
0,6.224687655916407e-05,0,0,0.5752737286189988
0,6.105951745288113e-05,0,0,0.5752737286189988
0,6.2439304941089e-05,0,0,0.5752737286189988
0,6.133293751966596e-05,0,0,0.5752737286189988
0,6.374843337240361e-05,0,0,0.5752737286189988
0,6.421031755994576e-05,0,0,0.5752737286189988
0,6.529654908863177e-05,0,0,0.5752737286189988
0,6.256954598140881e-05,0,0,0.5752737286189988
0,6.546497316169e-05,0,0,0.5752737286189988
0,6.826301531483643e-05,0,0,0.5752737286189988
0,6.14303540386015e-05,0,0,0.5752737286189988
0,6.205638870642928e-05,0,0,0.5752737286189988
0,6.656839302414965e-05,0,0,0.5752737286189988
0,6.700118442342631e-05,0,0,0.5752737286189988
0,7.001952449933288e-05,0,0,0.5752737286189988
0,6.46648319562279e-05,0,0,0.5752737286189988
0,0.00015776366930310686,0,0,0.5752737286189988
0,0.00011141398760947087,0,0,0.5752737286189988
0,6.127494858035902e-05,0,0,0.5752737286189988
0,7.396753429061233e-05,0,0,0.5752737286189988
0,6.138805643916941e-05,0,0,0.5752737286189988
0,6.390554611979975e-05,0,0,0.5752737286189988
0,0.00012224135574016168,0,0,0.5752737286189988
0,0.00021028069067988766,0,0,0.5752737286189988
0,6.169919743335639e-05,0,0,0.5752737286189988
0,6.236868223261659e-05,0,0,0.5752737286189988
0,6.082725543908926e-05,0,0,0.5752737286189988
0,6.12314522837222e-05,0,0,0.5752737286189988
0,0.01000210291407331,0,0,0.5752737286189988
0,7.409759162252127e-05,0,0,0.5752737286189988
0,6.09975596331167e-05,0,0,0.5752737286189988
0,0.00010513554752439914,0,0,0.5752737286189988
0,6.130538109080497e-05,0,0,0.5752737286189988
0,6.084192215140914e-05,0,0,0.5752737286189988
0,7.863168868046491e-05,0,0,0.5752737286189988
0,0.00011797227072803515,0,0,0.5752737286189988
0,6.221835731701547e-05,0,0,0.5752737286189988
0,6.309191023796556e-05,0,0,0.5752737286189988
