y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.420011485443453e-05,0,0,0.41578618237125525
0,7.409167199618945e-05,0,0,0.41578618237125525
0,7.404059707097264e-05,0,0,0.41578618237125525
0,7.400922017938571e-05,0,0,0.41578618237125525
0,7.400975417742361e-05,0,0,0.41578618237125525
0,7.400948967016247e-05,0,0,0.41578618237125525
0,7.400913046489952e-05,0,0,0.41578618237125525
0,7.461496917520809e-05,0,0,0.41578618237125525
0,7.45214764026778e-05,0,0,0.41578618237125525
0,7.537629659659312e-05,0,0,0.41578618237125525
0,8.0261250628993e-05,0,0,0.41578618237125525
0,7.469452536584592e-05,0,0,0.41578618237125525
0,0.0047030644882522996,0,0,0.41578618237125525
0,7.424213607790971e-05,0,0,0.41578618237125525
0,7.40290282463382e-05,0,0,0.41578618237125525
0,7.401120915070144e-05,0,0,0.41578618237125525
0,8.042381297953992e-05,0,0,0.41578618237125525
0,7.415012728683317e-05,0,0,0.41578618237125525
0,7.530804682676927e-05,0,0,0.41578618237125525
0,7.888021426530719e-05,0,0,0.41578618237125525
0,7.40091407611852e-05,0,0,0.41578618237125525
0,7.419195096113499e-05,0,0,0.41578618237125525
0,7.415311809541788e-05,0,0,0.41578618237125525
0,7.400987081159131e-05,0,0,0.41578618237125525
0,7.402143172314764e-05,0,0,0.41578618237125525
0,7.406762856892397e-05,0,0,0.41578618237125525
0,7.400931667441391e-05,0,0,0.41578618237125525
0,7.401669225780878e-05,0,0,0.41578618237125525
0,7.797912902073307e-05,0,0,0.41578618237125525
0,7.733083926789934e-05,0,0,0.41578618237125525
0,7.400915103756709e-05,0,0,0.41578618237125525
0,7.400913004670333e-05,0,0,0.41578618237125525
0,8.323132426126903e-05,0,0,0.41578618237125525
0,7.401159697689203e-05,0,0,0.41578618237125525
0,7.400913546311906e-05,0,0,0.41578618237125525
0,7.422125150155059e-05,0,0,0.41578618237125525
0,7.415137383700913e-05,0,0,0.41578618237125525
0,7.401531837952743e-05,0,0,0.41578618237125525
0,7.400937389822965e-05,0,0,0.41578618237125525
0,7.409503829372675e-05,0,0,0.41578618237125525
0,7.400947868232071e-05,0,0,0.41578618237125525
0,7.40092119305985e-05,0,0,0.41578618237125525
0,7.40094637206592e-05,0,0,0.41578618237125525
0,0.047001861448720976,0,0,0.41578618237125525
0,7.401395395321556e-05,0,0,0.41578618237125525
0,7.40133135399654e-05,0,0,0.41578618237125525
0,7.435532932623925e-05,0,0,0.41578618237125525
0,7.403811103328837e-05,0,0,0.41578618237125525
0,7.401518005679157e-05,0,0,0.41578618237125525
0,0.00014784444780459639,0,0,0.41578618237125525
0,0.01814064216536932,0,0,0.41578618237125525
0,7.401077381117452e-05,0,0,0.41578618237125525
0,7.400912985280151e-05,0,0,0.41578618237125525
0,7.400941090836634e-05,0,0,0.41578618237125525
0,7.400927316873198e-05,0,0,0.41578618237125525
0,7.400915838335044e-05,0,0,0.41578618237125525
0,7.400912907427751e-05,0,0,0.41578618237125525
0,7.401870211298357e-05,0,0,0.41578618237125525
0,7.448950765984306e-05,0,0,0.41578618237125525
0,7.401372190030907e-05,0,0,0.41578618237125525
0,7.425643112198376e-05,0,0,0.41578618237125525
0,7.401815783014935e-05,0,0,0.41578618237125525
0,7.424803564603468e-05,0,0,0.41578618237125525
0,7.437313696033458e-05,0,0,0.41578618237125525
0,7.409646274807639e-05,0,0,0.41578618237125525
0,9.486508994697173e-05,0,0,0.41578618237125525
0,7.461969300412313e-05,0,0,0.41578618237125525
0,7.401022519370432e-05,0,0,0.41578618237125525
0,7.424768802461041e-05,0,0,0.41578618237125525
0,7.401832631809727e-05,0,0,0.41578618237125525
0,7.400913005088932e-05,0,0,0.41578618237125525
0,7.477706102617659e-05,0,0,0.41578618237125525
0,7.401195834052523e-05,0,0,0.41578618237125525
0,7.401012942153223e-05,0,0,0.41578618237125525
0,7.468425070155075e-05,0,0,0.41578618237125525
0,7.400913039776698e-05,0,0,0.41578618237125525
0,7.408276862036631e-05,0,0,0.41578618237125525
0,8.012068584050522e-05,0,0,0.41578618237125525
0,7.401260196227641e-05,0,0,0.41578618237125525
0,7.66369840959288e-05,0,0,0.41578618237125525
0,0.00011424593049055859,0,0,0.41578618237125525
0,7.400969188601748e-05,0,0,0.41578618237125525
0,7.56336436841646e-05,0,0,0.41578618237125525
0,7.400914425148543e-05,0,0,0.41578618237125525
0,7.47189832460826e-05,0,0,0.41578618237125525
0,7.400915304418764e-05,0,0,0.41578618237125525
0,7.401600879445173e-05,0,0,0.41578618237125525
0,7.400933382585997e-05,0,0,0.41578618237125525
0,7.401293265386207e-05,0,0,0.41578618237125525
0,7.479275734862385e-05,0,0,0.41578618237125525
0,7.400915696482748e-05,0,0,0.41578618237125525
0,7.401835446780366e-05,0,0,0.41578618237125525
0,7.400912990752675e-05,0,0,0.41578618237125525
0,7.43699461237542e-05,0,0,0.41578618237125525
0,7.401340300484609e-05,0,0,0.41578618237125525
0,7.400921909634075e-05,0,0,0.41578618237125525
0,7.413332761629326e-05,0,0,0.41578618237125525
0,7.417737524126696e-05,0,0,0.41578618237125525
0,7.401822409306378e-05,0,0,0.41578618237125525
0,7.449861443230703e-05,0,0,0.41578618237125525
0,7.409176163042255e-05,0,0,0.41578618237125525
0,8.506624836116879e-05,0,0,0.41578618237125525
0,7.400975856920965e-05,0,0,0.41578618237125525
0,7.415210938070586e-05,0,0,0.41578618237125525
0,7.442618732416486e-05,0,0,0.41578618237125525
0,7.432428387706796e-05,0,0,0.41578618237125525
0,7.40910430557254e-05,0,0,0.41578618237125525
0,7.423903877010244e-05,0,0,0.41578618237125525
0,7.406925330333168e-05,0,0,0.41578618237125525
0,7.401058008434779e-05,0,0,0.41578618237125525
0,7.403830425309864e-05,0,0,0.41578618237125525
0,7.401077433178984e-05,0,0,0.41578618237125525
0,7.401855590821578e-05,0,0,0.41578618237125525
0,7.530808536469512e-05,0,0,0.41578618237125525
0,7.408965533230776e-05,0,0,0.41578618237125525
0,7.405616475545435e-05,0,0,0.41578618237125525
0,7.410302284894926e-05,0,0,0.41578618237125525
0,7.423708407662563e-05,0,0,0.41578618237125525
0,7.400995117761232e-05,0,0,0.41578618237125525
0,7.429122930060481e-05,0,0,0.41578618237125525
0,8.75294132598733e-05,0,0,0.41578618237125525
0,7.40091437881324e-05,0,0,0.41578618237125525
0,7.404485464256135e-05,0,0,0.41578618237125525
0,7.400923562444784e-05,0,0,0.41578618237125525
0,7.401634228142384e-05,0,0,0.41578618237125525
0,7.40501089042643e-05,0,0,0.41578618237125525
0,7.400912992651466e-05,0,0,0.41578618237125525
0,7.410484424560735e-05,0,0,0.41578618237125525
0,7.42139947324646e-05,0,0,0.41578618237125525
0,7.418585676861045e-05,0,0,0.41578618237125525
0,7.407079059706487e-05,0,0,0.41578618237125525
0,7.40107538975415e-05,0,0,0.41578618237125525
0,7.491590596248953e-05,0,0,0.41578618237125525
0,7.402537596391965e-05,0,0,0.41578618237125525
0,7.40091290733585e-05,0,0,0.41578618237125525
0,7.401161476350453e-05,0,0,0.41578618237125525
0,7.402926771457579e-05,0,0,0.41578618237125525
0,7.401793135464032e-05,0,0,0.41578618237125525
0,7.413514272697058e-05,0,0,0.41578618237125525
0,7.501799385254432e-05,0,0,0.41578618237125525
0,7.407635113768077e-05,0,0,0.41578618237125525
0,7.40546003687784e-05,0,0,0.41578618237125525
0,7.747482673925186e-05,0,0,0.41578618237125525
0,7.401292779890336e-05,0,0,0.41578618237125525
0,0.13202620463659345,0,0,0.41578618237125525
0,7.400988333764275e-05,0,0,0.41578618237125525
0,7.401042348687731e-05,0,0,0.41578618237125525
0,7.401131063440479e-05,0,0,0.41578618237125525
0,7.406940941705837e-05,0,0,0.41578618237125525
0,7.413611556527367e-05,0,0,0.41578618237125525
0,7.400932903232924e-05,0,0,0.41578618237125525
0,7.4010218805744e-05,0,0,0.41578618237125525
0,0.06444570005907088,0,0,0.41578618237125525
0,7.405012857415536e-05,0,0,0.41578618237125525
0,7.475051498091065e-05,0,0,0.41578618237125525
0,7.412058228770826e-05,0,0,0.41578618237125525
0,7.400912910131925e-05,0,0,0.41578618237125525
0,7.401335820258613e-05,0,0,0.41578618237125525
0,7.441660567317508e-05,0,0,0.41578618237125525
0,7.416377180092611e-05,0,0,0.41578618237125525
0,7.400917212179635e-05,0,0,0.41578618237125525
0,7.402546249981232e-05,0,0,0.41578618237125525
0,7.401108489091506e-05,0,0,0.41578618237125525
0,7.444946630350009e-05,0,0,0.41578618237125525
0,7.456026641571764e-05,0,0,0.41578618237125525
0,7.400949526022128e-05,0,0,0.41578618237125525
0,7.40091993310563e-05,0,0,0.41578618237125525
0,7.402181622755351e-05,0,0,0.41578618237125525
0,7.402100098454234e-05,0,0,0.41578618237125525
0,7.401733657880148e-05,0,0,0.41578618237125525
0,7.400913978521345e-05,0,0,0.41578618237125525
0,7.42043627542898e-05,0,0,0.41578618237125525
0,7.400913002324735e-05,0,0,0.41578618237125525
0,7.400973043580471e-05,0,0,0.41578618237125525
0,7.401466895500455e-05,0,0,0.41578618237125525
0,7.40635075735247e-05,0,0,0.41578618237125525
0,7.722531780582363e-05,0,0,0.41578618237125525
0,7.400930989024843e-05,0,0,0.41578618237125525
0,7.401029241224325e-05,0,0,0.41578618237125525
0,7.407464695896665e-05,0,0,0.41578618237125525
0,7.401110896877524e-05,0,0,0.41578618237125525
0,7.402591918037213e-05,0,0,0.41578618237125525
0,7.400922592903683e-05,0,0,0.41578618237125525
0,7.401204952582896e-05,0,0,0.41578618237125525
0,7.404370051362651e-05,0,0,0.41578618237125525
0,7.40091383747059e-05,0,0,0.41578618237125525
0,7.400914312375123e-05,0,0,0.41578618237125525
0,7.431495684121262e-05,0,0,0.41578618237125525
0,7.401403757546267e-05,0,0,0.41578618237125525
0,7.400918059450218e-05,0,0,0.41578618237125525
0,7.402952892920728e-05,0,0,0.41578618237125525
0,7.400988477798028e-05,0,0,0.41578618237125525
0,7.405109021835515e-05,0,0,0.41578618237125525
0,7.401699672559907e-05,0,0,0.41578618237125525
0,7.403018694779269e-05,0,0,0.41578618237125525
0,7.402290568067866e-05,0,0,0.41578618237125525
0,7.400912907335509e-05,0,0,0.41578618237125525
0,7.403042988777918e-05,0,0,0.41578618237125525
0,7.400954939432264e-05,0,0,0.41578618237125525
0,0.00012633464221453538,0,0,0.41578618237125525
0,7.678748421145634e-05,0,0,0.41578618237125525
0,7.401685903943177e-05,0,0,0.41578618237125525
0,7.4014863427339e-05,0,0,0.41578618237125525
0,9.139487159955619e-05,0,0,0.41578618237125525
0,7.428823392359996e-05,0,0,0.41578618237125525
0,7.403256249193428e-05,0,0,0.41578618237125525
0,7.401576094959545e-05,0,0,0.41578618237125525
0,7.445660700962294e-05,0,0,0.41578618237125525
0,7.405318429538678e-05,0,0,0.41578618237125525
0,7.401039824759887e-05,0,0,0.41578618237125525
0,7.458419739122103e-05,0,0,0.41578618237125525
0,7.402585682398809e-05,0,0,0.41578618237125525
0,8.87064693709108e-05,0,0,0.41578618237125525
0,7.400943496277525e-05,0,0,0.41578618237125525
0,7.40149493932661e-05,0,0,0.41578618237125525
0,7.400918081014277e-05,0,0,0.41578618237125525
0,7.502786086442846e-05,0,0,0.41578618237125525
0,7.400913316463049e-05,0,0,0.41578618237125525
0,7.407381186690527e-05,0,0,0.41578618237125525
0,7.401978064012601e-05,0,0,0.41578618237125525
0,0.028813636214376277,0,0,0.41578618237125525
0,0.00024606572288328856,0,0,0.41578618237125525
0,7.400939283688992e-05,0,0,0.41578618237125525
0,7.401262335411077e-05,0,0,0.41578618237125525
0,7.525631851292087e-05,0,0,0.41578618237125525
0,7.4015168467348e-05,0,0,0.41578618237125525
0,7.41441047688637e-05,0,0,0.41578618237125525
0,7.401831049212234e-05,0,0,0.41578618237125525
0,7.400932495906789e-05,0,0,0.41578618237125525
0,7.402516006154832e-05,0,0,0.41578618237125525
0,7.401205028416272e-05,0,0,0.41578618237125525
0,7.431732002461819e-05,0,0,0.41578618237125525
0,7.40113616235125e-05,0,0,0.41578618237125525
0,7.404714009591675e-05,0,0,0.41578618237125525
0,7.402295389275883e-05,0,0,0.41578618237125525
0,7.403738506379237e-05,0,0,0.41578618237125525
0,7.400913404681068e-05,0,0,0.41578618237125525
0,7.531644248110213e-05,0,0,0.41578618237125525
0,7.402477295209963e-05,0,0,0.41578618237125525
0,7.401110175199968e-05,0,0,0.41578618237125525
0,7.456231478603026e-05,0,0,0.41578618237125525
0,7.40091406671755e-05,0,0,0.41578618237125525
0,7.401141668951057e-05,0,0,0.41578618237125525
0,7.400943263591584e-05,0,0,0.41578618237125525
0,7.401534614746294e-05,0,0,0.41578618237125525
0,7.586400654138967e-05,0,0,0.41578618237125525
0,7.400943888294362e-05,0,0,0.41578618237125525
0,7.402615076762587e-05,0,0,0.41578618237125525
0,7.401196075473806e-05,0,0,0.41578618237125525
0,7.401067127510946e-05,0,0,0.41578618237125525
0,7.40091328399008e-05,0,0,0.41578618237125525
0,7.401339478160241e-05,0,0,0.41578618237125525
0,8.647635830809198e-05,0,0,0.41578618237125525
0,7.407364133043911e-05,0,0,0.41578618237125525
0,7.401528709442931e-05,0,0,0.41578618237125525
0,7.413041785225995e-05,0,0,0.41578618237125525
0,7.403885440367128e-05,0,0,0.41578618237125525
0,0.00016313469943997575,0,0,0.41578618237125525
0,7.474057311679207e-05,0,0,0.41578618237125525
0,7.400923263971629e-05,0,0,0.41578618237125525
0,7.401359504002223e-05,0,0,0.41578618237125525
0,7.427289350877661e-05,0,0,0.41578618237125525
0,7.409851954640882e-05,0,0,0.41578618237125525
0,7.402619496991058e-05,0,0,0.41578618237125525
0,7.40134703981837e-05,0,0,0.41578618237125525
0,7.75784002553164e-05,0,0,0.41578618237125525
0,7.66294335222689e-05,0,0,0.41578618237125525
0,7.404521221850511e-05,0,0,0.41578618237125525
0,7.40248967430635e-05,0,0,0.41578618237125525
0,7.44568985560022e-05,0,0,0.41578618237125525
0,0.00017876434328249275,0,0,0.41578618237125525
0,7.401233985553951e-05,0,0,0.41578618237125525
0,7.428832399185966e-05,0,0,0.41578618237125525
0,7.401310103760645e-05,0,0,0.41578618237125525
0,7.468058132803428e-05,0,0,0.41578618237125525
0,7.406672603238881e-05,0,0,0.41578618237125525
0,7.401162002959229e-05,0,0,0.41578618237125525
0,7.401865846230173e-05,0,0,0.41578618237125525
0,7.401789443399294e-05,0,0,0.41578618237125525
0,7.400914992086899e-05,0,0,0.41578618237125525
0,7.401404940475767e-05,0,0,0.41578618237125525
0,7.400926525880933e-05,0,0,0.41578618237125525
0,7.750897597676095e-05,0,0,0.41578618237125525
0,7.774690836074118e-05,0,0,0.41578618237125525
0,7.40091290758149e-05,0,0,0.41578618237125525
0,0.0023115068190339943,0,0,0.41578618237125525
0,7.410047180483745e-05,0,0,0.41578618237125525
0,7.402027391897584e-05,0,0,0.41578618237125525
0,7.400912908692433e-05,0,0,0.41578618237125525
0,7.401405250550732e-05,0,0,0.41578618237125525
0,7.401543960537934e-05,0,0,0.41578618237125525
0,7.411623536084777e-05,0,0,0.41578618237125525
0,7.406372440738623e-05,0,0,0.41578618237125525
0,7.402132937123084e-05,0,0,0.41578618237125525
0,7.40292442834002e-05,0,0,0.41578618237125525
0,7.402007047460822e-05,0,0,0.41578618237125525
0,7.889448183065599e-05,0,0,0.41578618237125525
0,7.402989627030085e-05,0,0,0.41578618237125525
0,7.404312269057609e-05,0,0,0.41578618237125525
0,7.403831951964937e-05,0,0,0.41578618237125525
0,7.401239598797846e-05,0,0,0.41578618237125525
0,8.129994204460425e-05,0,0,0.41578618237125525
0,0.00010908320049866762,0,0,0.41578618237125525
0,7.401089483540459e-05,0,0,0.41578618237125525
0,0.0004255437733431516,0,0,0.41578618237125525
0,7.404380860831602e-05,0,0,0.41578618237125525
0,7.400915948699315e-05,0,0,0.41578618237125525
0,7.401547122907096e-05,0,0,0.41578618237125525
0,8.423496856061484e-05,0,0,0.41578618237125525
0,7.4011904796417e-05,0,0,0.41578618237125525
0,7.411176940493187e-05,0,0,0.41578618237125525
0,7.4071333688422e-05,0,0,0.41578618237125525
0,7.40091489318065e-05,0,0,0.41578618237125525
0,7.40172709518028e-05,0,0,0.41578618237125525
0,7.400914942986552e-05,0,0,0.41578618237125525
0,9.180264410622302e-05,0,0,0.41578618237125525
0,7.410700325793066e-05,0,0,0.41578618237125525
0,7.400934686581022e-05,0,0,0.41578618237125525
0,7.425844694995238e-05,0,0,0.41578618237125525
0,7.400919545139989e-05,0,0,0.41578618237125525
0,7.417498118163363e-05,0,0,0.41578618237125525
0,7.404591097363049e-05,0,0,0.41578618237125525
0,7.530982791979122e-05,0,0,0.41578618237125525
0,7.401994188019933e-05,0,0,0.41578618237125525
0,7.400962080091033e-05,0,0,0.41578618237125525
0,7.404396005104909e-05,0,0,0.41578618237125525
0,9.183277249695175e-05,0,0,0.41578618237125525
0,7.473708152210844e-05,0,0,0.41578618237125525
0,7.401341084819875e-05,0,0,0.41578618237125525
0,7.401800180127603e-05,0,0,0.41578618237125525
0,7.409392303447371e-05,0,0,0.41578618237125525
0,7.527015179469947e-05,0,0,0.41578618237125525
0,7.582836248986916e-05,0,0,0.41578618237125525
0,7.400929987380819e-05,0,0,0.41578618237125525
0,7.959732219343852e-05,0,0,0.41578618237125525
0,7.401208892531928e-05,0,0,0.41578618237125525
0,7.401298319688077e-05,0,0,0.41578618237125525
0,7.41223994314761e-05,0,0,0.41578618237125525
0,7.401817694199533e-05,0,0,0.41578618237125525
0,7.54309578920176e-05,0,0,0.41578618237125525
0,7.401049201412156e-05,0,0,0.41578618237125525
0,8.691501962115463e-05,0,0,0.41578618237125525
0,7.403677621211388e-05,0,0,0.41578618237125525
0,7.682867547485963e-05,0,0,0.41578618237125525
0,7.401844863565247e-05,0,0,0.41578618237125525
0,0.0005247310266134594,0,0,0.41578618237125525
0,7.413023498105409e-05,0,0,0.41578618237125525
0,7.406993605639108e-05,0,0,0.41578618237125525
0,7.400912996176982e-05,0,0,0.41578618237125525
0,7.400939096542087e-05,0,0,0.41578618237125525
0,9.063601848886279e-05,0,0,0.41578618237125525
0,7.408394747360222e-05,0,0,0.41578618237125525
0,7.405884026762358e-05,0,0,0.41578618237125525
0,7.400924810679416e-05,0,0,0.41578618237125525
0,7.435868230912174e-05,0,0,0.41578618237125525
0,7.997170252802989e-05,0,0,0.41578618237125525
0,7.400967918831497e-05,0,0,0.41578618237125525
0,7.400918465264196e-05,0,0,0.41578618237125525
0,0.00010588134126127638,0,0,0.41578618237125525
0,8.735933584635856e-05,0,0,0.41578618237125525
0,7.4009212672847e-05,0,0,0.41578618237125525
0,7.402936698226817e-05,0,0,0.41578618237125525
0,7.40151903912033e-05,0,0,0.41578618237125525
0,7.765660921709966e-05,0,0,0.41578618237125525
0,7.410135033433771e-05,0,0,0.41578618237125525
0,7.409833653112643e-05,0,0,0.41578618237125525
0,7.40193478408521e-05,0,0,0.41578618237125525
0,7.472571101946095e-05,0,0,0.41578618237125525
0,7.54206483087214e-05,0,0,0.41578618237125525
0,7.57664438349382e-05,0,0,0.41578618237125525
0,7.481425863481157e-05,0,0,0.41578618237125525
0,8.64440783213033e-05,0,0,0.41578618237125525
0,7.400912919149881e-05,0,0,0.41578618237125525
0,7.404715275297813e-05,0,0,0.41578618237125525
0,7.481398814665318e-05,0,0,0.41578618237125525
0,7.401265472375822e-05,0,0,0.41578618237125525
0,7.599847522188673e-05,0,0,0.41578618237125525
0,7.400913938912943e-05,0,0,0.41578618237125525
0,8.890831859880231e-05,0,0,0.41578618237125525
0,8.762312820304055e-05,0,0,0.41578618237125525
0,7.402928296718875e-05,0,0,0.41578618237125525
0,7.400915330976956e-05,0,0,0.41578618237125525
0,7.449088960686758e-05,0,0,0.41578618237125525
0,0.0001157542836369411,0,0,0.41578618237125525
0,7.400963651042976e-05,0,0,0.41578618237125525
0,7.404124401901125e-05,0,0,0.41578618237125525
0,7.540425084011204e-05,0,0,0.41578618237125525
0,7.462918451988511e-05,0,0,0.41578618237125525
0,0.00013401099497805055,0,0,0.41578618237125525
0,7.40175639712783e-05,0,0,0.41578618237125525
0,7.411625830986912e-05,0,0,0.41578618237125525
0,7.400930244195141e-05,0,0,0.41578618237125525
0,7.45672745405819e-05,0,0,0.41578618237125525
0,7.476678543867285e-05,0,0,0.41578618237125525
0,7.400919560474094e-05,0,0,0.41578618237125525
0,7.400949800526714e-05,0,0,0.41578618237125525
0,7.418709854810723e-05,0,0,0.41578618237125525
0,7.402549857312389e-05,0,0,0.41578618237125525
0,7.454260695630263e-05,0,0,0.41578618237125525
0,7.402557858789183e-05,0,0,0.41578618237125525
0,7.470832198260332e-05,0,0,0.41578618237125525
0,7.40091562533862e-05,0,0,0.41578618237125525
0,7.402107442380053e-05,0,0,0.41578618237125525
0,7.430103614677267e-05,0,0,0.41578618237125525
0,8.495926582315376e-05,0,0,0.41578618237125525
0,9.919878667024382e-05,0,0,0.41578618237125525
0,7.401221571354956e-05,0,0,0.41578618237125525
0,7.417490816654542e-05,0,0,0.41578618237125525
0,7.648540503190466e-05,0,0,0.41578618237125525
0,7.401592965519506e-05,0,0,0.41578618237125525
0,7.413195389499628e-05,0,0,0.41578618237125525
0,7.423512694764038e-05,0,0,0.41578618237125525
0,9.820707372555358e-05,0,0,0.41578618237125525
0,7.400920340461507e-05,0,0,0.41578618237125525
0,7.40093859313835e-05,0,0,0.41578618237125525
0,7.420051779836052e-05,0,0,0.41578618237125525
0,7.990390717163512e-05,0,0,0.41578618237125525
0,7.400935883677433e-05,0,0,0.41578618237125525
0,7.402185242544501e-05,0,0,0.41578618237125525
0,7.406571408098209e-05,0,0,0.41578618237125525
0,7.434536869473838e-05,0,0,0.41578618237125525
0,7.869152150176286e-05,0,0,0.41578618237125525
0,0.00014298909442315137,0,0,0.41578618237125525
0,7.405437228401509e-05,0,0,0.41578618237125525
0,7.419230639498844e-05,0,0,0.41578618237125525
0,7.406811886001455e-05,0,0,0.41578618237125525
0,7.452184784988817e-05,0,0,0.41578618237125525
0,7.401187511292481e-05,0,0,0.41578618237125525
0,7.401373848656586e-05,0,0,0.41578618237125525
0,7.47466690254465e-05,0,0,0.41578618237125525
0,7.40092856741354e-05,0,0,0.41578618237125525
0,7.400959999391355e-05,0,0,0.41578618237125525
0,0.0003400684518720766,0,0,0.41578618237125525
0,0.00011632614685625461,0,0,0.41578618237125525
0,7.407240275308965e-05,0,0,0.41578618237125525
0,7.473694547697454e-05,0,0,0.41578618237125525
0,7.441450696572181e-05,0,0,0.41578618237125525
0,7.403683853370677e-05,0,0,0.41578618237125525
0,7.401185895157342e-05,0,0,0.41578618237125525
0,7.429252114499538e-05,0,0,0.41578618237125525
0,7.410783756110966e-05,0,0,0.41578618237125525
0,7.400913364258702e-05,0,0,0.41578618237125525
0,7.400921527072411e-05,0,0,0.41578618237125525
0,7.418547852335828e-05,0,0,0.41578618237125525
0,7.404219169232516e-05,0,0,0.41578618237125525
0,7.423640389963256e-05,0,0,0.41578618237125525
0,7.593403469219993e-05,0,0,0.41578618237125525
0,7.400936661793561e-05,0,0,0.41578618237125525
0,7.400919142166091e-05,0,0,0.41578618237125525
0,7.555911960185576e-05,0,0,0.41578618237125525
0,7.401329720011915e-05,0,0,0.41578618237125525
0,7.510465906023562e-05,0,0,0.41578618237125525
0,7.401325830728879e-05,0,0,0.41578618237125525
0,7.401332535651584e-05,0,0,0.41578618237125525
0,7.4170206790599e-05,0,0,0.41578618237125525
0,7.401184925049986e-05,0,0,0.41578618237125525
0,7.409591245615698e-05,0,0,0.41578618237125525
0,7.401176860958939e-05,0,0,0.41578618237125525
0,7.400912919426256e-05,0,0,0.41578618237125525
0,7.453607421534639e-05,0,0,0.41578618237125525
0,7.40091318442887e-05,0,0,0.41578618237125525
0,7.482698118379004e-05,0,0,0.41578618237125525
0,7.4009147097173e-05,0,0,0.41578618237125525
0,7.400923706477275e-05,0,0,0.41578618237125525
0,7.401726230169529e-05,0,0,0.41578618237125525
0,7.402626222652116e-05,0,0,0.41578618237125525
0,7.40091292037544e-05,0,0,0.41578618237125525
0,7.40091290954635e-05,0,0,0.41578618237125525
0,7.422535575338605e-05,0,0,0.41578618237125525
0,7.400919506986602e-05,0,0,0.41578618237125525
0,7.40588367929389e-05,0,0,0.41578618237125525
0,7.401689335942516e-05,0,0,0.41578618237125525
0,7.403943757533336e-05,0,0,0.41578618237125525
0,7.404665438357284e-05,0,0,0.41578618237125525
0,0.00010766993325464494,0,0,0.41578618237125525
0,7.400979632268356e-05,0,0,0.41578618237125525
0,0.00015546932836731434,0,0,0.41578618237125525
0,7.61009683811949e-05,0,0,0.41578618237125525
0,7.400969331139057e-05,0,0,0.41578618237125525
0,7.405198219182792e-05,0,0,0.41578618237125525
0,7.421717331766588e-05,0,0,0.41578618237125525
0,7.400921949838255e-05,0,0,0.41578618237125525
0,9.327010391345601e-05,0,0,0.41578618237125525
0,7.413315401749e-05,0,0,0.41578618237125525
0,7.473074940363951e-05,0,0,0.41578618237125525
0,7.405780669118485e-05,0,0,0.41578618237125525
0,7.427734368291937e-05,0,0,0.41578618237125525
0,7.404234599082995e-05,0,0,0.41578618237125525
0,7.416802804499687e-05,0,0,0.41578618237125525
0,7.400918122715746e-05,0,0,0.41578618237125525
0,7.401141734042884e-05,0,0,0.41578618237125525
0,7.400957868236012e-05,0,0,0.41578618237125525
0,7.405784664585435e-05,0,0,0.41578618237125525
0,7.401255176191819e-05,0,0,0.41578618237125525
0,7.401000774001374e-05,0,0,0.41578618237125525
0,7.401464479827989e-05,0,0,0.41578618237125525
0,7.400928341665392e-05,0,0,0.41578618237125525
0,7.406207163223397e-05,0,0,0.41578618237125525
0,7.408844164281478e-05,0,0,0.41578618237125525
0,7.400939680649192e-05,0,0,0.41578618237125525
0,7.410112394061927e-05,0,0,0.41578618237125525
0,7.842588087952517e-05,0,0,0.41578618237125525
0,7.400957487708164e-05,0,0,0.41578618237125525
0,7.521765701716896e-05,0,0,0.41578618237125525
0,7.402559001709394e-05,0,0,0.41578618237125525
0,7.410709499102603e-05,0,0,0.41578618237125525
0,7.400918473247067e-05,0,0,0.41578618237125525
0,7.400917730524684e-05,0,0,0.41578618237125525
0,7.402289200668395e-05,0,0,0.41578618237125525
0,7.400937767390374e-05,0,0,0.41578618237125525
0,7.403987077291338e-05,0,0,0.41578618237125525
0,7.542255079529954e-05,0,0,0.41578618237125525
0,7.400918215022119e-05,0,0,0.41578618237125525
0,8.185220901093089e-05,0,0,0.41578618237125525
0,7.400912907876703e-05,0,0,0.41578618237125525
0,7.571036386839401e-05,0,0,0.41578618237125525
0,7.519127808868829e-05,0,0,0.41578618237125525
0,7.403626105657273e-05,0,0,0.41578618237125525
0,7.400919527498615e-05,0,0,0.41578618237125525
0,7.40091432062586e-05,0,0,0.41578618237125525
0,7.444147840910111e-05,0,0,0.41578618237125525
0,0.00010788901287088011,0,0,0.41578618237125525
0,7.40092596080055e-05,0,0,0.41578618237125525
0,7.412816133925595e-05,0,0,0.41578618237125525
0,7.400913547557198e-05,0,0,0.41578618237125525
0,7.441419425709009e-05,0,0,0.41578618237125525
0,7.401057014458e-05,0,0,0.41578618237125525
0,7.400921517003773e-05,0,0,0.41578618237125525
0,7.405917644788245e-05,0,0,0.41578618237125525
0,7.401163275563822e-05,0,0,0.41578618237125525
0,7.400912936996377e-05,0,0,0.41578618237125525
0,7.400914871382464e-05,0,0,0.41578618237125525
0,0.0001905898853314518,0,0,0.41578618237125525
0,7.513026041368414e-05,0,0,0.41578618237125525
0,7.401187108708607e-05,0,0,0.41578618237125525
0,7.436393981719422e-05,0,0,0.41578618237125525
0,8.601066441301831e-05,0,0,0.41578618237125525
0,7.401266175165537e-05,0,0,0.41578618237125525
