y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.000201415147331798,0,0,0.5288332061467266
0,0.000588620192607989,0,0,0.5288332061467266
0,0.00022862876766771532,0,0,0.5288332061467266
0,0.0002057003702038847,0,0,0.5288332061467266
0,0.00029332141706643123,0,0,0.5288332061467266
0,0.00023428339232285265,0,0,0.5288332061467266
0,0.0004816060368749374,0,0,0.5288332061467266
0,0.00021313452919555665,0,0,0.5288332061467266
0,0.0003126410942993724,0,0,0.5288332061467266
0,1.6730793524899138e-05,0,0,0.5288332061467266
0,0.00017702701948514468,0,0,0.5288332061467266
0,0.0005340847964095673,0,0,0.5288332061467266
0,0.000244438389941646,0,0,0.5288332061467266
0,0.00023845923761524346,0,0,0.5288332061467266
0,0.0005061628553878107,0,0,0.5288332061467266
0,0.00032971510104298736,0,0,0.5288332061467266
0,0.00041162859957657663,0,0,0.5288332061467266
0,0.00035154780599748996,0,0,0.5288332061467266
0,0.00017610200129176807,0,0,0.5288332061467266
0,0.0005163200635706684,0,0,0.5288332061467266
0,0.0008407105820028665,0,0,0.5288332061467266
0,0.00023895360466894748,0,0,0.5288332061467266
0,0.00018523775858172837,0,0,0.5288332061467266
0,0.00048644704516137804,0,0,0.5288332061467266
0,0.0002838884540681312,0,0,0.5288332061467266
0,0.0001633731579735794,0,0,0.5288332061467266
0,0.00019270698496080113,0,0,0.5288332061467266
0,0.0007554322975635143,0,0,0.5288332061467266
0,0.0007089399336977035,0,0,0.5288332061467266
0,0.00020112641959114214,0,0,0.5288332061467266
0,0.00017210082170715098,0,0,0.5288332061467266
0,0.0004301663646669078,0,0,0.5288332061467266
0,0.00016685717445310473,0,0,0.5288332061467266
0,0.00038098826547712647,0,0,0.5288332061467266
0,0.0002546235474084351,0,0,0.5288332061467266
0,0.0002803552179929207,0,0,0.5288332061467266
0,0.00028033445696168125,0,0,0.5288332061467266
0,2.6398177996695773e-05,0,0,0.5288332061467266
0,0.0005787933413538517,0,0,0.5288332061467266
0,0.00032306224777750765,0,0,0.5288332061467266
0,0.00020198059775363464,0,0,0.5288332061467266
0,0.0008342197320963042,0,0,0.5288332061467266
0,0.00043553935594123333,0,0,0.5288332061467266
0,0.0005684558880065202,0,0,0.5288332061467266
0,0.0004974793963797952,0,0,0.5288332061467266
0,0.0001757028871358905,0,0,0.5288332061467266
0,0.00021947688481077591,0,0,0.5288332061467266
0,0.0001672410466519444,0,0,0.5288332061467266
0,0.00031317998314903133,0,0,0.5288332061467266
0,0.0002937042979908926,0,0,0.5288332061467266
0,0.00021721295265706388,0,0,0.5288332061467266
0,0.000481771819051927,0,0,0.5288332061467266
0,0.0003097364252155242,0,0,0.5288332061467266
0,1.1180049111639805e-05,0,0,0.5288332061467266
0,0.00022042173452625668,0,0,0.5288332061467266
0,0.0002108369775829445,0,0,0.5288332061467266
0,0.00047326495938169934,0,0,0.5288332061467266
0,0.00032342144570729107,0,0,0.5288332061467266
0,7.25664596593658e-05,0,0,0.5288332061467266
0,0.0003455261226699041,0,0,0.5288332061467266
0,0.0005419664994567813,0,0,0.5288332061467266
0,0.00038752887152611944,0,0,0.5288332061467266
0,0.0004327953059595994,0,0,0.5288332061467266
0,0.00015288865561193774,0,0,0.5288332061467266
0,0.00037125851763589006,0,0,0.5288332061467266
0,0.0003949592742937303,0,0,0.5288332061467266
0,0.00023679631685045457,0,0,0.5288332061467266
0,8.145549092155662e-05,0,0,0.5288332061467266
0,0.0004270952349407938,0,0,0.5288332061467266
0,0.0004199668850780419,0,0,0.5288332061467266
0,0.00042665448631852045,0,0,0.5288332061467266
0,0.0002908429264253828,0,0,0.5288332061467266
0,0.0004952067239486841,0,0,0.5288332061467266
0,0.00029858672025253555,0,0,0.5288332061467266
0,0.0004462453935469255,0,0,0.5288332061467266
0,0.0002585507046063251,0,0,0.5288332061467266
0,0.0008548253570377654,0,0,0.5288332061467266
0,0.0004585994000476868,0,0,0.5288332061467266
0,0.0002517816686195097,0,0,0.5288332061467266
0,0.00033118151013708866,0,0,0.5288332061467266
0,0.0004503672752320006,0,0,0.5288332061467266
0,0.00035586612925128896,0,0,0.5288332061467266
0,0.0006782450885599331,0,0,0.5288332061467266
0,7.717643334714001e-05,0,0,0.5288332061467266
0,0.0003754611921002747,0,0,0.5288332061467266
0,0.00032827580025979647,0,0,0.5288332061467266
0,0.0008602120010532299,0,0,0.5288332061467266
0,0.0008317843318120711,0,0,0.5288332061467266
0,9.827230952277171e-05,0,0,0.5288332061467266
0,0.00040595483710898595,0,0,0.5288332061467266
0,0.0006711950957441285,0,0,0.5288332061467266
0,0.00023800319164905319,0,0,0.5288332061467266
0,0.0006525852266113613,0,0,0.5288332061467266
0,0.0006291355439066191,0,0,0.5288332061467266
0,0.00012175535539294918,0,0,0.5288332061467266
0,0.0001582530385874984,0,0,0.5288332061467266
0,0.00022105588104537715,0,0,0.5288332061467266
0,0.00022648497190886973,0,0,0.5288332061467266
0,0.00032047835286890284,0,0,0.5288332061467266
0,0.000534243061840078,0,0,0.5288332061467266
0,0.0005176858258759072,0,0,0.5288332061467266
0,0.00024663172789042006,0,0,0.5288332061467266
0,0.0003691489706106429,0,0,0.5288332061467266
0,0.0003323130000750962,0,0,0.5288332061467266
0,0.0002790686882209729,0,0,0.5288332061467266
0,0.00023315436716303867,0,0,0.5288332061467266
0,0.0009126851947153258,0,0,0.5288332061467266
0,0.00022439022296935523,0,0,0.5288332061467266
0,0.00010709023898124977,0,0,0.5288332061467266
0,0.00031789422481828344,0,0,0.5288332061467266
0,0.0005016348310210333,0,0,0.5288332061467266
0,0.00025034911748384386,0,0,0.5288332061467266
0,0.00028193428739567704,0,0,0.5288332061467266
0,0.00015540814015362967,0,0,0.5288332061467266
0,0.000332533761698706,0,0,0.5288332061467266
0,0.0001145621081192109,0,0,0.5288332061467266
0,0.00028313871490997,0,0,0.5288332061467266
0,6.787343276259723e-05,0,0,0.5288332061467266
0,0.00036398093161755537,0,0,0.5288332061467266
0,0.0003833082175525454,0,0,0.5288332061467266
0,0.00029212188764049345,0,0,0.5288332061467266
0,0.00031538472373314095,0,0,0.5288332061467266
0,7.318622335840015e-05,0,0,0.5288332061467266
0,0.0005215759343936046,0,0,0.5288332061467266
0,0.00026749410329775545,0,0,0.5288332061467266
0,0.0004350840811466184,0,0,0.5288332061467266
0,0.0004809489698917476,0,0,0.5288332061467266
0,0.0004359872397895974,0,0,0.5288332061467266
0,6.085826329463896e-05,0,0,0.5288332061467266
0,0.00024542693343690083,0,0,0.5288332061467266
0,0.0005550227099885623,0,0,0.5288332061467266
0,0.0002816680156852293,0,0,0.5288332061467266
0,0.00016956507880097277,0,0,0.5288332061467266
0,0.00020658025845680199,0,0,0.5288332061467266
0,0.0002321916494046278,0,0,0.5288332061467266
0,0.000240007546959493,0,0,0.5288332061467266
0,0.00024474106408101906,0,0,0.5288332061467266
0,0.00026132644359410913,0,0,0.5288332061467266
0,0.0001236555913223075,0,0,0.5288332061467266
0,0.00016118883318869806,0,0,0.5288332061467266
0,0.00030082527220255846,0,0,0.5288332061467266
0,0.0004818860207934122,0,0,0.5288332061467266
0,0.00025362615894633836,0,0,0.5288332061467266
0,0.00013149557283965017,0,0,0.5288332061467266
0,0.00018886278963622935,0,0,0.5288332061467266
0,0.00029536384808729135,0,0,0.5288332061467266
0,9.904851518001019e-05,0,0,0.5288332061467266
0,7.288481640421279e-05,0,0,0.5288332061467266
0,0.0002586025814529872,0,0,0.5288332061467266
0,0.000338387418983138,0,0,0.5288332061467266
0,0.00019731618601581723,0,0,0.5288332061467266
0,0.00033203554716248205,0,0,0.5288332061467266
0,0.00025488054591642884,0,0,0.5288332061467266
0,0.0004157551831874304,0,0,0.5288332061467266
0,0.00023149109897751432,0,0,0.5288332061467266
0,9.512856632568489e-05,0,0,0.5288332061467266
0,0.0006236094483624745,0,0,0.5288332061467266
0,0.00012246923926273627,0,0,0.5288332061467266
0,0.00022807067053554747,0,0,0.5288332061467266
0,0.0002723785965038532,0,0,0.5288332061467266
0,0.00027975634997808507,0,0,0.5288332061467266
0,0.0001577793219215031,0,0,0.5288332061467266
0,0.00030580545473502045,0,0,0.5288332061467266
0,0.00022901244060009488,0,0,0.5288332061467266
0,0.00015459974684061913,0,0,0.5288332061467266
0,0.0003348851398248937,0,0,0.5288332061467266
0,0.00021350424207665096,0,0,0.5288332061467266
0,0.0001956026649848948,0,0,0.5288332061467266
0,0.0003548032314884771,0,0,0.5288332061467266
0,0.00025610954678801116,0,0,0.5288332061467266
0,0.00013889435599552153,0,0,0.5288332061467266
0,8.859939854219982e-05,0,0,0.5288332061467266
0,0.00022430482102192488,0,0,0.5288332061467266
0,0.00037101019312803577,0,0,0.5288332061467266
0,0.00036923870087774606,0,0,0.5288332061467266
0,0.0004297582123557925,0,0,0.5288332061467266
0,0.00034459132372375776,0,0,0.5288332061467266
0,8.307734431152468e-05,0,0,0.5288332061467266
0,0.0005803358799789042,0,0,0.5288332061467266
0,0.0005472029153796575,0,0,0.5288332061467266
0,0.0002734368386647392,0,0,0.5288332061467266
0,0.0007354718377147248,0,0,0.5288332061467266
0,0.00010090311597073657,0,0,0.5288332061467266
0,0.00023788330397593192,0,0,0.5288332061467266
0,0.0004259665506960093,0,0,0.5288332061467266
0,0.0007720103252100842,0,0,0.5288332061467266
0,0.0002771634667804111,0,0,0.5288332061467266
0,0.0003093514146953135,0,0,0.5288332061467266
0,0.00029619257294783243,0,0,0.5288332061467266
0,0.00023253387311756782,0,0,0.5288332061467266
0,0.0003193494633021593,0,0,0.5288332061467266
0,0.0003967654586231716,0,0,0.5288332061467266
0,0.0001471896287502439,0,0,0.5288332061467266
0,0.0002322110771146269,0,0,0.5288332061467266
0,3.401960399882592e-05,0,0,0.5288332061467266
0,0.00020911351570784457,0,0,0.5288332061467266
0,0.0004765546990636038,0,0,0.5288332061467266
0,0.00012119208359006776,0,0,0.5288332061467266
0,0.0001763465996883391,0,0,0.5288332061467266
0,0.0001777115379703257,0,0,0.5288332061467266
0,0.00026764708668655716,0,0,0.5288332061467266
0,0.0002706690604190226,0,0,0.5288332061467266
0,0.00028626508822791625,0,0,0.5288332061467266
0,0.00041927733849141314,0,0,0.5288332061467266
0,0.00033833350692667123,0,0,0.5288332061467266
0,0.0002905130046777448,0,0,0.5288332061467266
0,0.0003068670532972053,0,0,0.5288332061467266
0,0.0004486022985342068,0,0,0.5288332061467266
0,0.00039979485987306563,0,0,0.5288332061467266
0,3.746166157416838e-05,0,0,0.5288332061467266
0,0.00028030068362013775,0,0,0.5288332061467266
0,0.00019174490661440707,0,0,0.5288332061467266
0,0.000538404131295241,0,0,0.5288332061467266
0,0.0002645812234094257,0,0,0.5288332061467266
0,2.0506762544970137e-05,0,0,0.5288332061467266
0,0.00029802510926051616,0,0,0.5288332061467266
0,0.00023777830275511862,0,0,0.5288332061467266
0,0.0003313459221885649,0,0,0.5288332061467266
0,0.0004939973763010932,0,0,0.5288332061467266
0,0.0002090363238796723,0,0,0.5288332061467266
0,0.0002330416482313466,0,0,0.5288332061467266
0,0.0004136481503897135,0,0,0.5288332061467266
0,0.0009787922193070378,0,0,0.5288332061467266
0,0.0002558128248433834,0,0,0.5288332061467266
0,0.0003334381860665559,0,0,0.5288332061467266
0,0.0002728303175033304,0,0,0.5288332061467266
0,0.00043761345699363174,0,0,0.5288332061467266
0,0.00029528320624539546,0,0,0.5288332061467266
0,0.00017040913132573832,0,0,0.5288332061467266
0,9.369865618356641e-05,0,0,0.5288332061467266
0,0.00011932147185555676,0,0,0.5288332061467266
0,0.0002534665272752892,0,0,0.5288332061467266
0,0.00039023918074225164,0,0,0.5288332061467266
0,0.00018225393351127832,0,0,0.5288332061467266
0,0.0006371737828586561,0,0,0.5288332061467266
0,0.0005806624135616861,0,0,0.5288332061467266
0,0.00028206458504642233,0,0,0.5288332061467266
0,0.0001815794305608072,0,0,0.5288332061467266
0,0.00022584539293200756,0,0,0.5288332061467266
0,0.00031716474091932127,0,0,0.5288332061467266
0,0.0007464312691051597,0,0,0.5288332061467266
0,0.00045882102287751145,0,0,0.5288332061467266
0,0.0005063294014233549,0,0,0.5288332061467266
0,0.00016455119219556367,0,0,0.5288332061467266
0,0.00033177684390499855,0,0,0.5288332061467266
0,0.000333400375633647,0,0,0.5288332061467266
0,0.00023362460805725012,0,0,0.5288332061467266
0,0.00021599895892287534,0,0,0.5288332061467266
0,0.0005055755041969744,0,0,0.5288332061467266
0,0.00034102593016177064,0,0,0.5288332061467266
0,0.0002920105528357189,0,0,0.5288332061467266
0,0.0003542546782237669,0,0,0.5288332061467266
0,0.00044799217907250685,0,0,0.5288332061467266
0,0.000203358150362204,0,0,0.5288332061467266
0,0.0001919348603265044,0,0,0.5288332061467266
0,0.00017929087119599027,0,0,0.5288332061467266
0,0.00040503549530448524,0,0,0.5288332061467266
0,0.0003397531810083261,0,0,0.5288332061467266
0,0.000523119699188667,0,0,0.5288332061467266
0,0.00039737739016508674,0,0,0.5288332061467266
0,7.031851467163165e-05,0,0,0.5288332061467266
0,0.0003554030142429208,0,0,0.5288332061467266
0,0.0004503012336518025,0,0,0.5288332061467266
0,0.00027172558068755637,0,0,0.5288332061467266
0,0.00019453010298127137,0,0,0.5288332061467266
0,0.00018516916542882852,0,0,0.5288332061467266
0,0.0003674080393252764,0,0,0.5288332061467266
0,0.00042273692245101184,0,0,0.5288332061467266
0,0.00020039898219161216,0,0,0.5288332061467266
0,0.00020301054893028997,0,0,0.5288332061467266
0,0.00013835075546254826,0,0,0.5288332061467266
0,0.0005889557483507137,0,0,0.5288332061467266
0,0.0001920200933725863,0,0,0.5288332061467266
0,0.00025087778766298225,0,0,0.5288332061467266
0,0.00020380867151106164,0,0,0.5288332061467266
0,0.00027945953420014497,0,0,0.5288332061467266
0,0.0001881275628085748,0,0,0.5288332061467266
0,0.0005658075238737868,0,0,0.5288332061467266
0,0.0006450328610786263,0,0,0.5288332061467266
0,0.00015132058309236344,0,0,0.5288332061467266
0,0.00017045759516023324,0,0,0.5288332061467266
0,0.00034574047257853466,0,0,0.5288332061467266
0,0.0002310739378380896,0,0,0.5288332061467266
0,0.00024034123221125067,0,0,0.5288332061467266
0,0.0006540470085755177,0,0,0.5288332061467266
0,0.0001507471895919453,0,0,0.5288332061467266
0,0.0009295661008240636,0,0,0.5288332061467266
0,0.00030313283747510826,0,0,0.5288332061467266
0,0.00030716989652337413,0,0,0.5288332061467266
0,0.0004742697247699971,0,0,0.5288332061467266
0,0.0002829968451753622,0,0,0.5288332061467266
0,0.0003661588556244913,0,0,0.5288332061467266
0,4.162348215534383e-05,0,0,0.5288332061467266
0,0.0003331838026711698,0,0,0.5288332061467266
0,0.0003067839683810066,0,0,0.5288332061467266
0,0.0002334190575619258,0,0,0.5288332061467266
0,1.6697136485726216e-06,0,0,0.5288332061467266
0,0.0001215875989310578,0,0,0.5288332061467266
0,0.0007885144744684025,0,0,0.5288332061467266
0,0.0001867983476820481,0,0,0.5288332061467266
0,0.00017360842844761664,0,0,0.5288332061467266
0,0.00022881027213968123,0,0,0.5288332061467266
0,0.0004182387017058083,0,0,0.5288332061467266
0,0.00022603820474705708,0,0,0.5288332061467266
0,0.0003867203078346484,0,0,0.5288332061467266
0,0.0004650796570115472,0,0,0.5288332061467266
0,0.0004634062663610373,0,0,0.5288332061467266
0,0.00033092982620730146,0,0,0.5288332061467266
0,0.000493811422451519,0,0,0.5288332061467266
0,0.00013954595011657844,0,0,0.5288332061467266
0,6.42946541641106e-06,0,0,0.5288332061467266
0,0.00028054583964460785,0,0,0.5288332061467266
0,0.00038613409783357403,0,0,0.5288332061467266
0,0.00038342655710363603,0,0,0.5288332061467266
0,0.0005403373564443164,0,0,0.5288332061467266
0,0.00036094110511439905,0,0,0.5288332061467266
0,0.00036686670897563155,0,0,0.5288332061467266
0,0.00026357712681931164,0,0,0.5288332061467266
0,0.00027871422769935997,0,0,0.5288332061467266
0,0.0005179133844186848,0,0,0.5288332061467266
0,0.0004990190934118716,0,0,0.5288332061467266
0,0.0001998542635680441,0,0,0.5288332061467266
0,0.00021123376357361868,0,0,0.5288332061467266
0,9.651873063066656e-05,0,0,0.5288332061467266
0,0.0001316988407838805,0,0,0.5288332061467266
0,0.0002428074791877286,0,0,0.5288332061467266
0,0.00015098936001056728,0,0,0.5288332061467266
0,0.00029119267451621346,0,0,0.5288332061467266
0,0.0020628776417394882,0,0,0.5288332061467266
0,7.819269500412367e-05,0,0,0.5288332061467266
0,0.00036695345870798674,0,0,0.5288332061467266
0,0.00021888120304493997,0,0,0.5288332061467266
0,0.0002928634900782231,0,0,0.5288332061467266
0,0.00045919845071041893,0,0,0.5288332061467266
0,0.0004328846456198025,0,0,0.5288332061467266
0,0.0002552457417028653,0,0,0.5288332061467266
0,0.00025272313771596515,0,0,0.5288332061467266
0,0.00044890624177494365,0,0,0.5288332061467266
0,0.0003112370325605501,0,0,0.5288332061467266
0,0.0004400600932868481,0,0,0.5288332061467266
0,0.0005275744396482968,0,0,0.5288332061467266
0,0.0004662675891464815,0,0,0.5288332061467266
0,0.0002966219349515235,0,0,0.5288332061467266
0,0.0006918460073000479,0,0,0.5288332061467266
0,0.00017500647766099234,0,0,0.5288332061467266
0,0.00022095573766804557,0,0,0.5288332061467266
0,0.0003248330058561738,0,0,0.5288332061467266
0,0.0003037176067798109,0,0,0.5288332061467266
0,0.00038197640354943623,0,0,0.5288332061467266
0,0.00019177986357049085,0,0,0.5288332061467266
0,3.310405114252516e-05,0,0,0.5288332061467266
0,0.0004079036700827293,0,0,0.5288332061467266
0,0.00033902507829946366,0,0,0.5288332061467266
0,1.7148826520095155e-05,0,0,0.5288332061467266
0,1.0463785906039309e-05,0,0,0.5288332061467266
0,0.00028294642665952575,0,0,0.5288332061467266
0,0.0013363912726780294,0,0,0.5288332061467266
0,0.0005085484437730765,0,0,0.5288332061467266
0,0.00014373014957013976,0,0,0.5288332061467266
0,0.0002760675804426827,0,0,0.5288332061467266
0,0.00047182186224370014,0,0,0.5288332061467266
0,0.00037450302210073356,0,0,0.5288332061467266
0,5.9209317673891656e-05,0,0,0.5288332061467266
0,0.0003307582263456298,0,0,0.5288332061467266
0,0.00030375514619641864,0,0,0.5288332061467266
0,1.167166940505402e-06,0,0,0.5288332061467266
0,0.000435283291327383,0,0,0.5288332061467266
0,0.0003822079235690685,0,0,0.5288332061467266
0,0.0002618300233554962,0,0,0.5288332061467266
0,0.0001730484624066503,0,0,0.5288332061467266
0,0.00028417029794858587,0,0,0.5288332061467266
0,0.0003107525832376907,0,0,0.5288332061467266
0,0.00021204411238859536,0,0,0.5288332061467266
0,0.0005108801665354612,0,0,0.5288332061467266
0,0.0003843004385320735,0,0,0.5288332061467266
0,0.00037792039657699635,0,0,0.5288332061467266
0,0.00024146665782796638,0,0,0.5288332061467266
0,0.00022162719561900955,0,0,0.5288332061467266
0,0.00053213730448575,0,0,0.5288332061467266
0,0.00029289477969825575,0,0,0.5288332061467266
0,7.489484479100515e-05,0,0,0.5288332061467266
0,0.00031115916111403556,0,0,0.5288332061467266
0,0.0004107853154917681,0,0,0.5288332061467266
0,0.0001649454953223788,0,0,0.5288332061467266
0,0.00014872652819635936,0,0,0.5288332061467266
0,0.00027607824554623034,0,0,0.5288332061467266
0,0.00012956906838919026,0,0,0.5288332061467266
0,1.6569182410836216e-05,0,0,0.5288332061467266
0,0.0002382445437658486,0,0,0.5288332061467266
0,0.000381537603120638,0,0,0.5288332061467266
0,0.00024539689001672606,0,0,0.5288332061467266
0,0.00024259728962005973,0,0,0.5288332061467266
0,0.0003755562856660777,0,0,0.5288332061467266
0,0.00023473860723789578,0,0,0.5288332061467266
0,0.000533673101491163,0,0,0.5288332061467266
0,0.00027594035203475943,0,0,0.5288332061467266
0,0.0003714400674532192,0,0,0.5288332061467266
0,0.0012221918582821399,0,0,0.5288332061467266
0,0.0003610509361417568,0,0,0.5288332061467266
0,0.0004202146066256022,0,0,0.5288332061467266
0,0.0008201536484486382,0,0,0.5288332061467266
0,0.0002845800949794737,0,0,0.5288332061467266
0,0.000745928960310605,0,0,0.5288332061467266
0,0.00034479859045784706,0,0,0.5288332061467266
0,0.00010045221766856341,0,0,0.5288332061467266
0,0.00029553100832629573,0,0,0.5288332061467266
0,0.0002849443709722886,0,0,0.5288332061467266
0,0.000329724112893355,0,0,0.5288332061467266
0,0.00012682208038720933,0,0,0.5288332061467266
0,0.00022038233303377865,0,0,0.5288332061467266
0,0.0009659908766261175,0,0,0.5288332061467266
0,0.0003171810793462764,0,0,0.5288332061467266
0,0.00048248467013404996,0,0,0.5288332061467266
0,0.00030459330516076133,0,0,0.5288332061467266
0,0.00037382342508614886,0,0,0.5288332061467266
0,0.00031254276930895667,0,0,0.5288332061467266
0,1.0375694110403753e-05,0,0,0.5288332061467266
0,0.0002299837371415759,0,0,0.5288332061467266
0,0.00018880437568832476,0,0,0.5288332061467266
0,0.00044665531882774335,0,0,0.5288332061467266
0,0.00013104452573022596,0,0,0.5288332061467266
0,0.00019955825151427513,0,0,0.5288332061467266
0,0.0003842543382147253,0,0,0.5288332061467266
0,0.00042247928751999443,0,0,0.5288332061467266
0,0.0003229696773775713,0,0,0.5288332061467266
0,0.0003501093625961193,0,0,0.5288332061467266
0,0.0006884707845739421,0,0,0.5288332061467266
0,0.0004946012345007867,0,0,0.5288332061467266
0,0.0004910212666391059,0,0,0.5288332061467266
0,0.00023092043347225995,0,0,0.5288332061467266
0,0.0003304328769041496,0,0,0.5288332061467266
0,0.00019167773241180827,0,0,0.5288332061467266
0,0.00045241048653610815,0,0,0.5288332061467266
0,0.0008061124086389626,0,0,0.5288332061467266
0,0.00023632204859551286,0,0,0.5288332061467266
0,0.00026992848019956865,0,0,0.5288332061467266
0,8.214394260710912e-05,0,0,0.5288332061467266
0,0.0002073092502977456,0,0,0.5288332061467266
0,0.0002885919617080799,0,0,0.5288332061467266
0,0.00016465307454309453,0,0,0.5288332061467266
0,0.00022840615338301924,0,0,0.5288332061467266
0,0.0002470187630327589,0,0,0.5288332061467266
0,0.0002868916746906391,0,0,0.5288332061467266
0,0.0002388649802789965,0,0,0.5288332061467266
0,0.000431877953548367,0,0,0.5288332061467266
0,0.00038509788542968404,0,0,0.5288332061467266
0,0.00039168596726954274,0,0,0.5288332061467266
0,0.0003687416008060859,0,0,0.5288332061467266
0,0.000336386991019176,0,0,0.5288332061467266
0,0.0005760683083492284,0,0,0.5288332061467266
0,0.0003661051285775439,0,0,0.5288332061467266
0,0.00015745683400808597,0,0,0.5288332061467266
0,0.00041396963089151615,0,0,0.5288332061467266
0,0.0003695932347671959,0,0,0.5288332061467266
0,0.00040755213655814944,0,0,0.5288332061467266
0,0.0004342139383045582,0,0,0.5288332061467266
0,0.0007897222353567783,0,0,0.5288332061467266
0,0.0002899909354594902,0,0,0.5288332061467266
0,0.00033816121910608507,0,0,0.5288332061467266
0,0.0006933111555887024,0,0,0.5288332061467266
0,0.0011630145690341663,0,0,0.5288332061467266
0,0.00011627500636078758,0,0,0.5288332061467266
0,0.0009376597235574783,0,0,0.5288332061467266
0,0.0010738065809624915,0,0,0.5288332061467266
0,0.00012470381548985906,0,0,0.5288332061467266
0,0.00030230967817732485,0,0,0.5288332061467266
0,0.00010526083366330478,0,0,0.5288332061467266
0,9.90135447948312e-05,0,0,0.5288332061467266
0,0.0012128596030974669,0,0,0.5288332061467266
0,0.00043328107171211047,0,0,0.5288332061467266
0,0.0002203332006257891,0,0,0.5288332061467266
0,0.0006628997129549034,0,0,0.5288332061467266
0,0.0002266527697067152,0,0,0.5288332061467266
0,0.00016232632298249886,0,0,0.5288332061467266
0,0.00018699465360562983,0,0,0.5288332061467266
0,0.0004909906443559681,0,0,0.5288332061467266
0,0.0003561382641728824,0,0,0.5288332061467266
0,0.0005789038747590426,0,0,0.5288332061467266
0,0.0002772342029473851,0,0,0.5288332061467266
0,0.0020804739912391014,0,0,0.5288332061467266
0,0.00013979750889774284,0,0,0.5288332061467266
0,0.00023938299062288207,0,0,0.5288332061467266
0,0.0003007022757960735,0,0,0.5288332061467266
0,0.00015495515711012975,0,0,0.5288332061467266
0,0.00037846558867649864,0,0,0.5288332061467266
0,6.123885604536931e-07,0,0,0.5288332061467266
0,0.0001345246116237299,0,0,0.5288332061467266
0,0.0005255430462837039,0,0,0.5288332061467266
0,0.00010398988309598667,0,0,0.5288332061467266
0,0.00020650305356357257,0,0,0.5288332061467266
0,0.0003477746132805558,0,0,0.5288332061467266
0,0.00011979778356370524,0,0,0.5288332061467266
0,0.0009323925723958001,0,0,0.5288332061467266
0,0.00030285713356535373,0,0,0.5288332061467266
0,0.00020560822659697477,0,0,0.5288332061467266
0,0.00021416946813724447,0,0,0.5288332061467266
0,0.00019561933126787892,0,0,0.5288332061467266
0,0.0003085917865415666,0,0,0.5288332061467266
0,0.00013350680799254492,0,0,0.5288332061467266
0,0.00026114969070719756,0,0,0.5288332061467266
0,0.0002211724695903491,0,0,0.5288332061467266
0,0.0001254151321321851,0,0,0.5288332061467266
0,0.0001856286882633963,0,0,0.5288332061467266
0,0.000315513061999652,0,0,0.5288332061467266
0,0.00024022395343816085,0,0,0.5288332061467266
0,0.00033716397950571197,0,0,0.5288332061467266
0,0.00019088767164897812,0,0,0.5288332061467266
0,0.00016767589893555018,0,0,0.5288332061467266
0,0.0004018365866716503,0,0,0.5288332061467266
0,0.0001756513423196386,0,0,0.5288332061467266
0,0.0004055051328911309,0,0,0.5288332061467266
0,0.00035415022396171106,0,0,0.5288332061467266
0,0.0003059144149658178,0,0,0.5288332061467266
0,0.00030717532865978333,0,0,0.5288332061467266
0,0.00020423061255068272,0,0,0.5288332061467266
0,0.0006264632060511587,0,0,0.5288332061467266
0,0.0001860029577799063,0,0,0.5288332061467266
0,0.0002269174849992972,0,0,0.5288332061467266
0,0.0006648918365923258,0,0,0.5288332061467266
0,0.0003168941732561164,0,0,0.5288332061467266
0,0.0003300434558519552,0,0,0.5288332061467266
0,0.0003666092979394405,0,0,0.5288332061467266
0,0.00015717654873995782,0,0,0.5288332061467266
0,0.00030979533901632605,0,0,0.5288332061467266
0,0.0003298767208869546,0,0,0.5288332061467266
0,0.0002815699083950333,0,0,0.5288332061467266
0,4.4251881094015537e-07,0,0,0.5288332061467266
0,0.00033393508824434493,0,0,0.5288332061467266
0,0.00017318562765042682,0,0,0.5288332061467266
0,0.0006308693911963389,0,0,0.5288332061467266
0,0.0002750319490864773,0,0,0.5288332061467266
0,0.00018671432074135772,0,0,0.5288332061467266
0,0.00016911246656313818,0,0,0.5288332061467266
0,0.00023669505537844164,0,0,0.5288332061467266
0,0.000143756713579216,0,0,0.5288332061467266
0,8.166632690437728e-05,0,0,0.5288332061467266
0,0.0001297325209382447,0,0,0.5288332061467266
0,0.00012813863571094588,0,0,0.5288332061467266
0,0.00020559870093525315,0,0,0.5288332061467266
0,7.259900524728203e-05,0,0,0.5288332061467266
0,0.0001652212947492882,0,0,0.5288332061467266
0,0.00033234173960400005,0,0,0.5288332061467266
0,0.0007768681364320769,0,0,0.5288332061467266
0,0.0003350385586584112,0,0,0.5288332061467266
0,0.0004199364889553277,0,0,0.5288332061467266
0,0.00038634414807620044,0,0,0.5288332061467266
0,0.0005688493580212105,0,0,0.5288332061467266
0,0.00028494792466577664,0,0,0.5288332061467266
0,0.0024712163790211643,0,0,0.5288332061467266
0,0.00024879552902028825,0,0,0.5288332061467266
0,0.00034105081440024724,0,0,0.5288332061467266
0,0.0005332303927437359,0,0,0.5288332061467266
0,0.00031938670474776374,0,0,0.5288332061467266
0,0.0001818879079005112,0,0,0.5288332061467266
0,0.00022069377174664903,0,0,0.5288332061467266
0,0.0002424532948879666,0,0,0.5288332061467266
0,0.0004239044480128471,0,0,0.5288332061467266
